global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
50425,5,python/installamatic_agent-4o/trajectories/fixator10__fixator10-cogs@1ffb9ca442879c6c025d209b20523dc3825070a5.jsonl::29::call_TmuXX8GasHh6wDofoWkI9r7q,python/installamatic_agent-4o/trajectories/fixator10__fixator10-cogs@1ffb9ca442879c6c025d209b20523dc3825070a5.jsonl,python,installamatic_agent-4o,29,get_directory_contents,0.015817,828,0,2025-02-03T20:07:13.544151,2025-02-03T20:07:13.559968,call_TmuXX8GasHh6wDofoWkI9r7q
50426,6,python/installamatic_agent-4o/trajectories/fixator10__fixator10-cogs@1ffb9ca442879c6c025d209b20523dc3825070a5.jsonl::31::call_FNdtJZToptAqhanjndCRfYEW,python/installamatic_agent-4o/trajectories/fixator10__fixator10-cogs@1ffb9ca442879c6c025d209b20523dc3825070a5.jsonl,python,installamatic_agent-4o,31,get_file_contents,0.016678,930,0,2025-02-03T20:07:15.146590,2025-02-03T20:07:15.163268,call_FNdtJZToptAqhanjndCRfYEW
50427,7,python/installamatic_agent-4o/trajectories/fixator10__fixator10-cogs@1ffb9ca442879c6c025d209b20523dc3825070a5.jsonl::33::call_NVCXc1L97xoblNKzM1wKNgsx,python/installamatic_agent-4o/trajectories/fixator10__fixator10-cogs@1ffb9ca442879c6c025d209b20523dc3825070a5.jsonl,python,installamatic_agent-4o,33,get_file_contents,0.016778,987,0,2025-02-03T20:07:15.856092,2025-02-03T20:07:15.872870,call_NVCXc1L97xoblNKzM1wKNgsx
50538,0,python/installamatic_agent-4o/trajectories/gamesdonequick__donation-tracker@63411a9fd9d803b5dd85507682b79835b99a99b0.jsonl::3::call_cgfA7O98quLp0Sinik9dfiFL,python/installamatic_agent-4o/trajectories/gamesdonequick__donation-tracker@63411a9fd9d803b5dd85507682b79835b99a99b0.jsonl,python,installamatic_agent-4o,3,inspect_header,0.013791,1844,0,2025-02-03T20:22:29.788428,2025-02-03T20:22:29.802219,call_cgfA7O98quLp0Sinik9dfiFL
50539,1,python/installamatic_agent-4o/trajectories/gamesdonequick__donation-tracker@63411a9fd9d803b5dd85507682b79835b99a99b0.jsonl::5::call_pCnvtoCzSv6L5wSREgGtTvQS,python/installamatic_agent-4o/trajectories/gamesdonequick__donation-tracker@63411a9fd9d803b5dd85507682b79835b99a99b0.jsonl,python,installamatic_agent-4o,5,submit_documentation,0.014727,2005,0,2025-02-03T20:22:30.528252,2025-02-03T20:22:30.542979,call_pCnvtoCzSv6L5wSREgGtTvQS
50540,2,python/installamatic_agent-4o/trajectories/gamesdonequick__donation-tracker@63411a9fd9d803b5dd85507682b79835b99a99b0.jsonl::8::call_9CZOtD84U1WdBE3a1ofg1axn,python/installamatic_agent-4o/trajectories/gamesdonequick__donation-tracker@63411a9fd9d803b5dd85507682b79835b99a99b0.jsonl,python,installamatic_agent-4o,8,get_directory_contents,0.018961,2036,0,2025-02-03T20:22:31.221869,2025-02-03T20:22:31.240830,call_9CZOtD84U1WdBE3a1ofg1axn
50541,3,python/installamatic_agent-4o/trajectories/gamesdonequick__donation-tracker@63411a9fd9d803b5dd85507682b79835b99a99b0.jsonl::12::call_8KQF8FO75XtHEVifLE9250Yj,python/installamatic_agent-4o/trajectories/gamesdonequick__donation-tracker@63411a9fd9d803b5dd85507682b79835b99a99b0.jsonl,python,installamatic_agent-4o,12,get_file_contents,0.023374,2464,0,2025-02-03T20:22:33.760092,2025-02-03T20:22:33.783466,call_8KQF8FO75XtHEVifLE9250Yj
50542,4,python/installamatic_agent-4o/trajectories/gamesdonequick__donation-tracker@63411a9fd9d803b5dd85507682b79835b99a99b0.jsonl::14::call_CvSHqRenvEqsgT7x3k6aBIcq,python/installamatic_agent-4o/trajectories/gamesdonequick__donation-tracker@63411a9fd9d803b5dd85507682b79835b99a99b0.jsonl,python,installamatic_agent-4o,14,submit_documentation,0.023552,2798,0,2025-02-03T20:22:34.665026,2025-02-03T20:22:34.688578,call_CvSHqRenvEqsgT7x3k6aBIcq
50829,0,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl::9::call_iaPpqrz9QDd03hVWwXQeJ529,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl,python,installamatic_agent-4o,9,submit_documentation,5.152257,3266,0,2025-02-03T20:32:22.580321,2025-02-03T20:32:27.732578,call_iaPpqrz9QDd03hVWwXQeJ529
50830,1,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl::12::call_xAT0frrjmizALMbyYn9c8trH,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl,python,installamatic_agent-4o,12,submit_documentation,0.024833,3298,0,2025-02-03T20:32:29.922328,2025-02-03T20:32:29.947161,call_xAT0frrjmizALMbyYn9c8trH
50831,2,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl::22::call_Nb4kdOohPHLbrm3pPuaJOnJ1,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl,python,installamatic_agent-4o,22,inspect_header,0.016085,2169,0,2025-02-03T20:32:35.639294,2025-02-03T20:32:35.655379,call_Nb4kdOohPHLbrm3pPuaJOnJ1
50832,3,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl::24::call_JFQ5e0oot0xEZUl3ll9gcuiO,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl,python,installamatic_agent-4o,24,inspect_header,0.017773,2484,0,2025-02-03T20:32:36.661628,2025-02-03T20:32:36.679401,call_JFQ5e0oot0xEZUl3ll9gcuiO
50833,4,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl::26::call_RZDUGNevc0OlC4hmWEnVwfBp,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl,python,installamatic_agent-4o,26,inspect_header,0.019527,2564,0,2025-02-03T20:32:37.738456,2025-02-03T20:32:37.757983,call_RZDUGNevc0OlC4hmWEnVwfBp
50834,5,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl::28::call_0AJpqIW4N01O91plF4mPICp4,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl,python,installamatic_agent-4o,28,inspect_header,0.033877,2709,0,2025-02-03T20:32:38.706485,2025-02-03T20:32:38.740362,call_0AJpqIW4N01O91plF4mPICp4
50835,6,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl::30::call_KOjdO9mWfRnS8jCSlkgjWiCN,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl,python,installamatic_agent-4o,30,check_presence,15.635702,2994,0,2025-02-03T20:32:47.812324,2025-02-03T20:33:03.448026,call_KOjdO9mWfRnS8jCSlkgjWiCN
50836,7,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl::32::call_elPyTO6w1udH6LIp2s1FXMP2,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl,python,installamatic_agent-4o,32,check_presence,0.022369,3023,0,2025-02-03T20:33:08.596221,2025-02-03T20:33:08.618590,call_elPyTO6w1udH6LIp2s1FXMP2
50837,8,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl::34::call_zoItWCvyjzlIF84He8H9jpta,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl,python,installamatic_agent-4o,34,check_presence,0.023737,3056,0,2025-02-03T20:33:09.430295,2025-02-03T20:33:09.454032,call_zoItWCvyjzlIF84He8H9jpta
50838,9,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl::36::call_0Vf9aoR8ffUG2XPg0l7Ia5Jk,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl,python,installamatic_agent-4o,36,check_presence,0.02694,3087,0,2025-02-03T20:33:10.619430,2025-02-03T20:33:10.646370,call_0Vf9aoR8ffUG2XPg0l7Ia5Jk
50839,10,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl::38::call_MoA7fCCAUpQbIpfM0KMOC7wv,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl,python,installamatic_agent-4o,38,check_presence,0.028845,3120,0,2025-02-03T20:33:11.548903,2025-02-03T20:33:11.577748,call_MoA7fCCAUpQbIpfM0KMOC7wv
50840,11,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl::40::call_OTFXQH3g7QZcQ0mOocFjGIml,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl,python,installamatic_agent-4o,40,check_presence,0.028811,3149,0,2025-02-03T20:33:12.834565,2025-02-03T20:33:12.863376,call_OTFXQH3g7QZcQ0mOocFjGIml
50841,12,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl::42::call_7otRwlefF8CVYBm2tncbiTPA,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl,python,installamatic_agent-4o,42,check_presence,0.030821,3178,0,2025-02-03T20:33:13.759847,2025-02-03T20:33:13.790668,call_7otRwlefF8CVYBm2tncbiTPA
50842,13,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl::44::call_iH7YdO1OqGhSX9OGx9qsd84K,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl,python,installamatic_agent-4o,44,check_presence,0.032874,3209,0,2025-02-03T20:33:14.826941,2025-02-03T20:33:14.859815,call_iH7YdO1OqGhSX9OGx9qsd84K
50843,14,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl::46::call_ATrOuGw9KnYQVBVw9rvjfImj,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl,python,installamatic_agent-4o,46,get_file_contents,0.032037,3236,0,2025-02-03T20:33:15.854489,2025-02-03T20:33:15.886526,call_ATrOuGw9KnYQVBVw9rvjfImj
50844,0,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl::8::call_kMHioRF97yEZ8UDLr3HJh1zX,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl,python,installamatic_agent-4o,8,get_file_contents,0.019926,1530,0,2025-02-03T20:30:07.176404,2025-02-03T20:30:07.196330,call_kMHioRF97yEZ8UDLr3HJh1zX
50845,1,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl::10::call_m3umIWomBgUpiOxgq5LprAT0,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl,python,installamatic_agent-4o,10,inspect_header,0.021142,1589,0,2025-02-03T20:30:08.186911,2025-02-03T20:30:08.208053,call_m3umIWomBgUpiOxgq5LprAT0
50846,2,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl::12::call_ApNyQf4D5mWmD35jqDI5Zj3Q,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl,python,installamatic_agent-4o,12,get_directory_contents,0.023513,1665,0,2025-02-03T20:30:08.949852,2025-02-03T20:30:08.973365,call_ApNyQf4D5mWmD35jqDI5Zj3Q
50847,3,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl::14::call_7Z0rGs8ONFLU1V6wZkYPhkPk,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl,python,installamatic_agent-4o,14,get_directory_contents,0.024837,1713,0,2025-02-03T20:30:09.795171,2025-02-03T20:30:09.820008,call_7Z0rGs8ONFLU1V6wZkYPhkPk
50848,4,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl::16::call_FRNT16q4iNYYGTZKZA9tatuN,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl,python,installamatic_agent-4o,16,get_directory_contents,0.031738,1768,0,2025-02-03T20:30:10.670403,2025-02-03T20:30:10.702141,call_FRNT16q4iNYYGTZKZA9tatuN
50849,5,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl::18::call_F0u8dTUkgBVChqW0onAL7ZGD,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl,python,installamatic_agent-4o,18,get_directory_contents,3.519458,1813,0,2025-02-03T20:30:23.765920,2025-02-03T20:30:27.285378,call_F0u8dTUkgBVChqW0onAL7ZGD
50850,6,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl::20::call_YkhFMfJYmnFhjVren02rSlWy,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl,python,installamatic_agent-4o,20,get_file_contents,0.030353,1879,0,2025-02-03T20:30:29.683344,2025-02-03T20:30:29.713697,call_YkhFMfJYmnFhjVren02rSlWy
50851,7,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl::22::call_w9q288yemCv36Ux1f130znN2,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl,python,installamatic_agent-4o,22,submit_documentation,0.030904,2031,0,2025-02-03T20:30:30.647312,2025-02-03T20:30:30.678216,call_w9q288yemCv36Ux1f130znN2
50852,8,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl::25::call_aa1JflW0QM11BNfgkhcMuibF,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl,python,installamatic_agent-4o,25,get_directory_contents,0.033075,2065,0,2025-02-03T20:30:31.743678,2025-02-03T20:30:31.776753,call_aa1JflW0QM11BNfgkhcMuibF
50853,9,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl::27::call_O6J5AGpFpTXBMMx4mvUpWxYm,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl,python,installamatic_agent-4o,27,get_directory_contents,0.075163,2097,0,2025-02-03T20:30:37.614245,2025-02-03T20:30:37.689408,call_O6J5AGpFpTXBMMx4mvUpWxYm
50854,10,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl::29::call_vnCmAuhpuAKOlztWQTh22Nua,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl,python,installamatic_agent-4o,29,get_directory_contents,0.037641,2138,0,2025-02-03T20:30:38.783598,2025-02-03T20:30:38.821239,call_vnCmAuhpuAKOlztWQTh22Nua
50855,11,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl::31::call_CRTwGDRtEzbJEoZUYrsKg9J7,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl,python,installamatic_agent-4o,31,get_directory_contents,11.80243,2181,0,2025-02-03T20:30:49.426080,2025-02-03T20:31:01.228510,call_CRTwGDRtEzbJEoZUYrsKg9J7
50856,12,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl::33::call_S1O1DaWbxxUP6QEdTTyAZSj3,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl,python,installamatic_agent-4o,33,get_directory_contents,0.053104,2219,0,2025-02-03T20:31:05.925759,2025-02-03T20:31:05.978863,call_S1O1DaWbxxUP6QEdTTyAZSj3
50857,13,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl::35::call_GGs0tcn3q788vgLjYTcPFTvM,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl,python,installamatic_agent-4o,35,get_directory_contents,0.044467,2263,0,2025-02-03T20:31:07.106559,2025-02-03T20:31:07.151026,call_GGs0tcn3q788vgLjYTcPFTvM
50858,14,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl::37::call_O6ch1fY0naoHqgCXeysbGxhB,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl,python,installamatic_agent-4o,37,get_file_contents,0.062829,2377,0,2025-02-03T20:31:08.243999,2025-02-03T20:31:08.306828,call_O6ch1fY0naoHqgCXeysbGxhB
50859,15,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl::39::call_4BXnXv5piubdQPxZfJIpyuAE,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl,python,installamatic_agent-4o,39,submit_documentation,0.05248,2689,0,2025-02-03T20:31:09.585797,2025-02-03T20:31:09.638277,call_4BXnXv5piubdQPxZfJIpyuAE
50860,16,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl::42::call_xrARqn5oaK5SgelNCcb47XoW,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl,python,installamatic_agent-4o,42,get_file_contents,0.046167,2723,0,2025-02-03T20:31:10.507524,2025-02-03T20:31:10.553691,call_xrARqn5oaK5SgelNCcb47XoW
50861,17,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl::44::call_pcuKNIQvCAHpbVicVOoRE196,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl,python,installamatic_agent-4o,44,submit_documentation,3.331497,2837,0,2025-02-03T20:31:11.886000,2025-02-03T20:31:15.217497,call_pcuKNIQvCAHpbVicVOoRE196
50862,18,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl::47::call_ijvY6Hdj4SjpEMY7MrRZUDqg,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl,python,installamatic_agent-4o,47,get_directory_contents,0.255118,2873,0,2025-02-03T20:31:18.980361,2025-02-03T20:31:19.235479,call_ijvY6Hdj4SjpEMY7MrRZUDqg
50863,19,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl::49::call_lOOdFwRd8imcHU5DiWOuIOCP,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl,python,installamatic_agent-4o,49,get_directory_contents,0.053571,3003,0,2025-02-03T20:31:20.349579,2025-02-03T20:31:20.403150,call_lOOdFwRd8imcHU5DiWOuIOCP
50864,20,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl::51::call_ay9CGHqBwBjXAit3RUTMHDlf,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl,python,installamatic_agent-4o,51,get_directory_contents,0.090435,3045,0,2025-02-03T20:31:21.430470,2025-02-03T20:31:21.520905,call_ay9CGHqBwBjXAit3RUTMHDlf
50865,21,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl::53::call_0F2nwn4aC04XiM6ENh56nbNH,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl,python,installamatic_agent-4o,53,get_directory_contents,0.284713,3127,0,2025-02-03T20:31:23.599678,2025-02-03T20:31:23.884391,call_0F2nwn4aC04XiM6ENh56nbNH
50866,22,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl::55::call_gUaAyFKlhUJnfmjwlabpvoSt,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl,python,installamatic_agent-4o,55,get_directory_contents,0.056375,3213,0,2025-02-03T20:31:25.031547,2025-02-03T20:31:25.087922,call_gUaAyFKlhUJnfmjwlabpvoSt
50867,23,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl::57::call_tQ8e5bugnzFx4pFXDIQsTCJD,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl,python,installamatic_agent-4o,57,get_directory_contents,0.058177,3255,0,2025-02-03T20:31:25.858837,2025-02-03T20:31:25.917014,call_tQ8e5bugnzFx4pFXDIQsTCJD
50868,24,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl::59::call_HqWiWa4UMPxkWFfre30c4a2J,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl,python,installamatic_agent-4o,59,get_directory_contents,0.061176,3369,0,2025-02-03T20:31:26.970329,2025-02-03T20:31:27.031505,call_HqWiWa4UMPxkWFfre30c4a2J
50869,25,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl::66::call_N64ZT9z3J8dzrvXXJtVYybJ3,python/installamatic_agent-4o/trajectories/iree-org__iree-llvm-sandbox@088dec146f1be4b2786766ff292781c6f9cdc736.jsonl,python,installamatic_agent-4o,66,inspect_header,0.018712,1334,0,2025-02-03T20:31:39.072289,2025-02-03T20:31:39.091001,call_N64ZT9z3J8dzrvXXJtVYybJ3
