global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
38595,2,jvm/installamatic_agent-4o-mini/trajectories/gradle__native-platform@25830184c8d04bca9c80b26df69c5936431f808c.jsonl::5::call_VwjatTzj3Cblz1Lz9oz63xF3,jvm/installamatic_agent-4o-mini/trajectories/gradle__native-platform@25830184c8d04bca9c80b26df69c5936431f808c.jsonl,jvm,installamatic_agent-4o-mini,5,check_presence,0.014336,841,0,2025-02-03T18:46:16.243115,2025-02-03T18:46:16.257451,call_VwjatTzj3Cblz1Lz9oz63xF3
38596,3,jvm/installamatic_agent-4o-mini/trajectories/gradle__native-platform@25830184c8d04bca9c80b26df69c5936431f808c.jsonl::7::call_3Il8TgcnjZPDEsvWmXkpLDSL,jvm/installamatic_agent-4o-mini/trajectories/gradle__native-platform@25830184c8d04bca9c80b26df69c5936431f808c.jsonl,jvm,installamatic_agent-4o-mini,7,get_file_contents,0.015215,909,0,2025-02-03T18:46:17.880079,2025-02-03T18:46:17.895294,call_3Il8TgcnjZPDEsvWmXkpLDSL
38597,4,jvm/installamatic_agent-4o-mini/trajectories/gradle__native-platform@25830184c8d04bca9c80b26df69c5936431f808c.jsonl::9::call_pbsGrAbDK7R01dYRqxNOnY9j,jvm/installamatic_agent-4o-mini/trajectories/gradle__native-platform@25830184c8d04bca9c80b26df69c5936431f808c.jsonl,jvm,installamatic_agent-4o-mini,9,get_file_contents,0.016913,991,0,2025-02-03T18:46:19.791194,2025-02-03T18:46:19.808107,call_pbsGrAbDK7R01dYRqxNOnY9j
38598,5,jvm/installamatic_agent-4o-mini/trajectories/gradle__native-platform@25830184c8d04bca9c80b26df69c5936431f808c.jsonl::11::call_g4f204jyaHuK8ikszDuNj4gj,jvm/installamatic_agent-4o-mini/trajectories/gradle__native-platform@25830184c8d04bca9c80b26df69c5936431f808c.jsonl,jvm,installamatic_agent-4o-mini,11,get_file_contents,0.019124,1097,0,2025-02-03T18:46:23.151349,2025-02-03T18:46:23.170473,call_g4f204jyaHuK8ikszDuNj4gj
38599,6,jvm/installamatic_agent-4o-mini/trajectories/gradle__native-platform@25830184c8d04bca9c80b26df69c5936431f808c.jsonl::13::call_GwqEQjSGg7WLaeR6l7hruL09,jvm/installamatic_agent-4o-mini/trajectories/gradle__native-platform@25830184c8d04bca9c80b26df69c5936431f808c.jsonl,jvm,installamatic_agent-4o-mini,13,get_directory_contents,0.021192,1271,0,2025-02-03T18:46:25.296695,2025-02-03T18:46:25.317887,call_GwqEQjSGg7WLaeR6l7hruL09
38600,7,jvm/installamatic_agent-4o-mini/trajectories/gradle__native-platform@25830184c8d04bca9c80b26df69c5936431f808c.jsonl::15::call_6q1YOpTKVsyp5payYFrcoI9e,jvm/installamatic_agent-4o-mini/trajectories/gradle__native-platform@25830184c8d04bca9c80b26df69c5936431f808c.jsonl,jvm,installamatic_agent-4o-mini,15,get_file_contents,0.024123,1367,0,2025-02-03T18:46:27.378001,2025-02-03T18:46:27.402124,call_6q1YOpTKVsyp5payYFrcoI9e
38601,8,jvm/installamatic_agent-4o-mini/trajectories/gradle__native-platform@25830184c8d04bca9c80b26df69c5936431f808c.jsonl::17::call_kU0n2603w3o58BbwbJpHGkRv,jvm/installamatic_agent-4o-mini/trajectories/gradle__native-platform@25830184c8d04bca9c80b26df69c5936431f808c.jsonl,jvm,installamatic_agent-4o-mini,17,get_directory_contents,0.024118,1738,0,2025-02-03T18:46:29.902379,2025-02-03T18:46:29.926497,call_kU0n2603w3o58BbwbJpHGkRv
38602,9,jvm/installamatic_agent-4o-mini/trajectories/gradle__native-platform@25830184c8d04bca9c80b26df69c5936431f808c.jsonl::19::call_2AyonXsgjQrPkKCmRgLmIDfy,jvm/installamatic_agent-4o-mini/trajectories/gradle__native-platform@25830184c8d04bca9c80b26df69c5936431f808c.jsonl,jvm,installamatic_agent-4o-mini,19,get_file_contents,0.026212,1861,0,2025-02-03T18:46:32.505617,2025-02-03T18:46:32.531829,call_2AyonXsgjQrPkKCmRgLmIDfy
38603,10,jvm/installamatic_agent-4o-mini/trajectories/gradle__native-platform@25830184c8d04bca9c80b26df69c5936431f808c.jsonl::25::call_XB3ZhneFLmn4fEZgV3EYD5UB,jvm/installamatic_agent-4o-mini/trajectories/gradle__native-platform@25830184c8d04bca9c80b26df69c5936431f808c.jsonl,jvm,installamatic_agent-4o-mini,25,submit_documentation,0.03134,2917,0,2025-02-03T18:47:56.658924,2025-02-03T18:47:56.690264,call_XB3ZhneFLmn4fEZgV3EYD5UB
38604,11,jvm/installamatic_agent-4o-mini/trajectories/gradle__native-platform@25830184c8d04bca9c80b26df69c5936431f808c.jsonl::28::call_sCgnrRptAJKueSHfCHj8Yvg4,jvm/installamatic_agent-4o-mini/trajectories/gradle__native-platform@25830184c8d04bca9c80b26df69c5936431f808c.jsonl,jvm,installamatic_agent-4o-mini,28,submit_documentation,0.033315,3047,0,2025-02-03T18:47:58.152250,2025-02-03T18:47:58.185565,call_sCgnrRptAJKueSHfCHj8Yvg4
38703,0,jvm/installamatic_agent-4o-mini/trajectories/heutelbeck__sapl-policy-engine@82017949314520b181261428ba15d8e7291f0f8c.jsonl::3::call_2aaUBDe8g44a5OxrXaAdY93K,jvm/installamatic_agent-4o-mini/trajectories/heutelbeck__sapl-policy-engine@82017949314520b181261428ba15d8e7291f0f8c.jsonl,jvm,installamatic_agent-4o-mini,3,get_file_contents,0.013606,1047,0,2025-02-03T19:51:37.138333,2025-02-03T19:51:37.151939,call_2aaUBDe8g44a5OxrXaAdY93K
38704,1,jvm/installamatic_agent-4o-mini/trajectories/heutelbeck__sapl-policy-engine@82017949314520b181261428ba15d8e7291f0f8c.jsonl::5::call_5Fpodkzu14klOV1mMfzjCrTR,jvm/installamatic_agent-4o-mini/trajectories/heutelbeck__sapl-policy-engine@82017949314520b181261428ba15d8e7291f0f8c.jsonl,jvm,installamatic_agent-4o-mini,5,submit_documentation,0.013823,2665,0,2025-02-03T19:51:39.269863,2025-02-03T19:51:39.283686,call_5Fpodkzu14klOV1mMfzjCrTR
38705,2,jvm/installamatic_agent-4o-mini/trajectories/heutelbeck__sapl-policy-engine@82017949314520b181261428ba15d8e7291f0f8c.jsonl::8::call_0oiwja4EXzOBnc2Gard0Djqc,jvm/installamatic_agent-4o-mini/trajectories/heutelbeck__sapl-policy-engine@82017949314520b181261428ba15d8e7291f0f8c.jsonl,jvm,installamatic_agent-4o-mini,8,get_file_contents,0.022417,2729,0,2025-02-03T19:51:41.849694,2025-02-03T19:51:41.872111,call_0oiwja4EXzOBnc2Gard0Djqc
38706,3,jvm/installamatic_agent-4o-mini/trajectories/heutelbeck__sapl-policy-engine@82017949314520b181261428ba15d8e7291f0f8c.jsonl::13::call_h03fD03KrJAiFtXsSlUJIbZV,jvm/installamatic_agent-4o-mini/trajectories/heutelbeck__sapl-policy-engine@82017949314520b181261428ba15d8e7291f0f8c.jsonl,jvm,installamatic_agent-4o-mini,13,get_file_contents,0.046197,433,0,2025-02-03T19:51:45.504179,2025-02-03T19:51:45.550376,call_h03fD03KrJAiFtXsSlUJIbZV
38889,0,jvm/installamatic_agent-4o-mini/trajectories/insanusmokrassar__ktgbotapi@5cfc350c13aec77495a24e666de2ee8214d1c8f7.jsonl::3::call_QK3Yl4y8q5e3idnV9iPukuGg,jvm/installamatic_agent-4o-mini/trajectories/insanusmokrassar__ktgbotapi@5cfc350c13aec77495a24e666de2ee8214d1c8f7.jsonl,jvm,installamatic_agent-4o-mini,3,get_file_contents,0.013245,982,0,2025-02-03T19:45:50.464871,2025-02-03T19:45:50.478116,call_QK3Yl4y8q5e3idnV9iPukuGg
38890,1,jvm/installamatic_agent-4o-mini/trajectories/insanusmokrassar__ktgbotapi@5cfc350c13aec77495a24e666de2ee8214d1c8f7.jsonl::7::call_lNssZAjHs4a50wUYzOLWF2Ku,jvm/installamatic_agent-4o-mini/trajectories/insanusmokrassar__ktgbotapi@5cfc350c13aec77495a24e666de2ee8214d1c8f7.jsonl,jvm,installamatic_agent-4o-mini,7,get_file_contents,0.016576,1658,0,2025-02-03T19:45:56.456742,2025-02-03T19:45:56.473318,call_lNssZAjHs4a50wUYzOLWF2Ku
38891,2,jvm/installamatic_agent-4o-mini/trajectories/insanusmokrassar__ktgbotapi@5cfc350c13aec77495a24e666de2ee8214d1c8f7.jsonl::9::call_gPNkcjpbBHMAwaimZUFMQlBs,jvm/installamatic_agent-4o-mini/trajectories/insanusmokrassar__ktgbotapi@5cfc350c13aec77495a24e666de2ee8214d1c8f7.jsonl,jvm,installamatic_agent-4o-mini,9,inspect_header,0.018686,1831,0,2025-02-03T19:45:59.044579,2025-02-03T19:45:59.063265,call_gPNkcjpbBHMAwaimZUFMQlBs
38892,3,jvm/installamatic_agent-4o-mini/trajectories/insanusmokrassar__ktgbotapi@5cfc350c13aec77495a24e666de2ee8214d1c8f7.jsonl::15::call_A50ZCqsXm2PrkClilp56fIuy,jvm/installamatic_agent-4o-mini/trajectories/insanusmokrassar__ktgbotapi@5cfc350c13aec77495a24e666de2ee8214d1c8f7.jsonl,jvm,installamatic_agent-4o-mini,15,submit_documentation,0.024763,2282,0,2025-02-03T19:46:11.705510,2025-02-03T19:46:11.730273,call_A50ZCqsXm2PrkClilp56fIuy
38893,4,jvm/installamatic_agent-4o-mini/trajectories/insanusmokrassar__ktgbotapi@5cfc350c13aec77495a24e666de2ee8214d1c8f7.jsonl::21::call_JTeo16tHsgGi2tI04En3vvOe,jvm/installamatic_agent-4o-mini/trajectories/insanusmokrassar__ktgbotapi@5cfc350c13aec77495a24e666de2ee8214d1c8f7.jsonl,jvm,installamatic_agent-4o-mini,21,get_file_contents,0.015301,433,0,2025-02-03T19:46:13.655552,2025-02-03T19:46:13.670853,call_JTeo16tHsgGi2tI04En3vvOe
38894,5,jvm/installamatic_agent-4o-mini/trajectories/insanusmokrassar__ktgbotapi@5cfc350c13aec77495a24e666de2ee8214d1c8f7.jsonl::23::call_h89EbEDOH7fZapmb9lmeGenn,jvm/installamatic_agent-4o-mini/trajectories/insanusmokrassar__ktgbotapi@5cfc350c13aec77495a24e666de2ee8214d1c8f7.jsonl,jvm,installamatic_agent-4o-mini,23,inspect_header,0.012157,589,0,2025-02-03T19:46:14.656674,2025-02-03T19:46:14.668831,call_h89EbEDOH7fZapmb9lmeGenn
38895,6,jvm/installamatic_agent-4o-mini/trajectories/insanusmokrassar__ktgbotapi@5cfc350c13aec77495a24e666de2ee8214d1c8f7.jsonl::25::call_FoNoQmRoe8FkC7vdIz4CzkrB,jvm/installamatic_agent-4o-mini/trajectories/insanusmokrassar__ktgbotapi@5cfc350c13aec77495a24e666de2ee8214d1c8f7.jsonl,jvm,installamatic_agent-4o-mini,25,get_file_contents,0.013436,633,0,2025-02-03T19:46:15.421857,2025-02-03T19:46:15.435293,call_FoNoQmRoe8FkC7vdIz4CzkrB
38896,7,jvm/installamatic_agent-4o-mini/trajectories/insanusmokrassar__ktgbotapi@5cfc350c13aec77495a24e666de2ee8214d1c8f7.jsonl::27::call_Fj6W4TJHr4jRDNJK0CVjLh8u,jvm/installamatic_agent-4o-mini/trajectories/insanusmokrassar__ktgbotapi@5cfc350c13aec77495a24e666de2ee8214d1c8f7.jsonl,jvm,installamatic_agent-4o-mini,27,inspect_header,0.017769,789,0,2025-02-03T19:46:16.374964,2025-02-03T19:46:16.392733,call_Fj6W4TJHr4jRDNJK0CVjLh8u
38897,8,jvm/installamatic_agent-4o-mini/trajectories/insanusmokrassar__ktgbotapi@5cfc350c13aec77495a24e666de2ee8214d1c8f7.jsonl::29::call_qCEE6fmUqu4afLDsbYXbOn9w,jvm/installamatic_agent-4o-mini/trajectories/insanusmokrassar__ktgbotapi@5cfc350c13aec77495a24e666de2ee8214d1c8f7.jsonl,jvm,installamatic_agent-4o-mini,29,inspect_header,0.017455,921,0,2025-02-03T19:46:17.141453,2025-02-03T19:46:17.158908,call_qCEE6fmUqu4afLDsbYXbOn9w
38898,9,jvm/installamatic_agent-4o-mini/trajectories/insanusmokrassar__ktgbotapi@5cfc350c13aec77495a24e666de2ee8214d1c8f7.jsonl::31::call_qWPSXvFx9ARzAqgbccPveCtV,jvm/installamatic_agent-4o-mini/trajectories/insanusmokrassar__ktgbotapi@5cfc350c13aec77495a24e666de2ee8214d1c8f7.jsonl,jvm,installamatic_agent-4o-mini,31,inspect_header,0.087148,1079,0,2025-02-03T19:46:18.246317,2025-02-03T19:46:18.333465,call_qWPSXvFx9ARzAqgbccPveCtV
38899,10,jvm/installamatic_agent-4o-mini/trajectories/insanusmokrassar__ktgbotapi@5cfc350c13aec77495a24e666de2ee8214d1c8f7.jsonl::33::call_B3ByIy6pfmeI7wgEqOdVTuCz,jvm/installamatic_agent-4o-mini/trajectories/insanusmokrassar__ktgbotapi@5cfc350c13aec77495a24e666de2ee8214d1c8f7.jsonl,jvm,installamatic_agent-4o-mini,33,get_file_contents,0.020035,1336,0,2025-02-03T19:46:19.217801,2025-02-03T19:46:19.237836,call_B3ByIy6pfmeI7wgEqOdVTuCz
38900,11,jvm/installamatic_agent-4o-mini/trajectories/insanusmokrassar__ktgbotapi@5cfc350c13aec77495a24e666de2ee8214d1c8f7.jsonl::35::call_1o8UETUnUSkO5VvUO5LsgWLa,jvm/installamatic_agent-4o-mini/trajectories/insanusmokrassar__ktgbotapi@5cfc350c13aec77495a24e666de2ee8214d1c8f7.jsonl,jvm,installamatic_agent-4o-mini,35,check_presence,0.04685,1492,0,2025-02-03T19:46:20.163472,2025-02-03T19:46:20.210322,call_1o8UETUnUSkO5VvUO5LsgWLa
38901,12,jvm/installamatic_agent-4o-mini/trajectories/insanusmokrassar__ktgbotapi@5cfc350c13aec77495a24e666de2ee8214d1c8f7.jsonl::37::call_0hjACUGuAJFhIR9RXGelbffs,jvm/installamatic_agent-4o-mini/trajectories/insanusmokrassar__ktgbotapi@5cfc350c13aec77495a24e666de2ee8214d1c8f7.jsonl,jvm,installamatic_agent-4o-mini,37,check_presence,0.021825,1521,0,2025-02-03T19:46:21.520131,2025-02-03T19:46:21.541956,call_0hjACUGuAJFhIR9RXGelbffs
38902,13,jvm/installamatic_agent-4o-mini/trajectories/insanusmokrassar__ktgbotapi@5cfc350c13aec77495a24e666de2ee8214d1c8f7.jsonl::39::call_nzLwzLVv5BKnx1gwAWM7kHYA,jvm/installamatic_agent-4o-mini/trajectories/insanusmokrassar__ktgbotapi@5cfc350c13aec77495a24e666de2ee8214d1c8f7.jsonl,jvm,installamatic_agent-4o-mini,39,check_presence,0.023442,1548,0,2025-02-03T19:46:22.893404,2025-02-03T19:46:22.916846,call_nzLwzLVv5BKnx1gwAWM7kHYA
38903,14,jvm/installamatic_agent-4o-mini/trajectories/insanusmokrassar__ktgbotapi@5cfc350c13aec77495a24e666de2ee8214d1c8f7.jsonl::41::call_lqKR8yItCA2LIHxosfyBsWSZ,jvm/installamatic_agent-4o-mini/trajectories/insanusmokrassar__ktgbotapi@5cfc350c13aec77495a24e666de2ee8214d1c8f7.jsonl,jvm,installamatic_agent-4o-mini,41,get_file_contents,0.023986,1575,0,2025-02-03T19:46:24.034131,2025-02-03T19:46:24.058117,call_lqKR8yItCA2LIHxosfyBsWSZ
38904,15,jvm/installamatic_agent-4o-mini/trajectories/insanusmokrassar__ktgbotapi@5cfc350c13aec77495a24e666de2ee8214d1c8f7.jsonl::43::call_k1NLGEkHpMXYdR18bSmxFEKA,jvm/installamatic_agent-4o-mini/trajectories/insanusmokrassar__ktgbotapi@5cfc350c13aec77495a24e666de2ee8214d1c8f7.jsonl,jvm,installamatic_agent-4o-mini,43,get_file_contents,0.032419,1628,0,2025-02-03T19:46:24.985781,2025-02-03T19:46:25.018200,call_k1NLGEkHpMXYdR18bSmxFEKA
38969,0,jvm/installamatic_agent-4o-mini/trajectories/jakartaee__cdi@778d0bf7e6b5c0ce3668baf15d59df6ca0bbe8df.jsonl::1::call_8L7cUS5szhCt37lBFoLp5u6L,jvm/installamatic_agent-4o-mini/trajectories/jakartaee__cdi@778d0bf7e6b5c0ce3668baf15d59df6ca0bbe8df.jsonl,jvm,installamatic_agent-4o-mini,1,get_file_contents,0.015677,608,0,2025-02-03T19:13:54.611613,2025-02-03T19:13:54.627290,call_8L7cUS5szhCt37lBFoLp5u6L
38970,1,jvm/installamatic_agent-4o-mini/trajectories/jakartaee__cdi@778d0bf7e6b5c0ce3668baf15d59df6ca0bbe8df.jsonl::3::call_PA6wPzeHqpi1oM9It661qqoL,jvm/installamatic_agent-4o-mini/trajectories/jakartaee__cdi@778d0bf7e6b5c0ce3668baf15d59df6ca0bbe8df.jsonl,jvm,installamatic_agent-4o-mini,3,get_file_contents,0.079636,1374,0,2025-02-03T19:13:57.456479,2025-02-03T19:13:57.536115,call_PA6wPzeHqpi1oM9It661qqoL
38971,2,jvm/installamatic_agent-4o-mini/trajectories/jakartaee__cdi@778d0bf7e6b5c0ce3668baf15d59df6ca0bbe8df.jsonl::5::call_fc3gQkNco4baCy6V5kv9OuOg,jvm/installamatic_agent-4o-mini/trajectories/jakartaee__cdi@778d0bf7e6b5c0ce3668baf15d59df6ca0bbe8df.jsonl,jvm,installamatic_agent-4o-mini,5,get_file_contents,0.112792,1483,0,2025-02-03T19:14:00.441829,2025-02-03T19:14:00.554621,call_fc3gQkNco4baCy6V5kv9OuOg
38972,3,jvm/installamatic_agent-4o-mini/trajectories/jakartaee__cdi@778d0bf7e6b5c0ce3668baf15d59df6ca0bbe8df.jsonl::7::call_Xce3CPEvRtvvjldJE8k3qVW7,jvm/installamatic_agent-4o-mini/trajectories/jakartaee__cdi@778d0bf7e6b5c0ce3668baf15d59df6ca0bbe8df.jsonl,jvm,installamatic_agent-4o-mini,7,get_directory_contents,0.015915,3096,0,2025-02-03T19:14:02.511521,2025-02-03T19:14:02.527436,call_Xce3CPEvRtvvjldJE8k3qVW7
38973,4,jvm/installamatic_agent-4o-mini/trajectories/jakartaee__cdi@778d0bf7e6b5c0ce3668baf15d59df6ca0bbe8df.jsonl::9::call_O0Mrekj8cFkpA7WcbLSTBVjR,jvm/installamatic_agent-4o-mini/trajectories/jakartaee__cdi@778d0bf7e6b5c0ce3668baf15d59df6ca0bbe8df.jsonl,jvm,installamatic_agent-4o-mini,9,get_file_contents,0.142709,3239,0,2025-02-03T19:14:09.168117,2025-02-03T19:14:09.310826,call_O0Mrekj8cFkpA7WcbLSTBVjR
38974,5,jvm/installamatic_agent-4o-mini/trajectories/jakartaee__cdi@778d0bf7e6b5c0ce3668baf15d59df6ca0bbe8df.jsonl::11::call_FqBTSkuO5Adim8JpqTIi9aNx,jvm/installamatic_agent-4o-mini/trajectories/jakartaee__cdi@778d0bf7e6b5c0ce3668baf15d59df6ca0bbe8df.jsonl,jvm,installamatic_agent-4o-mini,11,inspect_header,0.062503,3367,0,2025-02-03T19:14:16.567011,2025-02-03T19:14:16.629514,call_FqBTSkuO5Adim8JpqTIi9aNx
38975,6,jvm/installamatic_agent-4o-mini/trajectories/jakartaee__cdi@778d0bf7e6b5c0ce3668baf15d59df6ca0bbe8df.jsonl::13::call_0RmtajtttPFKqAuukXbmojjv,jvm/installamatic_agent-4o-mini/trajectories/jakartaee__cdi@778d0bf7e6b5c0ce3668baf15d59df6ca0bbe8df.jsonl,jvm,installamatic_agent-4o-mini,13,submit_documentation,0.02188,3789,0,2025-02-03T19:14:18.650541,2025-02-03T19:14:18.672421,call_0RmtajtttPFKqAuukXbmojjv
38976,7,jvm/installamatic_agent-4o-mini/trajectories/jakartaee__cdi@778d0bf7e6b5c0ce3668baf15d59df6ca0bbe8df.jsonl::16::call_WFAhIe2MMj8vC96YRvOjtnSO,jvm/installamatic_agent-4o-mini/trajectories/jakartaee__cdi@778d0bf7e6b5c0ce3668baf15d59df6ca0bbe8df.jsonl,jvm,installamatic_agent-4o-mini,16,get_file_contents,0.142048,3876,0,2025-02-03T19:14:33.052072,2025-02-03T19:14:33.194120,call_WFAhIe2MMj8vC96YRvOjtnSO
38977,8,jvm/installamatic_agent-4o-mini/trajectories/jakartaee__cdi@778d0bf7e6b5c0ce3668baf15d59df6ca0bbe8df.jsonl::21::call_ZUFi2vsn1jyZsomLkCLCmJEo,jvm/installamatic_agent-4o-mini/trajectories/jakartaee__cdi@778d0bf7e6b5c0ce3668baf15d59df6ca0bbe8df.jsonl,jvm,installamatic_agent-4o-mini,21,get_file_contents,0.010332,435,0,2025-02-03T19:14:40.421409,2025-02-03T19:14:40.431741,call_ZUFi2vsn1jyZsomLkCLCmJEo
39079,0,jvm/installamatic_agent-4o-mini/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl::1::call_7W1mTXHjG66xqIiZRIavA7ml,jvm/installamatic_agent-4o-mini/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl,jvm,installamatic_agent-4o-mini,1,get_directory_contents,0.010945,606,0,2025-02-03T19:08:54.494174,2025-02-03T19:08:54.505119,call_7W1mTXHjG66xqIiZRIavA7ml
39080,1,jvm/installamatic_agent-4o-mini/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl::3::call_E7IJYahmHzv4FKGiPozMUCdk,jvm/installamatic_agent-4o-mini/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl,jvm,installamatic_agent-4o-mini,3,get_file_contents,0.013247,732,0,2025-02-03T19:08:56.620057,2025-02-03T19:08:56.633304,call_E7IJYahmHzv4FKGiPozMUCdk
39081,2,jvm/installamatic_agent-4o-mini/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl::5::call_YZUKq5kNAEmJKvF9alIlOmw5,jvm/installamatic_agent-4o-mini/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl,jvm,installamatic_agent-4o-mini,5,submit_documentation,0.012651,2021,0,2025-02-03T19:08:58.909646,2025-02-03T19:08:58.922297,call_YZUKq5kNAEmJKvF9alIlOmw5
39082,3,jvm/installamatic_agent-4o-mini/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl::8::call_7JG8xbMwsMlyvpeXPlXlaleL,jvm/installamatic_agent-4o-mini/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl,jvm,installamatic_agent-4o-mini,8,get_file_contents,0.318599,2127,0,2025-02-03T19:09:22.571187,2025-02-03T19:09:22.889786,call_7JG8xbMwsMlyvpeXPlXlaleL
39083,4,jvm/installamatic_agent-4o-mini/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl::10::call_lWXQ4hJfQ7y5USLcnyIz8kfL,jvm/installamatic_agent-4o-mini/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl,jvm,installamatic_agent-4o-mini,10,get_file_contents,0.017149,2307,0,2025-02-03T19:09:25.408777,2025-02-03T19:09:25.425926,call_lWXQ4hJfQ7y5USLcnyIz8kfL
39084,5,jvm/installamatic_agent-4o-mini/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl::12::call_FLWH4tH9gxsGVYNHkpnm0bJY,jvm/installamatic_agent-4o-mini/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl,jvm,installamatic_agent-4o-mini,12,get_directory_contents,0.019563,3751,0,2025-02-03T19:09:27.940906,2025-02-03T19:09:27.960469,call_FLWH4tH9gxsGVYNHkpnm0bJY
39085,6,jvm/installamatic_agent-4o-mini/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl::14::call_SOX6OqZnYJSR48zfJqjNyV0O,jvm/installamatic_agent-4o-mini/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl,jvm,installamatic_agent-4o-mini,14,get_directory_contents,0.022574,3903,0,2025-02-03T19:09:35.863817,2025-02-03T19:09:35.886391,call_SOX6OqZnYJSR48zfJqjNyV0O
39086,7,jvm/installamatic_agent-4o-mini/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl::19::call_8diizUFjbV4U3EgvvXWTfhkV,jvm/installamatic_agent-4o-mini/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl,jvm,installamatic_agent-4o-mini,19,get_file_contents,0.170088,438,0,2025-02-03T19:09:40.716719,2025-02-03T19:09:40.886807,call_8diizUFjbV4U3EgvvXWTfhkV
39136,0,jvm/installamatic_agent-4o-mini/trajectories/jetbrains__xodus-dnq@25194a4e50bab6256a96747e50f5164237b9ad82.jsonl::1::call_9SJnySX3YwfwaR4Ns0G5BgpP,jvm/installamatic_agent-4o-mini/trajectories/jetbrains__xodus-dnq@25194a4e50bab6256a96747e50f5164237b9ad82.jsonl,jvm,installamatic_agent-4o-mini,1,get_directory_contents,0.010916,628,0,2025-02-03T19:21:06.576059,2025-02-03T19:21:06.586975,call_9SJnySX3YwfwaR4Ns0G5BgpP
39137,1,jvm/installamatic_agent-4o-mini/trajectories/jetbrains__xodus-dnq@25194a4e50bab6256a96747e50f5164237b9ad82.jsonl::3::call_ubxp6f5MuzHstdILk7DohTWh,jvm/installamatic_agent-4o-mini/trajectories/jetbrains__xodus-dnq@25194a4e50bab6256a96747e50f5164237b9ad82.jsonl,jvm,installamatic_agent-4o-mini,3,get_file_contents,7.000729,753,0,2025-02-03T19:21:41.047830,2025-02-03T19:21:48.048559,call_ubxp6f5MuzHstdILk7DohTWh
39138,2,jvm/installamatic_agent-4o-mini/trajectories/jetbrains__xodus-dnq@25194a4e50bab6256a96747e50f5164237b9ad82.jsonl::5::call_SbSiQg0lVvOGf7yBoV44Nyrm,jvm/installamatic_agent-4o-mini/trajectories/jetbrains__xodus-dnq@25194a4e50bab6256a96747e50f5164237b9ad82.jsonl,jvm,installamatic_agent-4o-mini,5,get_file_contents,0.014935,1261,0,2025-02-03T19:21:51.400025,2025-02-03T19:21:51.414960,call_SbSiQg0lVvOGf7yBoV44Nyrm
39139,3,jvm/installamatic_agent-4o-mini/trajectories/jetbrains__xodus-dnq@25194a4e50bab6256a96747e50f5164237b9ad82.jsonl::7::call_IUVhQmaW5V29gC67pG9QHiBS,jvm/installamatic_agent-4o-mini/trajectories/jetbrains__xodus-dnq@25194a4e50bab6256a96747e50f5164237b9ad82.jsonl,jvm,installamatic_agent-4o-mini,7,inspect_header,0.018075,1419,0,2025-02-03T19:21:54.133656,2025-02-03T19:21:54.151731,call_IUVhQmaW5V29gC67pG9QHiBS
39140,4,jvm/installamatic_agent-4o-mini/trajectories/jetbrains__xodus-dnq@25194a4e50bab6256a96747e50f5164237b9ad82.jsonl::9::call_ueZLOztjJytuyotBOP34ya4x,jvm/installamatic_agent-4o-mini/trajectories/jetbrains__xodus-dnq@25194a4e50bab6256a96747e50f5164237b9ad82.jsonl,jvm,installamatic_agent-4o-mini,9,inspect_header,0.01784,1604,0,2025-02-03T19:21:56.897161,2025-02-03T19:21:56.915001,call_ueZLOztjJytuyotBOP34ya4x
