global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
43014,1,python/bash_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::3::call_L65F7izAmYlMvbyRPHyWdmnt,python/bash_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,bash_agent-4o,3,execute_bash_command,0.004205,2263,0,2025-02-03T17:48:56.697491,2025-02-03T17:48:56.701696,call_L65F7izAmYlMvbyRPHyWdmnt
43015,2,python/bash_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::5::call_OWIcpR4XRhvhckJdFp41qZTz,python/bash_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,bash_agent-4o,5,execute_bash_command,0.084502,2747,0,2025-02-03T17:48:58.127072,2025-02-03T17:48:58.211574,call_OWIcpR4XRhvhckJdFp41qZTz
43016,3,python/bash_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::7::call_K3lIO6mbsKFJ95sAQpFAD1cZ,python/bash_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,bash_agent-4o,7,execute_bash_command,0.033221,2910,0,2025-02-03T17:48:59.739991,2025-02-03T17:48:59.773212,call_K3lIO6mbsKFJ95sAQpFAD1cZ
43017,4,python/bash_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::9::call_0xp4sqzMMEao72JZ54B3XbSy,python/bash_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,bash_agent-4o,9,execute_bash_command,5.466633,2978,0,2025-02-03T17:49:01.879317,2025-02-03T17:49:07.345950,call_0xp4sqzMMEao72JZ54B3XbSy
43018,5,python/bash_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::11::call_u8vSr3y8eiKweRWFLE77fqFa,python/bash_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,bash_agent-4o,11,execute_bash_command,0.266167,3990,0,2025-02-03T17:49:08.278181,2025-02-03T17:49:08.544348,call_u8vSr3y8eiKweRWFLE77fqFa
44975,0,python/bash_agent-4o/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl::1::call_hfTjZOkcyOf7ZYCOzYVGvS3q,python/bash_agent-4o/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl,python,bash_agent-4o,1,execute_bash_command,0.005837,2421,0,2025-02-03T17:43:06.486381,2025-02-03T17:43:06.492218,call_hfTjZOkcyOf7ZYCOzYVGvS3q
44976,1,python/bash_agent-4o/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl::3::call_PTTU2nKzPgeuHztvicRCK8yC,python/bash_agent-4o/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl,python,bash_agent-4o,3,execute_bash_command,0.012158,2503,0,2025-02-03T17:43:07.582888,2025-02-03T17:43:07.595046,call_PTTU2nKzPgeuHztvicRCK8yC
44977,2,python/bash_agent-4o/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl::5::call_hbKRM0dipS2tWhyyntqXVBXj,python/bash_agent-4o/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl,python,bash_agent-4o,5,execute_bash_command,0.083956,2572,0,2025-02-03T17:43:09.705640,2025-02-03T17:43:09.789596,call_hbKRM0dipS2tWhyyntqXVBXj
44978,3,python/bash_agent-4o/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl::7::call_5b0EU49LGMPNLn91mwKVpAgV,python/bash_agent-4o/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl,python,bash_agent-4o,7,execute_bash_command,0.031568,2724,0,2025-02-03T17:43:12.101946,2025-02-03T17:43:12.133514,call_5b0EU49LGMPNLn91mwKVpAgV
44979,4,python/bash_agent-4o/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl::9::call_dl8YIKSd1eBnX8wVQOVpxhJt,python/bash_agent-4o/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl,python,bash_agent-4o,9,execute_bash_command,2.071511,2786,0,2025-02-03T17:43:14.438170,2025-02-03T17:43:16.509681,call_dl8YIKSd1eBnX8wVQOVpxhJt
44980,5,python/bash_agent-4o/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl::11::call_aZJ5Vj4y2UlMWvuymxlcRSut,python/bash_agent-4o/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl,python,bash_agent-4o,11,execute_bash_command,582.74728,3655,1,2025-02-03T17:43:18.563591,2025-02-03T17:53:01.310871,call_aZJ5Vj4y2UlMWvuymxlcRSut
47379,0,python/bash_agent-4o-mini/trajectories/lark-parser__lark@c1dbe0c49701cd37c595492d1461a97c0597215c.jsonl::1::call_cgkV17j2DHR5P7PM6HfPJcXy,python/bash_agent-4o-mini/trajectories/lark-parser__lark@c1dbe0c49701cd37c595492d1461a97c0597215c.jsonl,python,bash_agent-4o-mini,1,execute_bash_command,0.005208,2056,0,2025-02-03T02:01:55.737868,2025-02-03T02:01:55.743076,call_cgkV17j2DHR5P7PM6HfPJcXy
47380,1,python/bash_agent-4o-mini/trajectories/lark-parser__lark@c1dbe0c49701cd37c595492d1461a97c0597215c.jsonl::3::call_ZSXyv8ZWnDAvd3EkzDtHbWrj,python/bash_agent-4o-mini/trajectories/lark-parser__lark@c1dbe0c49701cd37c595492d1461a97c0597215c.jsonl,python,bash_agent-4o-mini,3,execute_bash_command,0.00519,2140,0,2025-02-03T02:01:56.783179,2025-02-03T02:01:56.788369,call_ZSXyv8ZWnDAvd3EkzDtHbWrj
47381,2,python/bash_agent-4o-mini/trajectories/lark-parser__lark@c1dbe0c49701cd37c595492d1461a97c0597215c.jsonl::5::call_QkupYCkUOfWWndezGNe6nDZD,python/bash_agent-4o-mini/trajectories/lark-parser__lark@c1dbe0c49701cd37c595492d1461a97c0597215c.jsonl,python,bash_agent-4o-mini,5,execute_bash_command,0.093865,2928,0,2025-02-03T02:01:59.110533,2025-02-03T02:01:59.204398,call_QkupYCkUOfWWndezGNe6nDZD
47382,3,python/bash_agent-4o-mini/trajectories/lark-parser__lark@c1dbe0c49701cd37c595492d1461a97c0597215c.jsonl::9::call_YW5w5ZF2z1ae1Nj9NKztltAP,python/bash_agent-4o-mini/trajectories/lark-parser__lark@c1dbe0c49701cd37c595492d1461a97c0597215c.jsonl,python,bash_agent-4o-mini,9,execute_bash_command,0.242733,3873,0,2025-02-03T02:02:08.564753,2025-02-03T02:02:08.807486,call_YW5w5ZF2z1ae1Nj9NKztltAP
48372,0,python/bash_agent-4o-mini/trajectories/pysnmp__pysnmp@4891556e7db831a5a9b27d4bad8ff102609b2a2c.jsonl::1::call_Qm93DPBgyh7a5YtQ08JPIqVo,python/bash_agent-4o-mini/trajectories/pysnmp__pysnmp@4891556e7db831a5a9b27d4bad8ff102609b2a2c.jsonl,python,bash_agent-4o-mini,1,execute_bash_command,0.005194,2300,0,2025-02-02T23:51:18.431057,2025-02-02T23:51:18.436251,call_Qm93DPBgyh7a5YtQ08JPIqVo
48373,1,python/bash_agent-4o-mini/trajectories/pysnmp__pysnmp@4891556e7db831a5a9b27d4bad8ff102609b2a2c.jsonl::3::call_QBjnruIfLCcr2xthS3KYQxgz,python/bash_agent-4o-mini/trajectories/pysnmp__pysnmp@4891556e7db831a5a9b27d4bad8ff102609b2a2c.jsonl,python,bash_agent-4o-mini,3,execute_bash_command,0.020754,2383,0,2025-02-02T23:51:20.060237,2025-02-02T23:51:20.080991,call_QBjnruIfLCcr2xthS3KYQxgz
48374,2,python/bash_agent-4o-mini/trajectories/pysnmp__pysnmp@4891556e7db831a5a9b27d4bad8ff102609b2a2c.jsonl::5::call_8VyB313W09yt3KvaQr3cDNEn,python/bash_agent-4o-mini/trajectories/pysnmp__pysnmp@4891556e7db831a5a9b27d4bad8ff102609b2a2c.jsonl,python,bash_agent-4o-mini,5,execute_bash_command,0.098723,2789,0,2025-02-02T23:51:21.059362,2025-02-02T23:51:21.158085,call_8VyB313W09yt3KvaQr3cDNEn
48375,3,python/bash_agent-4o-mini/trajectories/pysnmp__pysnmp@4891556e7db831a5a9b27d4bad8ff102609b2a2c.jsonl::7::call_qOlToBvmUEl3ijHFfYQ3FtkB,python/bash_agent-4o-mini/trajectories/pysnmp__pysnmp@4891556e7db831a5a9b27d4bad8ff102609b2a2c.jsonl,python,bash_agent-4o-mini,7,execute_bash_command,148.378202,2948,0,2025-02-02T23:51:22.266643,2025-02-02T23:53:50.644845,call_qOlToBvmUEl3ijHFfYQ3FtkB
48376,4,python/bash_agent-4o-mini/trajectories/pysnmp__pysnmp@4891556e7db831a5a9b27d4bad8ff102609b2a2c.jsonl::9::call_3PZQPZGY7vmuKDF0wPm3MNEW,python/bash_agent-4o-mini/trajectories/pysnmp__pysnmp@4891556e7db831a5a9b27d4bad8ff102609b2a2c.jsonl,python,bash_agent-4o-mini,9,execute_bash_command,0.059916,3117,0,2025-02-02T23:53:51.909422,2025-02-02T23:53:51.969338,call_3PZQPZGY7vmuKDF0wPm3MNEW
48377,5,python/bash_agent-4o-mini/trajectories/pysnmp__pysnmp@4891556e7db831a5a9b27d4bad8ff102609b2a2c.jsonl::11::call_M0iFeDotYgDvyLZabtluS0jn,python/bash_agent-4o-mini/trajectories/pysnmp__pysnmp@4891556e7db831a5a9b27d4bad8ff102609b2a2c.jsonl,python,bash_agent-4o-mini,11,execute_bash_command,0.128452,3171,0,2025-02-02T23:53:52.795748,2025-02-02T23:53:52.924200,call_M0iFeDotYgDvyLZabtluS0jn
48378,6,python/bash_agent-4o-mini/trajectories/pysnmp__pysnmp@4891556e7db831a5a9b27d4bad8ff102609b2a2c.jsonl::13::call_Yo7pw4GfMLVASCQ2bAu1P8OB,python/bash_agent-4o-mini/trajectories/pysnmp__pysnmp@4891556e7db831a5a9b27d4bad8ff102609b2a2c.jsonl,python,bash_agent-4o-mini,13,execute_bash_command,6.035538,3219,0,2025-02-02T23:53:53.898665,2025-02-02T23:53:59.934203,call_Yo7pw4GfMLVASCQ2bAu1P8OB
48379,7,python/bash_agent-4o-mini/trajectories/pysnmp__pysnmp@4891556e7db831a5a9b27d4bad8ff102609b2a2c.jsonl::15::call_0a9B0FqGnXY4gSC0ugRfcrAo,python/bash_agent-4o-mini/trajectories/pysnmp__pysnmp@4891556e7db831a5a9b27d4bad8ff102609b2a2c.jsonl,python,bash_agent-4o-mini,15,execute_bash_command,0.518462,3861,0,2025-02-02T23:54:01.056996,2025-02-02T23:54:01.575458,call_0a9B0FqGnXY4gSC0ugRfcrAo
48380,8,python/bash_agent-4o-mini/trajectories/pysnmp__pysnmp@4891556e7db831a5a9b27d4bad8ff102609b2a2c.jsonl::17::call_kreRbAkjy0VfCP7ueLaMG2yA,python/bash_agent-4o-mini/trajectories/pysnmp__pysnmp@4891556e7db831a5a9b27d4bad8ff102609b2a2c.jsonl,python,bash_agent-4o-mini,17,execute_bash_command,0.032986,3952,0,2025-02-02T23:54:02.624066,2025-02-02T23:54:02.657052,call_kreRbAkjy0VfCP7ueLaMG2yA
48528,0,python/bash_agent-4o-mini/trajectories/robotframework__robotframework@dc42d589cf96edfffc0d7a6ce597c06916ddbc76.jsonl::1::call_QvgqlpSnIuNxRtxRgwvPZbLc,python/bash_agent-4o-mini/trajectories/robotframework__robotframework@dc42d589cf96edfffc0d7a6ce597c06916ddbc76.jsonl,python,bash_agent-4o-mini,1,execute_bash_command,0.02729,2211,0,2025-02-03T01:39:39.504597,2025-02-03T01:39:39.531887,call_QvgqlpSnIuNxRtxRgwvPZbLc
48529,1,python/bash_agent-4o-mini/trajectories/robotframework__robotframework@dc42d589cf96edfffc0d7a6ce597c06916ddbc76.jsonl::3::call_QKzqwVsdNpWVoR97gIzuiKgV,python/bash_agent-4o-mini/trajectories/robotframework__robotframework@dc42d589cf96edfffc0d7a6ce597c06916ddbc76.jsonl,python,bash_agent-4o-mini,3,execute_bash_command,0.006455,2312,0,2025-02-03T01:39:40.502058,2025-02-03T01:39:40.508513,call_QKzqwVsdNpWVoR97gIzuiKgV
48530,2,python/bash_agent-4o-mini/trajectories/robotframework__robotframework@dc42d589cf96edfffc0d7a6ce597c06916ddbc76.jsonl::5::call_WaMjX1FSFx4ZJhPLzSRfdPyc,python/bash_agent-4o-mini/trajectories/robotframework__robotframework@dc42d589cf96edfffc0d7a6ce597c06916ddbc76.jsonl,python,bash_agent-4o-mini,5,execute_bash_command,0.087743,3497,0,2025-02-03T01:39:41.402583,2025-02-03T01:39:41.490326,call_WaMjX1FSFx4ZJhPLzSRfdPyc
48531,3,python/bash_agent-4o-mini/trajectories/robotframework__robotframework@dc42d589cf96edfffc0d7a6ce597c06916ddbc76.jsonl::7::call_GxVyr5bFI4mc9HvRu0cU2603,python/bash_agent-4o-mini/trajectories/robotframework__robotframework@dc42d589cf96edfffc0d7a6ce597c06916ddbc76.jsonl,python,bash_agent-4o-mini,7,execute_bash_command,5.766854,3650,0,2025-02-03T01:39:44.024949,2025-02-03T01:39:49.791803,call_GxVyr5bFI4mc9HvRu0cU2603
48532,4,python/bash_agent-4o-mini/trajectories/robotframework__robotframework@dc42d589cf96edfffc0d7a6ce597c06916ddbc76.jsonl::9::call_hsdi4wmaDrUqmqXXOGdwc2e3,python/bash_agent-4o-mini/trajectories/robotframework__robotframework@dc42d589cf96edfffc0d7a6ce597c06916ddbc76.jsonl,python,bash_agent-4o-mini,9,execute_bash_command,0.358004,3904,1,2025-02-03T01:39:51.109677,2025-02-03T01:39:51.467681,call_hsdi4wmaDrUqmqXXOGdwc2e3
48533,5,python/bash_agent-4o-mini/trajectories/robotframework__robotframework@dc42d589cf96edfffc0d7a6ce597c06916ddbc76.jsonl::11::call_sxLbO5N3pJukDHKyW3NLxl9j,python/bash_agent-4o-mini/trajectories/robotframework__robotframework@dc42d589cf96edfffc0d7a6ce597c06916ddbc76.jsonl,python,bash_agent-4o-mini,11,execute_bash_command,0.274478,3974,1,2025-02-03T01:39:52.507663,2025-02-03T01:39:52.782141,call_sxLbO5N3pJukDHKyW3NLxl9j
48630,0,python/bash_agent-4o-mini/trajectories/scylladb__sphinx-scylladb-theme@4e3917945c5c194a7119cf10629f35664b451d61.jsonl::1::call_smyeb0HlfJE2JAJ22ijLFHAM,python/bash_agent-4o-mini/trajectories/scylladb__sphinx-scylladb-theme@4e3917945c5c194a7119cf10629f35664b451d61.jsonl,python,bash_agent-4o-mini,1,execute_bash_command,0.005195,2043,0,2025-02-03T00:27:07.163025,2025-02-03T00:27:07.168220,call_smyeb0HlfJE2JAJ22ijLFHAM
48631,1,python/bash_agent-4o-mini/trajectories/scylladb__sphinx-scylladb-theme@4e3917945c5c194a7119cf10629f35664b451d61.jsonl::3::call_zddMlkiewjGOMmP3IVl9IxQT,python/bash_agent-4o-mini/trajectories/scylladb__sphinx-scylladb-theme@4e3917945c5c194a7119cf10629f35664b451d61.jsonl,python,bash_agent-4o-mini,3,execute_bash_command,0.005202,2134,0,2025-02-03T00:27:08.053457,2025-02-03T00:27:08.058659,call_zddMlkiewjGOMmP3IVl9IxQT
48632,2,python/bash_agent-4o-mini/trajectories/scylladb__sphinx-scylladb-theme@4e3917945c5c194a7119cf10629f35664b451d61.jsonl::5::call_dHVdYWKubJM4pbXzIU632hdV,python/bash_agent-4o-mini/trajectories/scylladb__sphinx-scylladb-theme@4e3917945c5c194a7119cf10629f35664b451d61.jsonl,python,bash_agent-4o-mini,5,execute_bash_command,0.090609,2535,0,2025-02-03T00:27:09.181081,2025-02-03T00:27:09.271690,call_dHVdYWKubJM4pbXzIU632hdV
48633,3,python/bash_agent-4o-mini/trajectories/scylladb__sphinx-scylladb-theme@4e3917945c5c194a7119cf10629f35664b451d61.jsonl::7::call_Ie2hAKSJvXFvBKJ4XfClwKGk,python/bash_agent-4o-mini/trajectories/scylladb__sphinx-scylladb-theme@4e3917945c5c194a7119cf10629f35664b451d61.jsonl,python,bash_agent-4o-mini,7,execute_bash_command,0.033398,2692,0,2025-02-03T00:27:10.975168,2025-02-03T00:27:11.008566,call_Ie2hAKSJvXFvBKJ4XfClwKGk
48634,4,python/bash_agent-4o-mini/trajectories/scylladb__sphinx-scylladb-theme@4e3917945c5c194a7119cf10629f35664b451d61.jsonl::9::call_95VjGt1oUvJLldQC0EmBtJ71,python/bash_agent-4o-mini/trajectories/scylladb__sphinx-scylladb-theme@4e3917945c5c194a7119cf10629f35664b451d61.jsonl,python,bash_agent-4o-mini,9,execute_bash_command,6.239001,2748,0,2025-02-03T00:27:12.141929,2025-02-03T00:27:18.380930,call_95VjGt1oUvJLldQC0EmBtJ71
48635,5,python/bash_agent-4o-mini/trajectories/scylladb__sphinx-scylladb-theme@4e3917945c5c194a7119cf10629f35664b451d61.jsonl::11::call_7MeCz8XwupmtHYz7w8bEDbUN,python/bash_agent-4o-mini/trajectories/scylladb__sphinx-scylladb-theme@4e3917945c5c194a7119cf10629f35664b451d61.jsonl,python,bash_agent-4o-mini,11,execute_bash_command,0.545082,3747,0,2025-02-03T00:27:21.026298,2025-02-03T00:27:21.571380,call_7MeCz8XwupmtHYz7w8bEDbUN
48636,6,python/bash_agent-4o-mini/trajectories/scylladb__sphinx-scylladb-theme@4e3917945c5c194a7119cf10629f35664b451d61.jsonl::13::call_ZPEHTa3ixT97zYFWqWMPEgw6,python/bash_agent-4o-mini/trajectories/scylladb__sphinx-scylladb-theme@4e3917945c5c194a7119cf10629f35664b451d61.jsonl,python,bash_agent-4o-mini,13,execute_bash_command,2.300568,3838,0,2025-02-03T00:27:22.961942,2025-02-03T00:27:25.262510,call_ZPEHTa3ixT97zYFWqWMPEgw6
49155,0,python/bash_agent-4o-mini/trajectories/zostera__django-bootstrap3@a6565be14ed0edff98b84d2874dc709cbecb1118.jsonl::1::call_W2ysLL6QPigRUBtPMxLWZX3C,python/bash_agent-4o-mini/trajectories/zostera__django-bootstrap3@a6565be14ed0edff98b84d2874dc709cbecb1118.jsonl,python,bash_agent-4o-mini,1,execute_bash_command,0.005526,2094,0,2025-02-03T00:07:52.132592,2025-02-03T00:07:52.138118,call_W2ysLL6QPigRUBtPMxLWZX3C
49156,1,python/bash_agent-4o-mini/trajectories/zostera__django-bootstrap3@a6565be14ed0edff98b84d2874dc709cbecb1118.jsonl::3::call_9v61zmSSU7I9lym2CkzoipdA,python/bash_agent-4o-mini/trajectories/zostera__django-bootstrap3@a6565be14ed0edff98b84d2874dc709cbecb1118.jsonl,python,bash_agent-4o-mini,3,execute_bash_command,0.006906,2188,0,2025-02-03T00:07:53.252182,2025-02-03T00:07:53.259088,call_9v61zmSSU7I9lym2CkzoipdA
49157,2,python/bash_agent-4o-mini/trajectories/zostera__django-bootstrap3@a6565be14ed0edff98b84d2874dc709cbecb1118.jsonl::5::call_P4jyVGktcnf91ICmaZrA9mpQ,python/bash_agent-4o-mini/trajectories/zostera__django-bootstrap3@a6565be14ed0edff98b84d2874dc709cbecb1118.jsonl,python,bash_agent-4o-mini,5,execute_bash_command,0.095516,2971,0,2025-02-03T00:07:54.142908,2025-02-03T00:07:54.238424,call_P4jyVGktcnf91ICmaZrA9mpQ
49158,3,python/bash_agent-4o-mini/trajectories/zostera__django-bootstrap3@a6565be14ed0edff98b84d2874dc709cbecb1118.jsonl::7::call_QHzClu3b46PrYuOY1HagU8vq,python/bash_agent-4o-mini/trajectories/zostera__django-bootstrap3@a6565be14ed0edff98b84d2874dc709cbecb1118.jsonl,python,bash_agent-4o-mini,7,execute_bash_command,22.456068,3125,0,2025-02-03T00:07:55.199574,2025-02-03T00:08:17.655642,call_QHzClu3b46PrYuOY1HagU8vq
49159,4,python/bash_agent-4o-mini/trajectories/zostera__django-bootstrap3@a6565be14ed0edff98b84d2874dc709cbecb1118.jsonl::9::call_Zj4yXwK6iP4t3YinqHbkcnWI,python/bash_agent-4o-mini/trajectories/zostera__django-bootstrap3@a6565be14ed0edff98b84d2874dc709cbecb1118.jsonl,python,bash_agent-4o-mini,9,execute_bash_command,0.171507,3909,0,2025-02-03T00:08:18.619703,2025-02-03T00:08:18.791210,call_Zj4yXwK6iP4t3YinqHbkcnWI
49312,0,python/installamatic_agent-4o/trajectories/apiflask__apiflask@d71d64a3e4b18ce74129de103e364a321ee33b66.jsonl::8::call_cugaHZeoOAFCRIYUvXOlnyDh,python/installamatic_agent-4o/trajectories/apiflask__apiflask@d71d64a3e4b18ce74129de103e364a321ee33b66.jsonl,python,installamatic_agent-4o,8,inspect_header,0.028483,3795,0,2025-02-03T20:08:22.520413,2025-02-03T20:08:22.548896,call_cugaHZeoOAFCRIYUvXOlnyDh
49341,0,python/installamatic_agent-4o/trajectories/astropy__regions@15393a984d1bd93333805b4f0a9277e3e1ed7929.jsonl::15::call_STPeUXnXQApdmFX49YYnf4xS,python/installamatic_agent-4o/trajectories/astropy__regions@15393a984d1bd93333805b4f0a9277e3e1ed7929.jsonl,python,installamatic_agent-4o,15,inspect_header,0.013605,1971,0,2025-02-03T20:22:39.376285,2025-02-03T20:22:39.389890,call_STPeUXnXQApdmFX49YYnf4xS
49342,1,python/installamatic_agent-4o/trajectories/astropy__regions@15393a984d1bd93333805b4f0a9277e3e1ed7929.jsonl::17::call_4l2Uv2JzxjpWk6ADpZmHc8BB,python/installamatic_agent-4o/trajectories/astropy__regions@15393a984d1bd93333805b4f0a9277e3e1ed7929.jsonl,python,installamatic_agent-4o,17,inspect_header,0.01468,2019,0,2025-02-03T20:22:40.344280,2025-02-03T20:22:40.358960,call_4l2Uv2JzxjpWk6ADpZmHc8BB
49343,2,python/installamatic_agent-4o/trajectories/astropy__regions@15393a984d1bd93333805b4f0a9277e3e1ed7929.jsonl::19::call_iWz6Ngi2B0jzUP0Ieo6JXqBi,python/installamatic_agent-4o/trajectories/astropy__regions@15393a984d1bd93333805b4f0a9277e3e1ed7929.jsonl,python,installamatic_agent-4o,19,inspect_header,0.017333,2223,0,2025-02-03T20:22:41.402456,2025-02-03T20:22:41.419789,call_iWz6Ngi2B0jzUP0Ieo6JXqBi
49344,3,python/installamatic_agent-4o/trajectories/astropy__regions@15393a984d1bd93333805b4f0a9277e3e1ed7929.jsonl::21::call_j4XU2TCCKtldlKQH61cM1Pu9,python/installamatic_agent-4o/trajectories/astropy__regions@15393a984d1bd93333805b4f0a9277e3e1ed7929.jsonl,python,installamatic_agent-4o,21,inspect_header,0.602254,2356,0,2025-02-03T20:22:43.327069,2025-02-03T20:22:43.929323,call_j4XU2TCCKtldlKQH61cM1Pu9
49345,4,python/installamatic_agent-4o/trajectories/astropy__regions@15393a984d1bd93333805b4f0a9277e3e1ed7929.jsonl::23::call_1eDypTzfZXWuvlAOw6rYiwYx,python/installamatic_agent-4o/trajectories/astropy__regions@15393a984d1bd93333805b4f0a9277e3e1ed7929.jsonl,python,installamatic_agent-4o,23,inspect_header,0.07251,2559,0,2025-02-03T20:22:48.733011,2025-02-03T20:22:48.805521,call_1eDypTzfZXWuvlAOw6rYiwYx
49346,5,python/installamatic_agent-4o/trajectories/astropy__regions@15393a984d1bd93333805b4f0a9277e3e1ed7929.jsonl::25::call_O0TuwhMW1nYriWOFHbCRaP22,python/installamatic_agent-4o/trajectories/astropy__regions@15393a984d1bd93333805b4f0a9277e3e1ed7929.jsonl,python,installamatic_agent-4o,25,inspect_header,0.118468,2864,0,2025-02-03T20:22:51.536637,2025-02-03T20:22:51.655105,call_O0TuwhMW1nYriWOFHbCRaP22
49464,0,python/installamatic_agent-4o/trajectories/bottlecapdave__homeassistant-octopusenergy@1ece6dff9948051323f51aeee4c861ccaeb7d548.jsonl::10::call_aUnOUDcXwf7GE9foloEUTsSM,python/installamatic_agent-4o/trajectories/bottlecapdave__homeassistant-octopusenergy@1ece6dff9948051323f51aeee4c861ccaeb7d548.jsonl,python,installamatic_agent-4o,10,submit_documentation,0.0316,2470,0,2025-02-03T20:21:09.218859,2025-02-03T20:21:09.250459,call_aUnOUDcXwf7GE9foloEUTsSM
49541,0,python/installamatic_agent-4o/trajectories/camdavidsonpilon__lifelines@b8f017446e81c8f2fec75970e3afbc130f7131ec.jsonl::5::call_3i4IsaPX8ziLsjN1pLD4WlBa,python/installamatic_agent-4o/trajectories/camdavidsonpilon__lifelines@b8f017446e81c8f2fec75970e3afbc130f7131ec.jsonl,python,installamatic_agent-4o,5,inspect_header,0.116131,2204,0,2025-02-03T20:33:11.596362,2025-02-03T20:33:11.712493,call_3i4IsaPX8ziLsjN1pLD4WlBa
49643,0,python/installamatic_agent-4o/trajectories/centre-for-humanities-computing__dacy@d990deb52cb56510d299aaf5e31c79e964e3aaae.jsonl::15::call_VaC4OWCCj0lpswEl4vB8KFCo,python/installamatic_agent-4o/trajectories/centre-for-humanities-computing__dacy@d990deb52cb56510d299aaf5e31c79e964e3aaae.jsonl,python,installamatic_agent-4o,15,inspect_header,0.015191,2977,0,2025-02-03T20:10:43.501909,2025-02-03T20:10:43.517100,call_VaC4OWCCj0lpswEl4vB8KFCo
49644,1,python/installamatic_agent-4o/trajectories/centre-for-humanities-computing__dacy@d990deb52cb56510d299aaf5e31c79e964e3aaae.jsonl::17::call_7pvN3OJrwmg2YujqnTS0DUGv,python/installamatic_agent-4o/trajectories/centre-for-humanities-computing__dacy@d990deb52cb56510d299aaf5e31c79e964e3aaae.jsonl,python,installamatic_agent-4o,17,inspect_header,0.016577,3058,0,2025-02-03T20:10:44.548101,2025-02-03T20:10:44.564678,call_7pvN3OJrwmg2YujqnTS0DUGv
49645,2,python/installamatic_agent-4o/trajectories/centre-for-humanities-computing__dacy@d990deb52cb56510d299aaf5e31c79e964e3aaae.jsonl::19::call_gT7asa10wPCfc4OjHsihVycs,python/installamatic_agent-4o/trajectories/centre-for-humanities-computing__dacy@d990deb52cb56510d299aaf5e31c79e964e3aaae.jsonl,python,installamatic_agent-4o,19,get_file_contents,0.018336,3100,0,2025-02-03T20:10:45.466990,2025-02-03T20:10:45.485326,call_gT7asa10wPCfc4OjHsihVycs
49870,0,python/installamatic_agent-4o/trajectories/convexengineering__gpkit@bea1234606649dd11a2e59b610b2ba8b8c8adfae.jsonl::11::call_xDYWxtNbPru9jKddCFuHzHwC,python/installamatic_agent-4o/trajectories/convexengineering__gpkit@bea1234606649dd11a2e59b610b2ba8b8c8adfae.jsonl,python,installamatic_agent-4o,11,submit_documentation,0.083931,3223,0,2025-02-03T20:09:14.155593,2025-02-03T20:09:14.239524,call_xDYWxtNbPru9jKddCFuHzHwC
