global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
53223,15,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::35::call_8NUNMzqt1S2MF4sOWyMaFKgi,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,35,get_file_contents,0.047606,1691,1,2025-02-03T19:19:37.158104,2025-02-03T19:19:37.205710,call_8NUNMzqt1S2MF4sOWyMaFKgi
53224,16,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::37::call_oLGQIr4sEhm1gopdMdKwkUDN,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,37,get_file_contents,0.042494,1736,0,2025-02-03T19:19:39.695415,2025-02-03T19:19:39.737909,call_oLGQIr4sEhm1gopdMdKwkUDN
53225,17,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::39::call_XwRybJzSL2Gi7Sn1kDvrIysA,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,39,get_file_contents,0.043957,1786,1,2025-02-03T19:19:41.514447,2025-02-03T19:19:41.558404,call_XwRybJzSL2Gi7Sn1kDvrIysA
53226,18,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::41::call_7QdS21VE4x7IgnVMkQEBKNrb,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,41,get_file_contents,0.049361,1831,0,2025-02-03T19:19:42.353193,2025-02-03T19:19:42.402554,call_7QdS21VE4x7IgnVMkQEBKNrb
53227,19,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::43::call_KjyKBfMSJSejufeUSZJdjdI7,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,43,get_file_contents,0.052266,1881,1,2025-02-03T19:19:43.990075,2025-02-03T19:19:44.042341,call_KjyKBfMSJSejufeUSZJdjdI7
53228,20,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::45::call_AMiZdunS62xv4Hwk5VVFq8Jp,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,45,get_file_contents,0.048975,1926,0,2025-02-03T19:19:45.572685,2025-02-03T19:19:45.621660,call_AMiZdunS62xv4Hwk5VVFq8Jp
53229,21,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::47::call_1xWv86thTf1QURrk72qVSqlo,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,47,get_file_contents,0.051677,1976,1,2025-02-03T19:19:46.768457,2025-02-03T19:19:46.820134,call_1xWv86thTf1QURrk72qVSqlo
53230,22,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::49::call_VlbKnnSYLrcCo6rlymNWPYWs,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,49,get_file_contents,0.052398,2021,0,2025-02-03T19:19:47.863699,2025-02-03T19:19:47.916097,call_VlbKnnSYLrcCo6rlymNWPYWs
53231,23,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::51::call_LGcGoVgIEtML1yWFd0tOatvD,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,51,get_file_contents,11.388706,2071,1,2025-02-03T19:20:05.071898,2025-02-03T19:20:16.460604,call_LGcGoVgIEtML1yWFd0tOatvD
53232,24,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::53::call_lsRwKTMhdy32eJ1v47JbKHRX,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,53,get_file_contents,0.055558,2116,0,2025-02-03T19:20:17.997495,2025-02-03T19:20:18.053053,call_lsRwKTMhdy32eJ1v47JbKHRX
53233,25,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::55::call_EMttKY6AVr5WvmqsluLcxPJN,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,55,get_file_contents,0.056973,2166,1,2025-02-03T19:20:19.527392,2025-02-03T19:20:19.584365,call_EMttKY6AVr5WvmqsluLcxPJN
53234,26,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::57::call_ydi6D8wz6rZDOn1FAzCzyUCH,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,57,get_file_contents,0.063869,2211,0,2025-02-03T19:20:20.916652,2025-02-03T19:20:20.980521,call_ydi6D8wz6rZDOn1FAzCzyUCH
53235,27,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::59::call_wspLqUQfUmb8tw8ZYjY6xVpe,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,59,get_file_contents,0.211434,2261,1,2025-02-03T19:20:21.986468,2025-02-03T19:20:22.197902,call_wspLqUQfUmb8tw8ZYjY6xVpe
53236,28,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::61::call_TKm1bC2Nhuto8lP2EtLfvWm8,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,61,get_file_contents,0.063248,2306,0,2025-02-03T19:20:25.870346,2025-02-03T19:20:25.933594,call_TKm1bC2Nhuto8lP2EtLfvWm8
53237,29,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::63::call_LwaqN4Qe1XJmLoi9Q58ckLkr,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,63,get_file_contents,0.1393,2356,1,2025-02-03T19:20:28.853777,2025-02-03T19:20:28.993077,call_LwaqN4Qe1XJmLoi9Q58ckLkr
53238,30,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::65::call_fOWDqT644CSYKtRjTVUoKl3z,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,65,get_file_contents,0.674802,2401,0,2025-02-03T19:20:34.040801,2025-02-03T19:20:34.715603,call_fOWDqT644CSYKtRjTVUoKl3z
53239,31,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::67::call_3LDtxBY6Qq16xJ2uZmrdI0s2,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,67,get_file_contents,0.066173,2451,1,2025-02-03T19:20:38.539372,2025-02-03T19:20:38.605545,call_3LDtxBY6Qq16xJ2uZmrdI0s2
53240,32,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::69::call_Ap74XHSv0E35Lh0as9vKk2ts,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,69,get_file_contents,0.068629,2496,0,2025-02-03T19:20:39.778006,2025-02-03T19:20:39.846635,call_Ap74XHSv0E35Lh0as9vKk2ts
53241,33,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::71::call_HLUn550fhhcbZHshK9ERP1o5,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,71,get_file_contents,0.070036,2546,1,2025-02-03T19:20:40.761742,2025-02-03T19:20:40.831778,call_HLUn550fhhcbZHshK9ERP1o5
53242,34,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::73::call_5DfEbZexFzEKIo9M3hluk8LU,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,73,get_file_contents,0.073195,2591,0,2025-02-03T19:20:42.986237,2025-02-03T19:20:43.059432,call_5DfEbZexFzEKIo9M3hluk8LU
53243,35,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::75::call_11HFjBd32GgVyaUELnu72woh,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,75,get_file_contents,0.073988,2641,1,2025-02-03T19:20:44.154160,2025-02-03T19:20:44.228148,call_11HFjBd32GgVyaUELnu72woh
53244,36,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::77::call_K3I8DwQJ57ZzJMm41p0C1f5S,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,77,get_file_contents,0.07644,2686,0,2025-02-03T19:20:45.416191,2025-02-03T19:20:45.492631,call_K3I8DwQJ57ZzJMm41p0C1f5S
53245,37,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::79::call_D9g7RhxJKK6jlL1PLlIp6WdP,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,79,get_file_contents,0.076574,2736,1,2025-02-03T19:20:46.531165,2025-02-03T19:20:46.607739,call_D9g7RhxJKK6jlL1PLlIp6WdP
53246,38,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::81::call_BU6jhKRofX4bEQFO9fo7j9gW,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,81,get_file_contents,0.078066,2781,0,2025-02-03T19:20:48.001919,2025-02-03T19:20:48.079985,call_BU6jhKRofX4bEQFO9fo7j9gW
53247,39,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::83::call_mS2gu0KRIAFSOnzB9YDMdgDV,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,83,get_file_contents,2.068967,2831,1,2025-02-03T19:20:50.676347,2025-02-03T19:20:52.745314,call_mS2gu0KRIAFSOnzB9YDMdgDV
53248,40,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::85::call_DIrE6xrWqukREswaAhUO7zJS,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,85,get_file_contents,0.093905,2876,0,2025-02-03T19:20:54.558510,2025-02-03T19:20:54.652415,call_DIrE6xrWqukREswaAhUO7zJS
53249,41,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::87::call_gU944h97FV0tNigSTRtKocpr,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,87,get_file_contents,0.15188,2926,1,2025-02-03T19:20:57.359513,2025-02-03T19:20:57.511393,call_gU944h97FV0tNigSTRtKocpr
53250,42,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::89::call_rmpkobYRLJ7pdj4BKLMUNmgo,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,89,get_file_contents,0.097015,2971,0,2025-02-03T19:20:59.211254,2025-02-03T19:20:59.308269,call_rmpkobYRLJ7pdj4BKLMUNmgo
53251,43,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::91::call_Fe4DmthWyhRLXQR8Kv5QOZHu,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,91,get_file_contents,0.086233,3021,1,2025-02-03T19:21:00.371700,2025-02-03T19:21:00.457933,call_Fe4DmthWyhRLXQR8Kv5QOZHu
53252,44,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::93::call_zfzRJHA5JHlNMwC4vc9KOZbR,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,93,get_file_contents,0.093929,3066,0,2025-02-03T19:21:02.107744,2025-02-03T19:21:02.201673,call_zfzRJHA5JHlNMwC4vc9KOZbR
53253,45,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::95::call_y7eTTUEbe41k7FTxhIKZKhMq,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,95,get_file_contents,0.092309,3116,1,2025-02-03T19:21:05.676831,2025-02-03T19:21:05.769140,call_y7eTTUEbe41k7FTxhIKZKhMq
53254,46,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::97::call_06y78YdzgtZA7SlHRQQ7ErqE,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,97,get_file_contents,0.095095,3161,0,2025-02-03T19:21:06.979944,2025-02-03T19:21:07.075039,call_06y78YdzgtZA7SlHRQQ7ErqE
53255,47,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::99::call_qC8xxR3QwxfqwvJ6q59aqv7e,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,99,get_file_contents,0.390686,3211,1,2025-02-03T19:21:09.314808,2025-02-03T19:21:09.705494,call_qC8xxR3QwxfqwvJ6q59aqv7e
53256,48,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::101::call_SyNaql82H657iaD23gme43gA,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,101,get_file_contents,3.813463,3256,0,2025-02-03T19:21:14.941392,2025-02-03T19:21:18.754855,call_SyNaql82H657iaD23gme43gA
53257,49,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::103::call_tVbDSkSNR7DrYt6BDfmx512J,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,103,get_file_contents,1.503632,3306,1,2025-02-03T19:21:30.807653,2025-02-03T19:21:32.311285,call_tVbDSkSNR7DrYt6BDfmx512J
53258,50,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::105::call_gyqtg7dFCSPFWwVVaKO08Xky,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,105,get_file_contents,0.137842,3351,0,2025-02-03T19:21:34.115483,2025-02-03T19:21:34.253325,call_gyqtg7dFCSPFWwVVaKO08Xky
53259,51,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::107::call_dOrcz4i4cDlOnil7UwTR6V3x,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,107,get_file_contents,0.103717,3401,1,2025-02-03T19:21:35.724094,2025-02-03T19:21:35.827811,call_dOrcz4i4cDlOnil7UwTR6V3x
53260,52,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::109::call_8h11Cce6H0CM5hSU49tKU7x6,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,109,get_file_contents,0.245209,3446,0,2025-02-03T19:21:41.646710,2025-02-03T19:21:41.891919,call_8h11Cce6H0CM5hSU49tKU7x6
53261,53,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::111::call_rG6NUe9XYNTXWnR7E9I2xiZi,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,111,get_file_contents,0.213302,3496,1,2025-02-03T19:21:43.478922,2025-02-03T19:21:43.692224,call_rG6NUe9XYNTXWnR7E9I2xiZi
53262,54,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::113::call_P4ijvTcNn2FookUjOaDaoLYm,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,113,get_file_contents,0.112892,3541,0,2025-02-03T19:21:45.127886,2025-02-03T19:21:45.240778,call_P4ijvTcNn2FookUjOaDaoLYm
53263,55,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::115::call_7SoJmhBr2Qm2DK3Wi4jtVLaz,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,115,get_file_contents,0.155639,3591,1,2025-02-03T19:21:49.277109,2025-02-03T19:21:49.432748,call_7SoJmhBr2Qm2DK3Wi4jtVLaz
53264,56,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::117::call_ws1H6qIUmDf4vd8jvXhpycC1,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,117,get_file_contents,0.117135,3636,0,2025-02-03T19:21:51.212081,2025-02-03T19:21:51.329216,call_ws1H6qIUmDf4vd8jvXhpycC1
53265,57,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::119::call_MqGZ605BiwTMAjFn5gIuZqAk,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,119,get_file_contents,0.111156,3686,1,2025-02-03T19:21:52.555623,2025-02-03T19:21:52.666779,call_MqGZ605BiwTMAjFn5gIuZqAk
53266,58,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::121::call_Lx9heQupllXSAAAWIhyzgMsp,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,121,get_file_contents,0.005391,3731,0,2025-02-03T19:21:53.809309,2025-02-03T19:21:53.814700,call_Lx9heQupllXSAAAWIhyzgMsp
53302,0,python/installamatic_agent-4o-mini/trajectories/de7vid__klingon-assistant-data@2a8945f261748cde5e84363ac5145ac74b7c5e61.jsonl::3::call_b8zrSVRVzm0hETCuxVeFyqGX,python/installamatic_agent-4o-mini/trajectories/de7vid__klingon-assistant-data@2a8945f261748cde5e84363ac5145ac74b7c5e61.jsonl,python,installamatic_agent-4o-mini,3,submit_documentation,0.023874,1135,0,2025-02-03T18:59:40.162970,2025-02-03T18:59:40.186844,call_b8zrSVRVzm0hETCuxVeFyqGX
53303,1,python/installamatic_agent-4o-mini/trajectories/de7vid__klingon-assistant-data@2a8945f261748cde5e84363ac5145ac74b7c5e61.jsonl::6::call_T364Ep36nVEC1bwyvETgc9X5,python/installamatic_agent-4o-mini/trajectories/de7vid__klingon-assistant-data@2a8945f261748cde5e84363ac5145ac74b7c5e61.jsonl,python,installamatic_agent-4o-mini,6,get_file_contents,0.015433,1166,0,2025-02-03T18:59:41.089057,2025-02-03T18:59:41.104490,call_T364Ep36nVEC1bwyvETgc9X5
53304,2,python/installamatic_agent-4o-mini/trajectories/de7vid__klingon-assistant-data@2a8945f261748cde5e84363ac5145ac74b7c5e61.jsonl::11::call_mJIJoFZ2JbtxHHrQewlvT3OB,python/installamatic_agent-4o-mini/trajectories/de7vid__klingon-assistant-data@2a8945f261748cde5e84363ac5145ac74b7c5e61.jsonl,python,installamatic_agent-4o-mini,11,get_file_contents,0.011955,491,0,2025-02-03T18:59:42.937655,2025-02-03T18:59:42.949610,call_mJIJoFZ2JbtxHHrQewlvT3OB
53359,0,python/installamatic_agent-4o-mini/trajectories/folio-fse__folio_migration_tools@4e994d26b7630d1dd994edf641759ca3f4dc1f28.jsonl::5::call_9dNWkMWJfEhNmrFws6HH4llK,python/installamatic_agent-4o-mini/trajectories/folio-fse__folio_migration_tools@4e994d26b7630d1dd994edf641759ca3f4dc1f28.jsonl,python,installamatic_agent-4o-mini,5,submit_documentation,0.016854,2027,0,2025-02-03T18:38:17.330339,2025-02-03T18:38:17.347193,call_9dNWkMWJfEhNmrFws6HH4llK
53360,1,python/installamatic_agent-4o-mini/trajectories/folio-fse__folio_migration_tools@4e994d26b7630d1dd994edf641759ca3f4dc1f28.jsonl::8::call_w6ySs4O9i1qGLVPe6mDYjIZg,python/installamatic_agent-4o-mini/trajectories/folio-fse__folio_migration_tools@4e994d26b7630d1dd994edf641759ca3f4dc1f28.jsonl,python,installamatic_agent-4o-mini,8,submit_documentation,0.017958,2058,0,2025-02-03T18:38:18.761905,2025-02-03T18:38:18.779863,call_w6ySs4O9i1qGLVPe6mDYjIZg
53361,2,python/installamatic_agent-4o-mini/trajectories/folio-fse__folio_migration_tools@4e994d26b7630d1dd994edf641759ca3f4dc1f28.jsonl::20::call_sisasXfEmxkDJid5HTNmz7OV,python/installamatic_agent-4o-mini/trajectories/folio-fse__folio_migration_tools@4e994d26b7630d1dd994edf641759ca3f4dc1f28.jsonl,python,installamatic_agent-4o-mini,20,get_file_contents,0.01837,1229,0,2025-02-03T18:40:19.997702,2025-02-03T18:40:20.016072,call_sisasXfEmxkDJid5HTNmz7OV
53362,3,python/installamatic_agent-4o-mini/trajectories/folio-fse__folio_migration_tools@4e994d26b7630d1dd994edf641759ca3f4dc1f28.jsonl::22::call_egEQMh2LV5Xe8OGDY6ULtzm0,python/installamatic_agent-4o-mini/trajectories/folio-fse__folio_migration_tools@4e994d26b7630d1dd994edf641759ca3f4dc1f28.jsonl,python,installamatic_agent-4o-mini,22,inspect_header,0.020374,1396,0,2025-02-03T18:40:21.015777,2025-02-03T18:40:21.036151,call_egEQMh2LV5Xe8OGDY6ULtzm0
