global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
41671,0,jvm/installamatic_agent-4o-mini/trajectories/spring-projects__spring-ldap@c90a56b78bb4b13cebcd2053a6811e9f43b0bac9.jsonl::1::call_YIFMqx3fYGM0sX3QShFEVGUn,jvm/installamatic_agent-4o-mini/trajectories/spring-projects__spring-ldap@c90a56b78bb4b13cebcd2053a6811e9f43b0bac9.jsonl,jvm,installamatic_agent-4o-mini,1,get_file_contents,0.089002,679,0,2025-02-03T20:15:34.487087,2025-02-03T20:15:34.576089,call_YIFMqx3fYGM0sX3QShFEVGUn
41672,1,jvm/installamatic_agent-4o-mini/trajectories/spring-projects__spring-ldap@c90a56b78bb4b13cebcd2053a6811e9f43b0bac9.jsonl::3::call_yGcknXyb61PQXaaGDWjv5kOW,jvm/installamatic_agent-4o-mini/trajectories/spring-projects__spring-ldap@c90a56b78bb4b13cebcd2053a6811e9f43b0bac9.jsonl,jvm,installamatic_agent-4o-mini,3,get_file_contents,0.011995,845,0,2025-02-03T20:15:36.785290,2025-02-03T20:15:36.797285,call_yGcknXyb61PQXaaGDWjv5kOW
41673,2,jvm/installamatic_agent-4o-mini/trajectories/spring-projects__spring-ldap@c90a56b78bb4b13cebcd2053a6811e9f43b0bac9.jsonl::5::call_ciBwQf7xyRuoVuygNoI52BLa,jvm/installamatic_agent-4o-mini/trajectories/spring-projects__spring-ldap@c90a56b78bb4b13cebcd2053a6811e9f43b0bac9.jsonl,jvm,installamatic_agent-4o-mini,5,inspect_header,0.014421,961,0,2025-02-03T20:15:38.828707,2025-02-03T20:15:38.843128,call_ciBwQf7xyRuoVuygNoI52BLa
41674,3,jvm/installamatic_agent-4o-mini/trajectories/spring-projects__spring-ldap@c90a56b78bb4b13cebcd2053a6811e9f43b0bac9.jsonl::7::call_XRxfHuz0AO8qCRUfs2mLiin5,jvm/installamatic_agent-4o-mini/trajectories/spring-projects__spring-ldap@c90a56b78bb4b13cebcd2053a6811e9f43b0bac9.jsonl,jvm,installamatic_agent-4o-mini,7,submit_documentation,0.100689,1519,0,2025-02-03T20:15:57.086989,2025-02-03T20:15:57.187678,call_XRxfHuz0AO8qCRUfs2mLiin5
41675,4,jvm/installamatic_agent-4o-mini/trajectories/spring-projects__spring-ldap@c90a56b78bb4b13cebcd2053a6811e9f43b0bac9.jsonl::10::call_8EMZnThPoIAV2etwPR3h4ia3,jvm/installamatic_agent-4o-mini/trajectories/spring-projects__spring-ldap@c90a56b78bb4b13cebcd2053a6811e9f43b0bac9.jsonl,jvm,installamatic_agent-4o-mini,10,get_file_contents,0.189839,1607,0,2025-02-03T20:16:03.814803,2025-02-03T20:16:04.004642,call_8EMZnThPoIAV2etwPR3h4ia3
41676,5,jvm/installamatic_agent-4o-mini/trajectories/spring-projects__spring-ldap@c90a56b78bb4b13cebcd2053a6811e9f43b0bac9.jsonl::12::call_220ikTepNwH1vTtAgJON7zDm,jvm/installamatic_agent-4o-mini/trajectories/spring-projects__spring-ldap@c90a56b78bb4b13cebcd2053a6811e9f43b0bac9.jsonl,jvm,installamatic_agent-4o-mini,12,get_file_contents,0.02012,2429,0,2025-02-03T20:16:05.990185,2025-02-03T20:16:06.010305,call_220ikTepNwH1vTtAgJON7zDm
41677,6,jvm/installamatic_agent-4o-mini/trajectories/spring-projects__spring-ldap@c90a56b78bb4b13cebcd2053a6811e9f43b0bac9.jsonl::14::call_cUUxs7hgkt5lagY1imNCeBuN,jvm/installamatic_agent-4o-mini/trajectories/spring-projects__spring-ldap@c90a56b78bb4b13cebcd2053a6811e9f43b0bac9.jsonl,jvm,installamatic_agent-4o-mini,14,get_file_contents,0.021351,2569,0,2025-02-03T20:16:07.802126,2025-02-03T20:16:07.823477,call_cUUxs7hgkt5lagY1imNCeBuN
41678,7,jvm/installamatic_agent-4o-mini/trajectories/spring-projects__spring-ldap@c90a56b78bb4b13cebcd2053a6811e9f43b0bac9.jsonl::19::call_3pX7v6MyeYdaPvPWDFFGP0jL,jvm/installamatic_agent-4o-mini/trajectories/spring-projects__spring-ldap@c90a56b78bb4b13cebcd2053a6811e9f43b0bac9.jsonl,jvm,installamatic_agent-4o-mini,19,get_file_contents,0.010562,434,0,2025-02-03T20:16:10.876453,2025-02-03T20:16:10.887015,call_3pX7v6MyeYdaPvPWDFFGP0jL
41984,0,jvm/installamatic_agent-4o-mini/trajectories/techreborn__techreborn@a1cbabb44bd19b66aa4b614627f47bd6ba1b4213.jsonl::1::call_eFC7TnBim1b3qzaxY9GnTmI7,jvm/installamatic_agent-4o-mini/trajectories/techreborn__techreborn@a1cbabb44bd19b66aa4b614627f47bd6ba1b4213.jsonl,jvm,installamatic_agent-4o-mini,1,get_file_contents,0.084907,615,0,2025-02-03T19:25:18.347307,2025-02-03T19:25:18.432214,call_eFC7TnBim1b3qzaxY9GnTmI7
41985,1,jvm/installamatic_agent-4o-mini/trajectories/techreborn__techreborn@a1cbabb44bd19b66aa4b614627f47bd6ba1b4213.jsonl::3::call_jRlpqkGg5OTxZE3MRHInrM8M,jvm/installamatic_agent-4o-mini/trajectories/techreborn__techreborn@a1cbabb44bd19b66aa4b614627f47bd6ba1b4213.jsonl,jvm,installamatic_agent-4o-mini,3,get_file_contents,0.049449,725,0,2025-02-03T19:25:22.465513,2025-02-03T19:25:22.514962,call_jRlpqkGg5OTxZE3MRHInrM8M
41986,2,jvm/installamatic_agent-4o-mini/trajectories/techreborn__techreborn@a1cbabb44bd19b66aa4b614627f47bd6ba1b4213.jsonl::5::call_pz0VVILhPGXsMLYfLQHNA19J,jvm/installamatic_agent-4o-mini/trajectories/techreborn__techreborn@a1cbabb44bd19b66aa4b614627f47bd6ba1b4213.jsonl,jvm,installamatic_agent-4o-mini,5,submit_documentation,0.01329,1992,0,2025-02-03T19:25:25.211372,2025-02-03T19:25:25.224662,call_pz0VVILhPGXsMLYfLQHNA19J
41987,3,jvm/installamatic_agent-4o-mini/trajectories/techreborn__techreborn@a1cbabb44bd19b66aa4b614627f47bd6ba1b4213.jsonl::8::call_GMciJiVtpZVxrsbrlDsIgvJr,jvm/installamatic_agent-4o-mini/trajectories/techreborn__techreborn@a1cbabb44bd19b66aa4b614627f47bd6ba1b4213.jsonl,jvm,installamatic_agent-4o-mini,8,get_file_contents,0.015402,2103,0,2025-02-03T19:25:27.831620,2025-02-03T19:25:27.847022,call_GMciJiVtpZVxrsbrlDsIgvJr
41988,4,jvm/installamatic_agent-4o-mini/trajectories/techreborn__techreborn@a1cbabb44bd19b66aa4b614627f47bd6ba1b4213.jsonl::10::call_9v7EzTyzvBttOrkWYFu9TLjr,jvm/installamatic_agent-4o-mini/trajectories/techreborn__techreborn@a1cbabb44bd19b66aa4b614627f47bd6ba1b4213.jsonl,jvm,installamatic_agent-4o-mini,10,inspect_header,0.018355,2232,0,2025-02-03T19:25:31.378863,2025-02-03T19:25:31.397218,call_9v7EzTyzvBttOrkWYFu9TLjr
41989,5,jvm/installamatic_agent-4o-mini/trajectories/techreborn__techreborn@a1cbabb44bd19b66aa4b614627f47bd6ba1b4213.jsonl::12::call_5rtQGI3yOYiMBfkkdujsChiW,jvm/installamatic_agent-4o-mini/trajectories/techreborn__techreborn@a1cbabb44bd19b66aa4b614627f47bd6ba1b4213.jsonl,jvm,installamatic_agent-4o-mini,12,inspect_header,0.079399,2377,0,2025-02-03T19:25:35.328619,2025-02-03T19:25:35.408018,call_5rtQGI3yOYiMBfkkdujsChiW
41990,6,jvm/installamatic_agent-4o-mini/trajectories/techreborn__techreborn@a1cbabb44bd19b66aa4b614627f47bd6ba1b4213.jsonl::17::call_TdK9oHs8y68epHKRyiuo5bSd,jvm/installamatic_agent-4o-mini/trajectories/techreborn__techreborn@a1cbabb44bd19b66aa4b614627f47bd6ba1b4213.jsonl,jvm,installamatic_agent-4o-mini,17,get_file_contents,0.010689,433,0,2025-02-03T19:25:38.644689,2025-02-03T19:25:38.655378,call_TdK9oHs8y68epHKRyiuo5bSd
42382,0,jvm/installamatic_agent-4o-mini/trajectories/wavesonics__hammer-editor@e303f2680d6b64fc454a720071a9e09932036267.jsonl::1::call_t7Vsf8ZHiFbooIFlxlhtaL7x,jvm/installamatic_agent-4o-mini/trajectories/wavesonics__hammer-editor@e303f2680d6b64fc454a720071a9e09932036267.jsonl,jvm,installamatic_agent-4o-mini,1,get_file_contents,0.010894,652,0,2025-02-03T19:47:42.650745,2025-02-03T19:47:42.661639,call_t7Vsf8ZHiFbooIFlxlhtaL7x
42383,1,jvm/installamatic_agent-4o-mini/trajectories/wavesonics__hammer-editor@e303f2680d6b64fc454a720071a9e09932036267.jsonl::3::call_XA0ZmzZnoTnBa0G214GzwZBo,jvm/installamatic_agent-4o-mini/trajectories/wavesonics__hammer-editor@e303f2680d6b64fc454a720071a9e09932036267.jsonl,jvm,installamatic_agent-4o-mini,3,get_file_contents,0.011826,841,0,2025-02-03T19:47:44.502476,2025-02-03T19:47:44.514302,call_XA0ZmzZnoTnBa0G214GzwZBo
42384,2,jvm/installamatic_agent-4o-mini/trajectories/wavesonics__hammer-editor@e303f2680d6b64fc454a720071a9e09932036267.jsonl::5::call_oNjtRMuCJJus0y90YVJkDhsg,jvm/installamatic_agent-4o-mini/trajectories/wavesonics__hammer-editor@e303f2680d6b64fc454a720071a9e09932036267.jsonl,jvm,installamatic_agent-4o-mini,5,inspect_header,0.014492,1047,0,2025-02-03T19:47:45.596955,2025-02-03T19:47:45.611447,call_oNjtRMuCJJus0y90YVJkDhsg
42385,3,jvm/installamatic_agent-4o-mini/trajectories/wavesonics__hammer-editor@e303f2680d6b64fc454a720071a9e09932036267.jsonl::7::call_suqfzVRs0PvRL9aTjc7POZZA,jvm/installamatic_agent-4o-mini/trajectories/wavesonics__hammer-editor@e303f2680d6b64fc454a720071a9e09932036267.jsonl,jvm,installamatic_agent-4o-mini,7,submit_documentation,0.014672,1147,0,2025-02-03T19:47:46.480260,2025-02-03T19:47:46.494932,call_suqfzVRs0PvRL9aTjc7POZZA
42386,4,jvm/installamatic_agent-4o-mini/trajectories/wavesonics__hammer-editor@e303f2680d6b64fc454a720071a9e09932036267.jsonl::10::call_1sdl89IHvFWXNsajjFrG7INR,jvm/installamatic_agent-4o-mini/trajectories/wavesonics__hammer-editor@e303f2680d6b64fc454a720071a9e09932036267.jsonl,jvm,installamatic_agent-4o-mini,10,inspect_header,0.017035,1180,0,2025-02-03T19:47:47.255676,2025-02-03T19:47:47.272711,call_1sdl89IHvFWXNsajjFrG7INR
42387,5,jvm/installamatic_agent-4o-mini/trajectories/wavesonics__hammer-editor@e303f2680d6b64fc454a720071a9e09932036267.jsonl::12::call_7Vo7gowPsnW3MgPsPO6ovYzb,jvm/installamatic_agent-4o-mini/trajectories/wavesonics__hammer-editor@e303f2680d6b64fc454a720071a9e09932036267.jsonl,jvm,installamatic_agent-4o-mini,12,inspect_header,0.018048,1242,0,2025-02-03T19:47:48.364803,2025-02-03T19:47:48.382851,call_7Vo7gowPsnW3MgPsPO6ovYzb
42388,6,jvm/installamatic_agent-4o-mini/trajectories/wavesonics__hammer-editor@e303f2680d6b64fc454a720071a9e09932036267.jsonl::14::call_k7nOnw658oxG5tBXF0Aq6DMi,jvm/installamatic_agent-4o-mini/trajectories/wavesonics__hammer-editor@e303f2680d6b64fc454a720071a9e09932036267.jsonl,jvm,installamatic_agent-4o-mini,14,inspect_header,0.02111,1295,0,2025-02-03T19:47:49.908887,2025-02-03T19:47:49.929997,call_k7nOnw658oxG5tBXF0Aq6DMi
42389,7,jvm/installamatic_agent-4o-mini/trajectories/wavesonics__hammer-editor@e303f2680d6b64fc454a720071a9e09932036267.jsonl::16::call_fOKNN04XTkh1l3qgH0P6swML,jvm/installamatic_agent-4o-mini/trajectories/wavesonics__hammer-editor@e303f2680d6b64fc454a720071a9e09932036267.jsonl,jvm,installamatic_agent-4o-mini,16,inspect_header,0.022712,1412,0,2025-02-03T19:47:50.979426,2025-02-03T19:47:51.002138,call_fOKNN04XTkh1l3qgH0P6swML
42390,8,jvm/installamatic_agent-4o-mini/trajectories/wavesonics__hammer-editor@e303f2680d6b64fc454a720071a9e09932036267.jsonl::18::call_HoQNlfStIo7Zwd9kBsFhpbBL,jvm/installamatic_agent-4o-mini/trajectories/wavesonics__hammer-editor@e303f2680d6b64fc454a720071a9e09932036267.jsonl,jvm,installamatic_agent-4o-mini,18,inspect_header,0.024804,1489,0,2025-02-03T19:47:51.990958,2025-02-03T19:47:52.015762,call_HoQNlfStIo7Zwd9kBsFhpbBL
42391,9,jvm/installamatic_agent-4o-mini/trajectories/wavesonics__hammer-editor@e303f2680d6b64fc454a720071a9e09932036267.jsonl::20::call_IZARE5QQr5hTDpARC93xNXdK,jvm/installamatic_agent-4o-mini/trajectories/wavesonics__hammer-editor@e303f2680d6b64fc454a720071a9e09932036267.jsonl,jvm,installamatic_agent-4o-mini,20,inspect_header,0.025733,1533,0,2025-02-03T19:47:53.181814,2025-02-03T19:47:53.207547,call_IZARE5QQr5hTDpARC93xNXdK
42392,10,jvm/installamatic_agent-4o-mini/trajectories/wavesonics__hammer-editor@e303f2680d6b64fc454a720071a9e09932036267.jsonl::22::call_5FMLhYYl8Ekd4ZueRrI8olIn,jvm/installamatic_agent-4o-mini/trajectories/wavesonics__hammer-editor@e303f2680d6b64fc454a720071a9e09932036267.jsonl,jvm,installamatic_agent-4o-mini,22,inspect_header,0.036569,1577,0,2025-02-03T19:47:54.297447,2025-02-03T19:47:54.334016,call_5FMLhYYl8Ekd4ZueRrI8olIn
42393,11,jvm/installamatic_agent-4o-mini/trajectories/wavesonics__hammer-editor@e303f2680d6b64fc454a720071a9e09932036267.jsonl::24::call_E9bnffXv5JhFDQd9vA8Z5qaw,jvm/installamatic_agent-4o-mini/trajectories/wavesonics__hammer-editor@e303f2680d6b64fc454a720071a9e09932036267.jsonl,jvm,installamatic_agent-4o-mini,24,inspect_header,0.029439,1635,0,2025-02-03T19:47:55.272954,2025-02-03T19:47:55.302393,call_E9bnffXv5JhFDQd9vA8Z5qaw
42394,12,jvm/installamatic_agent-4o-mini/trajectories/wavesonics__hammer-editor@e303f2680d6b64fc454a720071a9e09932036267.jsonl::26::call_OcYrfttdl3AUhYAOlNqYuTwh,jvm/installamatic_agent-4o-mini/trajectories/wavesonics__hammer-editor@e303f2680d6b64fc454a720071a9e09932036267.jsonl,jvm,installamatic_agent-4o-mini,26,inspect_header,0.031365,1679,0,2025-02-03T19:47:56.159673,2025-02-03T19:47:56.191038,call_OcYrfttdl3AUhYAOlNqYuTwh
42395,13,jvm/installamatic_agent-4o-mini/trajectories/wavesonics__hammer-editor@e303f2680d6b64fc454a720071a9e09932036267.jsonl::28::call_3m7XAQnekwvxxydOCBPBXoTN,jvm/installamatic_agent-4o-mini/trajectories/wavesonics__hammer-editor@e303f2680d6b64fc454a720071a9e09932036267.jsonl,jvm,installamatic_agent-4o-mini,28,inspect_header,0.034211,1787,0,2025-02-03T19:47:57.024088,2025-02-03T19:47:57.058299,call_3m7XAQnekwvxxydOCBPBXoTN
42396,14,jvm/installamatic_agent-4o-mini/trajectories/wavesonics__hammer-editor@e303f2680d6b64fc454a720071a9e09932036267.jsonl::30::call_JT9SrGlqPeya2Sj7O02Fm13R,jvm/installamatic_agent-4o-mini/trajectories/wavesonics__hammer-editor@e303f2680d6b64fc454a720071a9e09932036267.jsonl,jvm,installamatic_agent-4o-mini,30,inspect_header,0.034255,1961,0,2025-02-03T19:47:58.520492,2025-02-03T19:47:58.554747,call_JT9SrGlqPeya2Sj7O02Fm13R
42397,15,jvm/installamatic_agent-4o-mini/trajectories/wavesonics__hammer-editor@e303f2680d6b64fc454a720071a9e09932036267.jsonl::32::call_V2zfkT18RjSi4DmAqkdmm4NC,jvm/installamatic_agent-4o-mini/trajectories/wavesonics__hammer-editor@e303f2680d6b64fc454a720071a9e09932036267.jsonl,jvm,installamatic_agent-4o-mini,32,inspect_header,0.042823,2102,0,2025-02-03T19:47:59.682111,2025-02-03T19:47:59.724934,call_V2zfkT18RjSi4DmAqkdmm4NC
42398,16,jvm/installamatic_agent-4o-mini/trajectories/wavesonics__hammer-editor@e303f2680d6b64fc454a720071a9e09932036267.jsonl::34::call_UmraU4cgFeUVlD17eahVmgCQ,jvm/installamatic_agent-4o-mini/trajectories/wavesonics__hammer-editor@e303f2680d6b64fc454a720071a9e09932036267.jsonl,jvm,installamatic_agent-4o-mini,34,inspect_header,0.038507,2175,0,2025-02-03T19:48:00.937354,2025-02-03T19:48:00.975861,call_UmraU4cgFeUVlD17eahVmgCQ
42399,17,jvm/installamatic_agent-4o-mini/trajectories/wavesonics__hammer-editor@e303f2680d6b64fc454a720071a9e09932036267.jsonl::36::call_gM5A2wXUrlXXFi25NCYH04Io,jvm/installamatic_agent-4o-mini/trajectories/wavesonics__hammer-editor@e303f2680d6b64fc454a720071a9e09932036267.jsonl,jvm,installamatic_agent-4o-mini,36,submit_documentation,0.040021,2515,0,2025-02-03T19:48:03.049232,2025-02-03T19:48:03.089253,call_gM5A2wXUrlXXFi25NCYH04Io
42400,18,jvm/installamatic_agent-4o-mini/trajectories/wavesonics__hammer-editor@e303f2680d6b64fc454a720071a9e09932036267.jsonl::42::call_QUk46zZIcAfuQTFvOvOBnCS5,jvm/installamatic_agent-4o-mini/trajectories/wavesonics__hammer-editor@e303f2680d6b64fc454a720071a9e09932036267.jsonl,jvm,installamatic_agent-4o-mini,42,get_file_contents,0.010939,433,0,2025-02-03T19:48:04.789512,2025-02-03T19:48:04.800451,call_QUk46zZIcAfuQTFvOvOBnCS5
42494,0,jvm/installamatic_agent-4o-mini/trajectories/wso2__carbon-commons@7165b08a6e70e3dae4e77c586213894aa378ef60.jsonl::1::call_R9F44s2mZAZVWa3VnmBxARy3,jvm/installamatic_agent-4o-mini/trajectories/wso2__carbon-commons@7165b08a6e70e3dae4e77c586213894aa378ef60.jsonl,jvm,installamatic_agent-4o-mini,1,get_directory_contents,0.011371,600,0,2025-02-03T18:50:44.017604,2025-02-03T18:50:44.028975,call_R9F44s2mZAZVWa3VnmBxARy3
42623,0,jvm/installamatic_agent-4o-mini/trajectories/xyoye__dandanplayforandroid@b60bd028ce160ff37aba3eaf70fd0b2cbfa5eab0.jsonl::1::call_BKGoKj0Fy57MrU0AxbdpLPeV,jvm/installamatic_agent-4o-mini/trajectories/xyoye__dandanplayforandroid@b60bd028ce160ff37aba3eaf70fd0b2cbfa5eab0.jsonl,jvm,installamatic_agent-4o-mini,1,get_file_contents,0.025388,636,0,2025-02-03T19:40:05.875764,2025-02-03T19:40:05.901152,call_BKGoKj0Fy57MrU0AxbdpLPeV
42624,1,jvm/installamatic_agent-4o-mini/trajectories/xyoye__dandanplayforandroid@b60bd028ce160ff37aba3eaf70fd0b2cbfa5eab0.jsonl::3::call_swvK9sEEZSPTf2LYL0Hd1CMn,jvm/installamatic_agent-4o-mini/trajectories/xyoye__dandanplayforandroid@b60bd028ce160ff37aba3eaf70fd0b2cbfa5eab0.jsonl,jvm,installamatic_agent-4o-mini,3,inspect_header,11.295616,803,0,2025-02-03T19:40:34.675046,2025-02-03T19:40:45.970662,call_swvK9sEEZSPTf2LYL0Hd1CMn
42625,2,jvm/installamatic_agent-4o-mini/trajectories/xyoye__dandanplayforandroid@b60bd028ce160ff37aba3eaf70fd0b2cbfa5eab0.jsonl::5::call_XikqpADS1y4Y5FlHZbUMlS2o,jvm/installamatic_agent-4o-mini/trajectories/xyoye__dandanplayforandroid@b60bd028ce160ff37aba3eaf70fd0b2cbfa5eab0.jsonl,jvm,installamatic_agent-4o-mini,5,check_presence,0.220285,952,0,2025-02-03T19:40:51.769030,2025-02-03T19:40:51.989315,call_XikqpADS1y4Y5FlHZbUMlS2o
42626,3,jvm/installamatic_agent-4o-mini/trajectories/xyoye__dandanplayforandroid@b60bd028ce160ff37aba3eaf70fd0b2cbfa5eab0.jsonl::7::call_77ERUXWAJctNEM79BpztzLj7,jvm/installamatic_agent-4o-mini/trajectories/xyoye__dandanplayforandroid@b60bd028ce160ff37aba3eaf70fd0b2cbfa5eab0.jsonl,jvm,installamatic_agent-4o-mini,7,get_file_contents,0.016164,1055,0,2025-02-03T19:40:53.193497,2025-02-03T19:40:53.209661,call_77ERUXWAJctNEM79BpztzLj7
42627,4,jvm/installamatic_agent-4o-mini/trajectories/xyoye__dandanplayforandroid@b60bd028ce160ff37aba3eaf70fd0b2cbfa5eab0.jsonl::9::call_j6nF3vzpyTkgRMu9hwJXZ7OX,jvm/installamatic_agent-4o-mini/trajectories/xyoye__dandanplayforandroid@b60bd028ce160ff37aba3eaf70fd0b2cbfa5eab0.jsonl,jvm,installamatic_agent-4o-mini,9,check_presence,8.89591,1265,0,2025-02-03T19:41:05.610698,2025-02-03T19:41:14.506608,call_j6nF3vzpyTkgRMu9hwJXZ7OX
42628,5,jvm/installamatic_agent-4o-mini/trajectories/xyoye__dandanplayforandroid@b60bd028ce160ff37aba3eaf70fd0b2cbfa5eab0.jsonl::11::call_lDssvVL0VZ2O34rKUCnksS4o,jvm/installamatic_agent-4o-mini/trajectories/xyoye__dandanplayforandroid@b60bd028ce160ff37aba3eaf70fd0b2cbfa5eab0.jsonl,jvm,installamatic_agent-4o-mini,11,get_file_contents,0.257131,1365,0,2025-02-03T19:41:22.059784,2025-02-03T19:41:22.316915,call_lDssvVL0VZ2O34rKUCnksS4o
42629,6,jvm/installamatic_agent-4o-mini/trajectories/xyoye__dandanplayforandroid@b60bd028ce160ff37aba3eaf70fd0b2cbfa5eab0.jsonl::13::call_JFp2qKV4LUMv4oApcEgkoLxv,jvm/installamatic_agent-4o-mini/trajectories/xyoye__dandanplayforandroid@b60bd028ce160ff37aba3eaf70fd0b2cbfa5eab0.jsonl,jvm,installamatic_agent-4o-mini,13,check_presence,0.019097,1621,0,2025-02-03T19:41:24.076023,2025-02-03T19:41:24.095120,call_JFp2qKV4LUMv4oApcEgkoLxv
42630,7,jvm/installamatic_agent-4o-mini/trajectories/xyoye__dandanplayforandroid@b60bd028ce160ff37aba3eaf70fd0b2cbfa5eab0.jsonl::15::call_Wi8H4FtMmbGv0ayDZWi4vXST,jvm/installamatic_agent-4o-mini/trajectories/xyoye__dandanplayforandroid@b60bd028ce160ff37aba3eaf70fd0b2cbfa5eab0.jsonl,jvm,installamatic_agent-4o-mini,15,get_file_contents,0.022536,1716,0,2025-02-03T19:41:25.377284,2025-02-03T19:41:25.399820,call_Wi8H4FtMmbGv0ayDZWi4vXST
42631,8,jvm/installamatic_agent-4o-mini/trajectories/xyoye__dandanplayforandroid@b60bd028ce160ff37aba3eaf70fd0b2cbfa5eab0.jsonl::19::call_Z8MQbBlavEDbfoJdpl2itAHL,jvm/installamatic_agent-4o-mini/trajectories/xyoye__dandanplayforandroid@b60bd028ce160ff37aba3eaf70fd0b2cbfa5eab0.jsonl,jvm,installamatic_agent-4o-mini,19,submit_documentation,0.027462,2174,0,2025-02-03T19:41:29.327389,2025-02-03T19:41:29.354851,call_Z8MQbBlavEDbfoJdpl2itAHL
42632,9,jvm/installamatic_agent-4o-mini/trajectories/xyoye__dandanplayforandroid@b60bd028ce160ff37aba3eaf70fd0b2cbfa5eab0.jsonl::25::call_QkUQCuytT3OOZDBF5OYR2KMQ,jvm/installamatic_agent-4o-mini/trajectories/xyoye__dandanplayforandroid@b60bd028ce160ff37aba3eaf70fd0b2cbfa5eab0.jsonl,jvm,installamatic_agent-4o-mini,25,get_file_contents,0.010799,433,0,2025-02-03T19:41:31.213469,2025-02-03T19:41:31.224268,call_QkUQCuytT3OOZDBF5OYR2KMQ
48492,0,python/bash_agent-4o-mini/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl::1::call_nVvHClrh7iSkcTSwSaUd3EEI,python/bash_agent-4o-mini/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl,python,bash_agent-4o-mini,1,execute_bash_command,0.006368,2421,0,2025-02-03T00:27:06.938504,2025-02-03T00:27:06.944872,call_nVvHClrh7iSkcTSwSaUd3EEI
48493,1,python/bash_agent-4o-mini/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl::3::call_FZSeGDG9s1MkTGqwFW2KJbvH,python/bash_agent-4o-mini/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl,python,bash_agent-4o-mini,3,execute_bash_command,0.005146,2500,0,2025-02-03T00:27:07.932037,2025-02-03T00:27:07.937183,call_FZSeGDG9s1MkTGqwFW2KJbvH
48494,2,python/bash_agent-4o-mini/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl::5::call_TCeDMzF389j7920vNZrslNuC,python/bash_agent-4o-mini/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl,python,bash_agent-4o-mini,5,execute_bash_command,0.099468,2565,0,2025-02-03T00:27:09.583006,2025-02-03T00:27:09.682474,call_TCeDMzF389j7920vNZrslNuC
48495,3,python/bash_agent-4o-mini/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl::7::call_AWJSrISp8QpwGueK7TGf5hbM,python/bash_agent-4o-mini/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl,python,bash_agent-4o-mini,7,execute_bash_command,0.0488,2717,0,2025-02-03T00:27:11.125141,2025-02-03T00:27:11.173941,call_AWJSrISp8QpwGueK7TGf5hbM
48496,4,python/bash_agent-4o-mini/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl::9::call_SlJaIXwgyaOpPWnDRfpLiCF2,python/bash_agent-4o-mini/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl,python,bash_agent-4o-mini,9,execute_bash_command,9.095488,2775,0,2025-02-03T00:27:12.192991,2025-02-03T00:27:21.288479,call_SlJaIXwgyaOpPWnDRfpLiCF2
48497,5,python/bash_agent-4o-mini/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl::11::call_8SNU1zrotH1j42hrCqX3IwS8,python/bash_agent-4o-mini/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl,python,bash_agent-4o-mini,11,execute_bash_command,426.546967,3639,1,2025-02-03T00:27:22.453167,2025-02-03T00:34:29.000134,call_8SNU1zrotH1j42hrCqX3IwS8
