global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
40675,17,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::36::call_FeUHL2an6CEheeKyf3fRyEkd,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl,jvm,installamatic_agent-4o-mini,36,get_directory_contents,0.038674,2323,0,2025-02-03T19:53:07.318201,2025-02-03T19:53:07.356875,call_FeUHL2an6CEheeKyf3fRyEkd
40676,18,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::38::call_k2JqqSo01HD7rgehsxkju30C,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl,jvm,installamatic_agent-4o-mini,38,get_directory_contents,1.027329,2365,0,2025-02-03T19:53:09.415647,2025-02-03T19:53:10.442976,call_k2JqqSo01HD7rgehsxkju30C
40677,19,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::43::call_hMTBRhgtFjHfvWdTe1SyA7bp,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl,jvm,installamatic_agent-4o-mini,43,get_file_contents,0.034683,433,0,2025-02-03T19:53:28.290809,2025-02-03T19:53:28.325492,call_hMTBRhgtFjHfvWdTe1SyA7bp
40678,20,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::47::call_804LimXCJw4Fi4c3qIOnTe9x,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl,jvm,installamatic_agent-4o-mini,47,check_presence,0.012732,849,0,2025-02-03T19:53:31.501004,2025-02-03T19:53:31.513736,call_804LimXCJw4Fi4c3qIOnTe9x
40679,21,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::49::call_GfzJ5INnhFyfNQLOlUBzINJ2,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl,jvm,installamatic_agent-4o-mini,49,check_presence,0.014594,878,0,2025-02-03T19:53:32.269840,2025-02-03T19:53:32.284434,call_GfzJ5INnhFyfNQLOlUBzINJ2
40680,22,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::51::call_PuanXWAbxCMRacqwJ1gR2OMv,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl,jvm,installamatic_agent-4o-mini,51,check_presence,0.016707,907,0,2025-02-03T19:53:33.205154,2025-02-03T19:53:33.221861,call_PuanXWAbxCMRacqwJ1gR2OMv
40681,23,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::53::call_cg4Zwo9LF5gV7A2EoPihQzcr,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl,jvm,installamatic_agent-4o-mini,53,get_file_contents,0.016498,936,0,2025-02-03T19:53:34.283659,2025-02-03T19:53:34.300157,call_cg4Zwo9LF5gV7A2EoPihQzcr
40682,24,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::55::call_TKwjAZuVIPtn1QK0Iu32X8C6,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl,jvm,installamatic_agent-4o-mini,55,check_presence,0.020102,991,0,2025-02-03T19:53:34.900811,2025-02-03T19:53:34.920913,call_TKwjAZuVIPtn1QK0Iu32X8C6
40683,25,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::57::call_2wO0XsxlJBcxAEW6lahBpTGO,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl,jvm,installamatic_agent-4o-mini,57,check_presence,0.023079,1020,0,2025-02-03T19:53:35.764393,2025-02-03T19:53:35.787472,call_2wO0XsxlJBcxAEW6lahBpTGO
40684,26,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::59::call_lWyXsWlMsVpD7B7uLtbDlE7F,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl,jvm,installamatic_agent-4o-mini,59,check_presence,0.023365,1047,0,2025-02-03T19:53:39.049474,2025-02-03T19:53:39.072839,call_lWyXsWlMsVpD7B7uLtbDlE7F
40685,0,jvm/installamatic_agent-4o-mini/trajectories/pennlabs__penn-mobile-android@c65247bc2d56f59c329381029d308f89831dbedd.jsonl::1::call_oxxV8Pdlfj6Ljij9xm87bO8e,jvm/installamatic_agent-4o-mini/trajectories/pennlabs__penn-mobile-android@c65247bc2d56f59c329381029d308f89831dbedd.jsonl,jvm,installamatic_agent-4o-mini,1,get_file_contents,0.010883,607,0,2025-02-03T20:10:15.963562,2025-02-03T20:10:15.974445,call_oxxV8Pdlfj6Ljij9xm87bO8e
40686,1,jvm/installamatic_agent-4o-mini/trajectories/pennlabs__penn-mobile-android@c65247bc2d56f59c329381029d308f89831dbedd.jsonl::3::call_XHd3NPwdbrXBaWF3T9cDF4I6,jvm/installamatic_agent-4o-mini/trajectories/pennlabs__penn-mobile-android@c65247bc2d56f59c329381029d308f89831dbedd.jsonl,jvm,installamatic_agent-4o-mini,3,inspect_header,0.245963,696,0,2025-02-03T20:10:29.429636,2025-02-03T20:10:29.675599,call_XHd3NPwdbrXBaWF3T9cDF4I6
40687,2,jvm/installamatic_agent-4o-mini/trajectories/pennlabs__penn-mobile-android@c65247bc2d56f59c329381029d308f89831dbedd.jsonl::5::call_ZWB8FJIlnHX68KFrzpGsnYdb,jvm/installamatic_agent-4o-mini/trajectories/pennlabs__penn-mobile-android@c65247bc2d56f59c329381029d308f89831dbedd.jsonl,jvm,installamatic_agent-4o-mini,5,get_file_contents,0.209444,775,0,2025-02-03T20:10:35.197946,2025-02-03T20:10:35.407390,call_ZWB8FJIlnHX68KFrzpGsnYdb
40688,3,jvm/installamatic_agent-4o-mini/trajectories/pennlabs__penn-mobile-android@c65247bc2d56f59c329381029d308f89831dbedd.jsonl::7::call_FIontYbQk2WHvA9Cj2THpwNU,jvm/installamatic_agent-4o-mini/trajectories/pennlabs__penn-mobile-android@c65247bc2d56f59c329381029d308f89831dbedd.jsonl,jvm,installamatic_agent-4o-mini,7,get_file_contents,0.01601,891,0,2025-02-03T20:10:37.086156,2025-02-03T20:10:37.102166,call_FIontYbQk2WHvA9Cj2THpwNU
40689,4,jvm/installamatic_agent-4o-mini/trajectories/pennlabs__penn-mobile-android@c65247bc2d56f59c329381029d308f89831dbedd.jsonl::9::call_Fh2C1XPDjx12nlRs1k6ZnoYx,jvm/installamatic_agent-4o-mini/trajectories/pennlabs__penn-mobile-android@c65247bc2d56f59c329381029d308f89831dbedd.jsonl,jvm,installamatic_agent-4o-mini,9,get_file_contents,0.017294,1093,0,2025-02-03T20:10:42.531927,2025-02-03T20:10:42.549221,call_Fh2C1XPDjx12nlRs1k6ZnoYx
40690,5,jvm/installamatic_agent-4o-mini/trajectories/pennlabs__penn-mobile-android@c65247bc2d56f59c329381029d308f89831dbedd.jsonl::11::call_jhC8Tg0yLean4BrQb6WOU4cN,jvm/installamatic_agent-4o-mini/trajectories/pennlabs__penn-mobile-android@c65247bc2d56f59c329381029d308f89831dbedd.jsonl,jvm,installamatic_agent-4o-mini,11,get_directory_contents,0.019283,1228,0,2025-02-03T20:10:44.169388,2025-02-03T20:10:44.188671,call_jhC8Tg0yLean4BrQb6WOU4cN
40691,6,jvm/installamatic_agent-4o-mini/trajectories/pennlabs__penn-mobile-android@c65247bc2d56f59c329381029d308f89831dbedd.jsonl::13::call_EKcRU2W4mL2fG623dqxiOYm9,jvm/installamatic_agent-4o-mini/trajectories/pennlabs__penn-mobile-android@c65247bc2d56f59c329381029d308f89831dbedd.jsonl,jvm,installamatic_agent-4o-mini,13,get_directory_contents,0.325964,1315,0,2025-02-03T20:10:50.159663,2025-02-03T20:10:50.485627,call_EKcRU2W4mL2fG623dqxiOYm9
40692,7,jvm/installamatic_agent-4o-mini/trajectories/pennlabs__penn-mobile-android@c65247bc2d56f59c329381029d308f89831dbedd.jsonl::15::call_LHe7o4sJuzQ2U8bRycSu8u7r,jvm/installamatic_agent-4o-mini/trajectories/pennlabs__penn-mobile-android@c65247bc2d56f59c329381029d308f89831dbedd.jsonl,jvm,installamatic_agent-4o-mini,15,get_directory_contents,0.022867,1409,0,2025-02-03T20:10:52.809655,2025-02-03T20:10:52.832522,call_LHe7o4sJuzQ2U8bRycSu8u7r
40693,8,jvm/installamatic_agent-4o-mini/trajectories/pennlabs__penn-mobile-android@c65247bc2d56f59c329381029d308f89831dbedd.jsonl::17::call_sfAMC7PfawDOpQjFsuXElTFq,jvm/installamatic_agent-4o-mini/trajectories/pennlabs__penn-mobile-android@c65247bc2d56f59c329381029d308f89831dbedd.jsonl,jvm,installamatic_agent-4o-mini,17,get_directory_contents,0.024557,1518,0,2025-02-03T20:10:54.333737,2025-02-03T20:10:54.358294,call_sfAMC7PfawDOpQjFsuXElTFq
40694,9,jvm/installamatic_agent-4o-mini/trajectories/pennlabs__penn-mobile-android@c65247bc2d56f59c329381029d308f89831dbedd.jsonl::23::call_hIG3VoKHyXDZspdbxHz5JGyo,jvm/installamatic_agent-4o-mini/trajectories/pennlabs__penn-mobile-android@c65247bc2d56f59c329381029d308f89831dbedd.jsonl,jvm,installamatic_agent-4o-mini,23,submit_documentation,0.030487,1843,0,2025-02-03T20:11:03.847586,2025-02-03T20:11:03.878073,call_hIG3VoKHyXDZspdbxHz5JGyo
40695,10,jvm/installamatic_agent-4o-mini/trajectories/pennlabs__penn-mobile-android@c65247bc2d56f59c329381029d308f89831dbedd.jsonl::29::call_EHVHK0nT57XcreSfclsge4Q3,jvm/installamatic_agent-4o-mini/trajectories/pennlabs__penn-mobile-android@c65247bc2d56f59c329381029d308f89831dbedd.jsonl,jvm,installamatic_agent-4o-mini,29,get_file_contents,0.01072,433,0,2025-02-03T20:11:05.449934,2025-02-03T20:11:05.460654,call_EHVHK0nT57XcreSfclsge4Q3
40696,11,jvm/installamatic_agent-4o-mini/trajectories/pennlabs__penn-mobile-android@c65247bc2d56f59c329381029d308f89831dbedd.jsonl::33::call_igXRyLLHaMDlaxXhOFSB0PbV,jvm/installamatic_agent-4o-mini/trajectories/pennlabs__penn-mobile-android@c65247bc2d56f59c329381029d308f89831dbedd.jsonl,jvm,installamatic_agent-4o-mini,33,get_directory_contents,0.01659,620,0,2025-02-03T20:11:14.787682,2025-02-03T20:11:14.804272,call_igXRyLLHaMDlaxXhOFSB0PbV
40697,12,jvm/installamatic_agent-4o-mini/trajectories/pennlabs__penn-mobile-android@c65247bc2d56f59c329381029d308f89831dbedd.jsonl::37::call_Onin1a0HT9mziCWsgzagvK3L,jvm/installamatic_agent-4o-mini/trajectories/pennlabs__penn-mobile-android@c65247bc2d56f59c329381029d308f89831dbedd.jsonl,jvm,installamatic_agent-4o-mini,37,inspect_header,0.021599,772,0,2025-02-03T20:11:16.890281,2025-02-03T20:11:16.911880,call_Onin1a0HT9mziCWsgzagvK3L
40986,0,jvm/installamatic_agent-4o-mini/trajectories/revelc__formatter-maven-plugin@9c87aa73c1c68fec88519d2443d9170d306f18ff.jsonl::1::call_wobYR60gS02fCt3I4UEFKdI7,jvm/installamatic_agent-4o-mini/trajectories/revelc__formatter-maven-plugin@9c87aa73c1c68fec88519d2443d9170d306f18ff.jsonl,jvm,installamatic_agent-4o-mini,1,get_file_contents,0.01159,588,0,2025-02-03T18:58:48.788010,2025-02-03T18:58:48.799600,call_wobYR60gS02fCt3I4UEFKdI7
40987,1,jvm/installamatic_agent-4o-mini/trajectories/revelc__formatter-maven-plugin@9c87aa73c1c68fec88519d2443d9170d306f18ff.jsonl::3::call_4kWva1qcNN5rFbpspwakA1BO,jvm/installamatic_agent-4o-mini/trajectories/revelc__formatter-maven-plugin@9c87aa73c1c68fec88519d2443d9170d306f18ff.jsonl,jvm,installamatic_agent-4o-mini,3,inspect_header,0.012351,649,0,2025-02-03T18:58:49.789060,2025-02-03T18:58:49.801411,call_4kWva1qcNN5rFbpspwakA1BO
40988,2,jvm/installamatic_agent-4o-mini/trajectories/revelc__formatter-maven-plugin@9c87aa73c1c68fec88519d2443d9170d306f18ff.jsonl::5::call_7vJ6cnZ8Mp44btscnYKh5ucF,jvm/installamatic_agent-4o-mini/trajectories/revelc__formatter-maven-plugin@9c87aa73c1c68fec88519d2443d9170d306f18ff.jsonl,jvm,installamatic_agent-4o-mini,5,inspect_header,0.014015,709,0,2025-02-03T18:58:50.588874,2025-02-03T18:58:50.602889,call_7vJ6cnZ8Mp44btscnYKh5ucF
40989,3,jvm/installamatic_agent-4o-mini/trajectories/revelc__formatter-maven-plugin@9c87aa73c1c68fec88519d2443d9170d306f18ff.jsonl::7::call_6dsHKDDjzXEyQkoXeI4Xw3U3,jvm/installamatic_agent-4o-mini/trajectories/revelc__formatter-maven-plugin@9c87aa73c1c68fec88519d2443d9170d306f18ff.jsonl,jvm,installamatic_agent-4o-mini,7,get_file_contents,0.066853,756,0,2025-02-03T18:58:57.077616,2025-02-03T18:58:57.144469,call_6dsHKDDjzXEyQkoXeI4Xw3U3
40990,4,jvm/installamatic_agent-4o-mini/trajectories/revelc__formatter-maven-plugin@9c87aa73c1c68fec88519d2443d9170d306f18ff.jsonl::9::call_64o0zxLU4jaHdLkw2vvcFqfQ,jvm/installamatic_agent-4o-mini/trajectories/revelc__formatter-maven-plugin@9c87aa73c1c68fec88519d2443d9170d306f18ff.jsonl,jvm,installamatic_agent-4o-mini,9,submit_documentation,4.195746,2144,0,2025-02-03T18:58:58.820989,2025-02-03T18:59:03.016735,call_64o0zxLU4jaHdLkw2vvcFqfQ
40991,5,jvm/installamatic_agent-4o-mini/trajectories/revelc__formatter-maven-plugin@9c87aa73c1c68fec88519d2443d9170d306f18ff.jsonl::15::call_MoGRXwjIuddtx0FyJcQTnVAn,jvm/installamatic_agent-4o-mini/trajectories/revelc__formatter-maven-plugin@9c87aa73c1c68fec88519d2443d9170d306f18ff.jsonl,jvm,installamatic_agent-4o-mini,15,get_file_contents,0.286862,433,0,2025-02-03T18:59:08.033251,2025-02-03T18:59:08.320113,call_MoGRXwjIuddtx0FyJcQTnVAn
41400,0,jvm/installamatic_agent-4o-mini/trajectories/sksamuel__scrimage@bcd75049e2e0225c4a7c62b720cccd16a4658f12.jsonl::1::call_1UUbxk2AWgZktUCq9Rbjkl8R,jvm/installamatic_agent-4o-mini/trajectories/sksamuel__scrimage@bcd75049e2e0225c4a7c62b720cccd16a4658f12.jsonl,jvm,installamatic_agent-4o-mini,1,get_file_contents,2.245828,681,0,2025-02-03T18:58:43.297520,2025-02-03T18:58:45.543348,call_1UUbxk2AWgZktUCq9Rbjkl8R
41401,1,jvm/installamatic_agent-4o-mini/trajectories/sksamuel__scrimage@bcd75049e2e0225c4a7c62b720cccd16a4658f12.jsonl::3::call_YjoJX4vqegEGm7q5vorTEdAd,jvm/installamatic_agent-4o-mini/trajectories/sksamuel__scrimage@bcd75049e2e0225c4a7c62b720cccd16a4658f12.jsonl,jvm,installamatic_agent-4o-mini,3,get_directory_contents,0.179095,1125,0,2025-02-03T19:00:01.804451,2025-02-03T19:00:01.983546,call_YjoJX4vqegEGm7q5vorTEdAd
41402,2,jvm/installamatic_agent-4o-mini/trajectories/sksamuel__scrimage@bcd75049e2e0225c4a7c62b720cccd16a4658f12.jsonl::5::call_A2MolUxx78KYAvZAxerPkhDc,jvm/installamatic_agent-4o-mini/trajectories/sksamuel__scrimage@bcd75049e2e0225c4a7c62b720cccd16a4658f12.jsonl,jvm,installamatic_agent-4o-mini,5,get_file_contents,0.0374,1349,0,2025-02-03T19:00:04.214814,2025-02-03T19:00:04.252214,call_A2MolUxx78KYAvZAxerPkhDc
41403,3,jvm/installamatic_agent-4o-mini/trajectories/sksamuel__scrimage@bcd75049e2e0225c4a7c62b720cccd16a4658f12.jsonl::7::call_HvIgXG4sq1eox7lSAoJ0Sy9M,jvm/installamatic_agent-4o-mini/trajectories/sksamuel__scrimage@bcd75049e2e0225c4a7c62b720cccd16a4658f12.jsonl,jvm,installamatic_agent-4o-mini,7,inspect_header,0.203084,1457,0,2025-02-03T19:00:15.922316,2025-02-03T19:00:16.125400,call_HvIgXG4sq1eox7lSAoJ0Sy9M
41404,4,jvm/installamatic_agent-4o-mini/trajectories/sksamuel__scrimage@bcd75049e2e0225c4a7c62b720cccd16a4658f12.jsonl::9::call_d4sp06ADUMTGufT9ORbOrfQ9,jvm/installamatic_agent-4o-mini/trajectories/sksamuel__scrimage@bcd75049e2e0225c4a7c62b720cccd16a4658f12.jsonl,jvm,installamatic_agent-4o-mini,9,submit_documentation,0.016695,1823,0,2025-02-03T19:00:19.102092,2025-02-03T19:00:19.118787,call_d4sp06ADUMTGufT9ORbOrfQ9
41405,5,jvm/installamatic_agent-4o-mini/trajectories/sksamuel__scrimage@bcd75049e2e0225c4a7c62b720cccd16a4658f12.jsonl::12::call_FhQzDTxs561kVVxExmB8MOob,jvm/installamatic_agent-4o-mini/trajectories/sksamuel__scrimage@bcd75049e2e0225c4a7c62b720cccd16a4658f12.jsonl,jvm,installamatic_agent-4o-mini,12,get_directory_contents,0.019843,1907,0,2025-02-03T19:00:20.749198,2025-02-03T19:00:20.769041,call_FhQzDTxs561kVVxExmB8MOob
41406,6,jvm/installamatic_agent-4o-mini/trajectories/sksamuel__scrimage@bcd75049e2e0225c4a7c62b720cccd16a4658f12.jsonl::21::call_jNOWXO1fUfOue8hMnqq8mFUK,jvm/installamatic_agent-4o-mini/trajectories/sksamuel__scrimage@bcd75049e2e0225c4a7c62b720cccd16a4658f12.jsonl,jvm,installamatic_agent-4o-mini,21,get_file_contents,0.010618,436,0,2025-02-03T19:00:28.666391,2025-02-03T19:00:28.677009,call_jNOWXO1fUfOue8hMnqq8mFUK
41407,7,jvm/installamatic_agent-4o-mini/trajectories/sksamuel__scrimage@bcd75049e2e0225c4a7c62b720cccd16a4658f12.jsonl::23::call_bnywLUCMTB15QnIObK7J3Xoo,jvm/installamatic_agent-4o-mini/trajectories/sksamuel__scrimage@bcd75049e2e0225c4a7c62b720cccd16a4658f12.jsonl,jvm,installamatic_agent-4o-mini,23,inspect_header,0.012039,484,0,2025-02-03T19:00:30.441879,2025-02-03T19:00:30.453918,call_bnywLUCMTB15QnIObK7J3Xoo
41408,8,jvm/installamatic_agent-4o-mini/trajectories/sksamuel__scrimage@bcd75049e2e0225c4a7c62b720cccd16a4658f12.jsonl::27::call_wQ5gRc00ZoEX65gfCSjC7fgV,jvm/installamatic_agent-4o-mini/trajectories/sksamuel__scrimage@bcd75049e2e0225c4a7c62b720cccd16a4658f12.jsonl,jvm,installamatic_agent-4o-mini,27,get_directory_contents,0.017494,965,0,2025-02-03T19:00:32.927601,2025-02-03T19:00:32.945095,call_wQ5gRc00ZoEX65gfCSjC7fgV
41409,9,jvm/installamatic_agent-4o-mini/trajectories/sksamuel__scrimage@bcd75049e2e0225c4a7c62b720cccd16a4658f12.jsonl::29::call_cxYdEfnlhB1UTeiVBlNtH6Fz,jvm/installamatic_agent-4o-mini/trajectories/sksamuel__scrimage@bcd75049e2e0225c4a7c62b720cccd16a4658f12.jsonl,jvm,installamatic_agent-4o-mini,29,get_file_contents,0.015886,1129,0,2025-02-03T19:00:33.675995,2025-02-03T19:00:33.691881,call_cxYdEfnlhB1UTeiVBlNtH6Fz
41410,10,jvm/installamatic_agent-4o-mini/trajectories/sksamuel__scrimage@bcd75049e2e0225c4a7c62b720cccd16a4658f12.jsonl::31::call_kylm3hbWlXvdQQ6Y3NmQghpN,jvm/installamatic_agent-4o-mini/trajectories/sksamuel__scrimage@bcd75049e2e0225c4a7c62b720cccd16a4658f12.jsonl,jvm,installamatic_agent-4o-mini,31,get_file_contents,0.017408,1189,0,2025-02-03T19:00:34.731910,2025-02-03T19:00:34.749318,call_kylm3hbWlXvdQQ6Y3NmQghpN
41411,11,jvm/installamatic_agent-4o-mini/trajectories/sksamuel__scrimage@bcd75049e2e0225c4a7c62b720cccd16a4658f12.jsonl::33::call_Fbf9QtGLJh4sFEucDvpoHPR8,jvm/installamatic_agent-4o-mini/trajectories/sksamuel__scrimage@bcd75049e2e0225c4a7c62b720cccd16a4658f12.jsonl,jvm,installamatic_agent-4o-mini,33,get_file_contents,0.024354,1247,0,2025-02-03T19:00:36.260528,2025-02-03T19:00:36.284882,call_Fbf9QtGLJh4sFEucDvpoHPR8
41472,0,jvm/installamatic_agent-4o-mini/trajectories/smallrye__smallrye-mutiny-vertx-bindings@3c783d1ed7a13220a96ada47169f8edeb397d1e8.jsonl::1::call_lESt5H89fm5qnnkQYAOXvRwW,jvm/installamatic_agent-4o-mini/trajectories/smallrye__smallrye-mutiny-vertx-bindings@3c783d1ed7a13220a96ada47169f8edeb397d1e8.jsonl,jvm,installamatic_agent-4o-mini,1,get_directory_contents,0.011661,623,0,2025-02-03T20:17:50.930682,2025-02-03T20:17:50.942343,call_lESt5H89fm5qnnkQYAOXvRwW
41473,1,jvm/installamatic_agent-4o-mini/trajectories/smallrye__smallrye-mutiny-vertx-bindings@3c783d1ed7a13220a96ada47169f8edeb397d1e8.jsonl::7::call_8oOKirt2nHu2fvojXPgjbZ31,jvm/installamatic_agent-4o-mini/trajectories/smallrye__smallrye-mutiny-vertx-bindings@3c783d1ed7a13220a96ada47169f8edeb397d1e8.jsonl,jvm,installamatic_agent-4o-mini,7,submit_documentation,0.017064,1203,0,2025-02-03T20:17:55.514451,2025-02-03T20:17:55.531515,call_8oOKirt2nHu2fvojXPgjbZ31
41474,2,jvm/installamatic_agent-4o-mini/trajectories/smallrye__smallrye-mutiny-vertx-bindings@3c783d1ed7a13220a96ada47169f8edeb397d1e8.jsonl::10::call_2o3eMyX1oWGwj5NIfEVUlrCS,jvm/installamatic_agent-4o-mini/trajectories/smallrye__smallrye-mutiny-vertx-bindings@3c783d1ed7a13220a96ada47169f8edeb397d1e8.jsonl,jvm,installamatic_agent-4o-mini,10,get_file_contents,0.019307,1235,0,2025-02-03T20:17:56.308694,2025-02-03T20:17:56.328001,call_2o3eMyX1oWGwj5NIfEVUlrCS
41475,3,jvm/installamatic_agent-4o-mini/trajectories/smallrye__smallrye-mutiny-vertx-bindings@3c783d1ed7a13220a96ada47169f8edeb397d1e8.jsonl::12::call_Cxsktj9JCTnxbIm7HMp39ypa,jvm/installamatic_agent-4o-mini/trajectories/smallrye__smallrye-mutiny-vertx-bindings@3c783d1ed7a13220a96ada47169f8edeb397d1e8.jsonl,jvm,installamatic_agent-4o-mini,12,inspect_header,0.0207,1296,0,2025-02-03T20:17:57.297847,2025-02-03T20:17:57.318547,call_Cxsktj9JCTnxbIm7HMp39ypa
41476,4,jvm/installamatic_agent-4o-mini/trajectories/smallrye__smallrye-mutiny-vertx-bindings@3c783d1ed7a13220a96ada47169f8edeb397d1e8.jsonl::14::call_yS4466DQIPFQqi1YgItUJeri,jvm/installamatic_agent-4o-mini/trajectories/smallrye__smallrye-mutiny-vertx-bindings@3c783d1ed7a13220a96ada47169f8edeb397d1e8.jsonl,jvm,installamatic_agent-4o-mini,14,submit_documentation,0.022585,1342,0,2025-02-03T20:17:58.136318,2025-02-03T20:17:58.158903,call_yS4466DQIPFQqi1YgItUJeri
41477,5,jvm/installamatic_agent-4o-mini/trajectories/smallrye__smallrye-mutiny-vertx-bindings@3c783d1ed7a13220a96ada47169f8edeb397d1e8.jsonl::17::call_XSLyrhXDRMr8fHKZArGFedfx,jvm/installamatic_agent-4o-mini/trajectories/smallrye__smallrye-mutiny-vertx-bindings@3c783d1ed7a13220a96ada47169f8edeb397d1e8.jsonl,jvm,installamatic_agent-4o-mini,17,check_presence,0.024533,1373,0,2025-02-03T20:17:59.075230,2025-02-03T20:17:59.099763,call_XSLyrhXDRMr8fHKZArGFedfx
41478,6,jvm/installamatic_agent-4o-mini/trajectories/smallrye__smallrye-mutiny-vertx-bindings@3c783d1ed7a13220a96ada47169f8edeb397d1e8.jsonl::19::call_ITI3SSFJq8jt8FccHwvFPFyx,jvm/installamatic_agent-4o-mini/trajectories/smallrye__smallrye-mutiny-vertx-bindings@3c783d1ed7a13220a96ada47169f8edeb397d1e8.jsonl,jvm,installamatic_agent-4o-mini,19,get_file_contents,0.059294,1400,0,2025-02-03T20:18:00.429411,2025-02-03T20:18:00.488705,call_ITI3SSFJq8jt8FccHwvFPFyx
41479,7,jvm/installamatic_agent-4o-mini/trajectories/smallrye__smallrye-mutiny-vertx-bindings@3c783d1ed7a13220a96ada47169f8edeb397d1e8.jsonl::21::call_pgtpmsLVKqkiTNNfUJ8aDuYQ,jvm/installamatic_agent-4o-mini/trajectories/smallrye__smallrye-mutiny-vertx-bindings@3c783d1ed7a13220a96ada47169f8edeb397d1e8.jsonl,jvm,installamatic_agent-4o-mini,21,submit_documentation,0.027125,2559,0,2025-02-03T20:18:01.337820,2025-02-03T20:18:01.364945,call_pgtpmsLVKqkiTNNfUJ8aDuYQ
41632,0,jvm/installamatic_agent-4o-mini/trajectories/spring-projects__spring-data-commons@df2276a19d862914c45bb98820d405ee756c64c9.jsonl::3::call_bWnS7vdBHJZK4by4PleZ0p27,jvm/installamatic_agent-4o-mini/trajectories/spring-projects__spring-data-commons@df2276a19d862914c45bb98820d405ee756c64c9.jsonl,jvm,installamatic_agent-4o-mini,3,submit_documentation,0.012292,2085,0,2025-02-03T20:02:01.031675,2025-02-03T20:02:01.043967,call_bWnS7vdBHJZK4by4PleZ0p27
41633,1,jvm/installamatic_agent-4o-mini/trajectories/spring-projects__spring-data-commons@df2276a19d862914c45bb98820d405ee756c64c9.jsonl::6::call_aEQeVnB0UCbjLbm90eTzMFHV,jvm/installamatic_agent-4o-mini/trajectories/spring-projects__spring-data-commons@df2276a19d862914c45bb98820d405ee756c64c9.jsonl,jvm,installamatic_agent-4o-mini,6,get_file_contents,0.015686,2177,0,2025-02-03T20:02:02.775706,2025-02-03T20:02:02.791392,call_aEQeVnB0UCbjLbm90eTzMFHV
41634,2,jvm/installamatic_agent-4o-mini/trajectories/spring-projects__spring-data-commons@df2276a19d862914c45bb98820d405ee756c64c9.jsonl::11::call_jhLVeThYd1w7lpoPpfiuVdtM,jvm/installamatic_agent-4o-mini/trajectories/spring-projects__spring-data-commons@df2276a19d862914c45bb98820d405ee756c64c9.jsonl,jvm,installamatic_agent-4o-mini,11,get_file_contents,0.010678,434,0,2025-02-03T20:02:05.595962,2025-02-03T20:02:05.606640,call_jhLVeThYd1w7lpoPpfiuVdtM
