global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
41868,0,jvm/installamatic_agent-4o-mini/trajectories/swagger-api__swagger-core@2bd1d85710dd2e0bc1f60472ccdb9149476213cc.jsonl::1::call_bjC02aSe9gKaleVa1oj1d42v,jvm/installamatic_agent-4o-mini/trajectories/swagger-api__swagger-core@2bd1d85710dd2e0bc1f60472ccdb9149476213cc.jsonl,jvm,installamatic_agent-4o-mini,1,get_file_contents,0.022074,596,0,2025-02-03T18:55:02.140127,2025-02-03T18:55:02.162201,call_bjC02aSe9gKaleVa1oj1d42v
41869,1,jvm/installamatic_agent-4o-mini/trajectories/swagger-api__swagger-core@2bd1d85710dd2e0bc1f60472ccdb9149476213cc.jsonl::3::call_X5XGzcutDZwKbwaufXcTNmtE,jvm/installamatic_agent-4o-mini/trajectories/swagger-api__swagger-core@2bd1d85710dd2e0bc1f60472ccdb9149476213cc.jsonl,jvm,installamatic_agent-4o-mini,3,inspect_header,0.012221,762,0,2025-02-03T18:55:04.304722,2025-02-03T18:55:04.316943,call_X5XGzcutDZwKbwaufXcTNmtE
41870,2,jvm/installamatic_agent-4o-mini/trajectories/swagger-api__swagger-core@2bd1d85710dd2e0bc1f60472ccdb9149476213cc.jsonl::5::call_Xya3loIIMv85El4c2W1Zr276,jvm/installamatic_agent-4o-mini/trajectories/swagger-api__swagger-core@2bd1d85710dd2e0bc1f60472ccdb9149476213cc.jsonl,jvm,installamatic_agent-4o-mini,5,submit_documentation,0.087805,910,0,2025-02-03T18:55:57.005269,2025-02-03T18:55:57.093074,call_Xya3loIIMv85El4c2W1Zr276
41871,3,jvm/installamatic_agent-4o-mini/trajectories/swagger-api__swagger-core@2bd1d85710dd2e0bc1f60472ccdb9149476213cc.jsonl::8::call_JzEAQmImYa2B3q6YsnbcSuIY,jvm/installamatic_agent-4o-mini/trajectories/swagger-api__swagger-core@2bd1d85710dd2e0bc1f60472ccdb9149476213cc.jsonl,jvm,installamatic_agent-4o-mini,8,inspect_header,0.073531,941,0,2025-02-03T18:56:05.618660,2025-02-03T18:56:05.692191,call_JzEAQmImYa2B3q6YsnbcSuIY
41872,4,jvm/installamatic_agent-4o-mini/trajectories/swagger-api__swagger-core@2bd1d85710dd2e0bc1f60472ccdb9149476213cc.jsonl::10::call_ro5Md59OajOVd44QF72OP4Ub,jvm/installamatic_agent-4o-mini/trajectories/swagger-api__swagger-core@2bd1d85710dd2e0bc1f60472ccdb9149476213cc.jsonl,jvm,installamatic_agent-4o-mini,10,submit_documentation,0.01665,1075,0,2025-02-03T18:56:06.557001,2025-02-03T18:56:06.573651,call_ro5Md59OajOVd44QF72OP4Ub
41873,5,jvm/installamatic_agent-4o-mini/trajectories/swagger-api__swagger-core@2bd1d85710dd2e0bc1f60472ccdb9149476213cc.jsonl::13::call_SdkSbQNNWzzS2Pd1s76sHnk3,jvm/installamatic_agent-4o-mini/trajectories/swagger-api__swagger-core@2bd1d85710dd2e0bc1f60472ccdb9149476213cc.jsonl,jvm,installamatic_agent-4o-mini,13,get_directory_contents,0.019401,1106,0,2025-02-03T18:56:07.458310,2025-02-03T18:56:07.477711,call_SdkSbQNNWzzS2Pd1s76sHnk3
41874,6,jvm/installamatic_agent-4o-mini/trajectories/swagger-api__swagger-core@2bd1d85710dd2e0bc1f60472ccdb9149476213cc.jsonl::21::call_OsQW9dVZdJiOVW3PAUhZOvgV,jvm/installamatic_agent-4o-mini/trajectories/swagger-api__swagger-core@2bd1d85710dd2e0bc1f60472ccdb9149476213cc.jsonl,jvm,installamatic_agent-4o-mini,21,get_directory_contents,0.038944,2175,0,2025-02-03T18:56:22.091622,2025-02-03T18:56:22.130566,call_OsQW9dVZdJiOVW3PAUhZOvgV
41875,7,jvm/installamatic_agent-4o-mini/trajectories/swagger-api__swagger-core@2bd1d85710dd2e0bc1f60472ccdb9149476213cc.jsonl::23::call_diAbfqzqSEJBMsWTFFL72O69,jvm/installamatic_agent-4o-mini/trajectories/swagger-api__swagger-core@2bd1d85710dd2e0bc1f60472ccdb9149476213cc.jsonl,jvm,installamatic_agent-4o-mini,23,get_directory_contents,0.041014,2214,0,2025-02-03T18:56:23.140654,2025-02-03T18:56:23.181668,call_diAbfqzqSEJBMsWTFFL72O69
41876,8,jvm/installamatic_agent-4o-mini/trajectories/swagger-api__swagger-core@2bd1d85710dd2e0bc1f60472ccdb9149476213cc.jsonl::25::call_Afcy0zNpivRbAqcjvBRHfpnU,jvm/installamatic_agent-4o-mini/trajectories/swagger-api__swagger-core@2bd1d85710dd2e0bc1f60472ccdb9149476213cc.jsonl,jvm,installamatic_agent-4o-mini,25,get_directory_contents,0.041762,2251,0,2025-02-03T18:56:24.426050,2025-02-03T18:56:24.467812,call_Afcy0zNpivRbAqcjvBRHfpnU
41877,9,jvm/installamatic_agent-4o-mini/trajectories/swagger-api__swagger-core@2bd1d85710dd2e0bc1f60472ccdb9149476213cc.jsonl::35::call_QMpgXV63AcYw7AL7rU4tinoT,jvm/installamatic_agent-4o-mini/trajectories/swagger-api__swagger-core@2bd1d85710dd2e0bc1f60472ccdb9149476213cc.jsonl,jvm,installamatic_agent-4o-mini,35,get_directory_contents,0.05704,2810,0,2025-02-03T18:56:42.345051,2025-02-03T18:56:42.402091,call_QMpgXV63AcYw7AL7rU4tinoT
41878,10,jvm/installamatic_agent-4o-mini/trajectories/swagger-api__swagger-core@2bd1d85710dd2e0bc1f60472ccdb9149476213cc.jsonl::37::call_9wU9W1Wxvwbvp9rgKB8ct2Gn,jvm/installamatic_agent-4o-mini/trajectories/swagger-api__swagger-core@2bd1d85710dd2e0bc1f60472ccdb9149476213cc.jsonl,jvm,installamatic_agent-4o-mini,37,get_directory_contents,0.059423,2855,0,2025-02-03T18:56:43.852007,2025-02-03T18:56:43.911430,call_9wU9W1Wxvwbvp9rgKB8ct2Gn
41879,11,jvm/installamatic_agent-4o-mini/trajectories/swagger-api__swagger-core@2bd1d85710dd2e0bc1f60472ccdb9149476213cc.jsonl::39::call_urzHGX0kvNJma4GHulUUXaKG,jvm/installamatic_agent-4o-mini/trajectories/swagger-api__swagger-core@2bd1d85710dd2e0bc1f60472ccdb9149476213cc.jsonl,jvm,installamatic_agent-4o-mini,39,get_directory_contents,0.059207,2896,0,2025-02-03T18:56:45.652910,2025-02-03T18:56:45.712117,call_urzHGX0kvNJma4GHulUUXaKG
41880,12,jvm/installamatic_agent-4o-mini/trajectories/swagger-api__swagger-core@2bd1d85710dd2e0bc1f60472ccdb9149476213cc.jsonl::50::call_9N6pRcptEcMlgzJ5OpHTyerc,jvm/installamatic_agent-4o-mini/trajectories/swagger-api__swagger-core@2bd1d85710dd2e0bc1f60472ccdb9149476213cc.jsonl,jvm,installamatic_agent-4o-mini,50,get_file_contents,0.010735,433,0,2025-02-03T18:57:39.559963,2025-02-03T18:57:39.570698,call_9N6pRcptEcMlgzJ5OpHTyerc
41881,13,jvm/installamatic_agent-4o-mini/trajectories/swagger-api__swagger-core@2bd1d85710dd2e0bc1f60472ccdb9149476213cc.jsonl::54::call_Hwd9mrRtZUdKMM093R9ls0ll,jvm/installamatic_agent-4o-mini/trajectories/swagger-api__swagger-core@2bd1d85710dd2e0bc1f60472ccdb9149476213cc.jsonl,jvm,installamatic_agent-4o-mini,54,check_presence,0.013031,1370,0,2025-02-03T18:57:42.932888,2025-02-03T18:57:42.945919,call_Hwd9mrRtZUdKMM093R9ls0ll
41882,14,jvm/installamatic_agent-4o-mini/trajectories/swagger-api__swagger-core@2bd1d85710dd2e0bc1f60472ccdb9149476213cc.jsonl::56::call_Z1ufH0UnIHcPgO0z9Knoxe0g,jvm/installamatic_agent-4o-mini/trajectories/swagger-api__swagger-core@2bd1d85710dd2e0bc1f60472ccdb9149476213cc.jsonl,jvm,installamatic_agent-4o-mini,56,check_presence,0.016061,1397,0,2025-02-03T18:57:43.678382,2025-02-03T18:57:43.694443,call_Z1ufH0UnIHcPgO0z9Knoxe0g
41883,15,jvm/installamatic_agent-4o-mini/trajectories/swagger-api__swagger-core@2bd1d85710dd2e0bc1f60472ccdb9149476213cc.jsonl::58::call_rj6HdZwBfmhwt3yRF2BVzQDy,jvm/installamatic_agent-4o-mini/trajectories/swagger-api__swagger-core@2bd1d85710dd2e0bc1f60472ccdb9149476213cc.jsonl,jvm,installamatic_agent-4o-mini,58,check_presence,0.01653,1426,0,2025-02-03T18:57:44.819068,2025-02-03T18:57:44.835598,call_rj6HdZwBfmhwt3yRF2BVzQDy
41884,0,jvm/installamatic_agent-4o-mini/trajectories/t8rin__imagetoolbox@1868397d94431683a0d1bd984fa5bbc7674ba6bd.jsonl::5::call_njFuDKCA51tOY8pbSccU0VWl,jvm/installamatic_agent-4o-mini/trajectories/t8rin__imagetoolbox@1868397d94431683a0d1bd984fa5bbc7674ba6bd.jsonl,jvm,installamatic_agent-4o-mini,5,get_file_contents,0.016269,1762,0,2025-02-03T19:57:30.544956,2025-02-03T19:57:30.561225,call_njFuDKCA51tOY8pbSccU0VWl
41885,1,jvm/installamatic_agent-4o-mini/trajectories/t8rin__imagetoolbox@1868397d94431683a0d1bd984fa5bbc7674ba6bd.jsonl::7::call_GveBHxP7CvVzPId6kxanALXm,jvm/installamatic_agent-4o-mini/trajectories/t8rin__imagetoolbox@1868397d94431683a0d1bd984fa5bbc7674ba6bd.jsonl,jvm,installamatic_agent-4o-mini,7,get_file_contents,0.017619,2091,0,2025-02-03T19:57:32.937830,2025-02-03T19:57:32.955449,call_GveBHxP7CvVzPId6kxanALXm
41886,2,jvm/installamatic_agent-4o-mini/trajectories/t8rin__imagetoolbox@1868397d94431683a0d1bd984fa5bbc7674ba6bd.jsonl::11::call_C5skiGhlFqI0dqh1EwvDOQBT,jvm/installamatic_agent-4o-mini/trajectories/t8rin__imagetoolbox@1868397d94431683a0d1bd984fa5bbc7674ba6bd.jsonl,jvm,installamatic_agent-4o-mini,11,submit_documentation,1.827437,2382,0,2025-02-03T19:57:38.613269,2025-02-03T19:57:40.440706,call_C5skiGhlFqI0dqh1EwvDOQBT
41887,3,jvm/installamatic_agent-4o-mini/trajectories/t8rin__imagetoolbox@1868397d94431683a0d1bd984fa5bbc7674ba6bd.jsonl::17::call_El7DHy4l1bJ25j3dHIhJvDQ6,jvm/installamatic_agent-4o-mini/trajectories/t8rin__imagetoolbox@1868397d94431683a0d1bd984fa5bbc7674ba6bd.jsonl,jvm,installamatic_agent-4o-mini,17,get_file_contents,0.222964,434,0,2025-02-03T19:58:15.697219,2025-02-03T19:58:15.920183,call_El7DHy4l1bJ25j3dHIhJvDQ6
41888,4,jvm/installamatic_agent-4o-mini/trajectories/t8rin__imagetoolbox@1868397d94431683a0d1bd984fa5bbc7674ba6bd.jsonl::23::call_i4JnURrqJQQzV6uNWRVm7Ohy,jvm/installamatic_agent-4o-mini/trajectories/t8rin__imagetoolbox@1868397d94431683a0d1bd984fa5bbc7674ba6bd.jsonl,jvm,installamatic_agent-4o-mini,23,check_presence,0.021132,1671,0,2025-02-03T19:58:25.275691,2025-02-03T19:58:25.296823,call_i4JnURrqJQQzV6uNWRVm7Ohy
41889,5,jvm/installamatic_agent-4o-mini/trajectories/t8rin__imagetoolbox@1868397d94431683a0d1bd984fa5bbc7674ba6bd.jsonl::25::call_4xGhajIDEk5nmpNcWPS0HyPk,jvm/installamatic_agent-4o-mini/trajectories/t8rin__imagetoolbox@1868397d94431683a0d1bd984fa5bbc7674ba6bd.jsonl,jvm,installamatic_agent-4o-mini,25,check_presence,0.022581,1700,0,2025-02-03T19:58:26.658502,2025-02-03T19:58:26.681083,call_4xGhajIDEk5nmpNcWPS0HyPk
41890,6,jvm/installamatic_agent-4o-mini/trajectories/t8rin__imagetoolbox@1868397d94431683a0d1bd984fa5bbc7674ba6bd.jsonl::27::call_nQTQnvTisthvsPJDuJw0ZAn5,jvm/installamatic_agent-4o-mini/trajectories/t8rin__imagetoolbox@1868397d94431683a0d1bd984fa5bbc7674ba6bd.jsonl,jvm,installamatic_agent-4o-mini,27,get_directory_contents,0.297228,1729,0,2025-02-03T19:58:28.086540,2025-02-03T19:58:28.383768,call_nQTQnvTisthvsPJDuJw0ZAn5
41891,7,jvm/installamatic_agent-4o-mini/trajectories/t8rin__imagetoolbox@1868397d94431683a0d1bd984fa5bbc7674ba6bd.jsonl::31::call_TTK20AYc8MzirxAskyGrfpSe,jvm/installamatic_agent-4o-mini/trajectories/t8rin__imagetoolbox@1868397d94431683a0d1bd984fa5bbc7674ba6bd.jsonl,jvm,installamatic_agent-4o-mini,31,get_file_contents,0.037675,1933,0,2025-02-03T19:58:40.211101,2025-02-03T19:58:40.248776,call_TTK20AYc8MzirxAskyGrfpSe
42113,0,jvm/installamatic_agent-4o-mini/trajectories/touchlab__droidconkotlin@7d75c3215f2ba4111dcdbb0597e5a27818be91fe.jsonl::1::call_dV9pyZhj0E3TrZBPXakhr3Mp,jvm/installamatic_agent-4o-mini/trajectories/touchlab__droidconkotlin@7d75c3215f2ba4111dcdbb0597e5a27818be91fe.jsonl,jvm,installamatic_agent-4o-mini,1,get_file_contents,0.013007,646,0,2025-02-03T19:11:07.756709,2025-02-03T19:11:07.769716,call_dV9pyZhj0E3TrZBPXakhr3Mp
42114,1,jvm/installamatic_agent-4o-mini/trajectories/touchlab__droidconkotlin@7d75c3215f2ba4111dcdbb0597e5a27818be91fe.jsonl::3::call_gmnCD2D66PYLpD8ZtCnzPRbV,jvm/installamatic_agent-4o-mini/trajectories/touchlab__droidconkotlin@7d75c3215f2ba4111dcdbb0597e5a27818be91fe.jsonl,jvm,installamatic_agent-4o-mini,3,inspect_header,0.012269,752,0,2025-02-03T19:11:10.052371,2025-02-03T19:11:10.064640,call_gmnCD2D66PYLpD8ZtCnzPRbV
42115,2,jvm/installamatic_agent-4o-mini/trajectories/touchlab__droidconkotlin@7d75c3215f2ba4111dcdbb0597e5a27818be91fe.jsonl::5::call_LMhZDYqGrfchax3g9StQALpF,jvm/installamatic_agent-4o-mini/trajectories/touchlab__droidconkotlin@7d75c3215f2ba4111dcdbb0597e5a27818be91fe.jsonl,jvm,installamatic_agent-4o-mini,5,submit_documentation,0.029378,907,0,2025-02-03T19:11:16.635531,2025-02-03T19:11:16.664909,call_LMhZDYqGrfchax3g9StQALpF
42116,3,jvm/installamatic_agent-4o-mini/trajectories/touchlab__droidconkotlin@7d75c3215f2ba4111dcdbb0597e5a27818be91fe.jsonl::8::call_XWvhBloqodSG4wi7Cexrboo3,jvm/installamatic_agent-4o-mini/trajectories/touchlab__droidconkotlin@7d75c3215f2ba4111dcdbb0597e5a27818be91fe.jsonl,jvm,installamatic_agent-4o-mini,8,get_file_contents,0.076638,975,0,2025-02-03T19:11:22.618438,2025-02-03T19:11:22.695076,call_XWvhBloqodSG4wi7Cexrboo3
42117,4,jvm/installamatic_agent-4o-mini/trajectories/touchlab__droidconkotlin@7d75c3215f2ba4111dcdbb0597e5a27818be91fe.jsonl::10::call_WytO89ZQ5jdDohRUfo9lTrn8,jvm/installamatic_agent-4o-mini/trajectories/touchlab__droidconkotlin@7d75c3215f2ba4111dcdbb0597e5a27818be91fe.jsonl,jvm,installamatic_agent-4o-mini,10,get_file_contents,0.017982,1054,0,2025-02-03T19:11:24.427595,2025-02-03T19:11:24.445577,call_WytO89ZQ5jdDohRUfo9lTrn8
42118,5,jvm/installamatic_agent-4o-mini/trajectories/touchlab__droidconkotlin@7d75c3215f2ba4111dcdbb0597e5a27818be91fe.jsonl::12::call_j2DwgxL19xnw0GUwBrjpoe4a,jvm/installamatic_agent-4o-mini/trajectories/touchlab__droidconkotlin@7d75c3215f2ba4111dcdbb0597e5a27818be91fe.jsonl,jvm,installamatic_agent-4o-mini,12,submit_documentation,0.01806,1345,0,2025-02-03T19:11:26.011709,2025-02-03T19:11:26.029769,call_j2DwgxL19xnw0GUwBrjpoe4a
42119,6,jvm/installamatic_agent-4o-mini/trajectories/touchlab__droidconkotlin@7d75c3215f2ba4111dcdbb0597e5a27818be91fe.jsonl::15::call_S0sjuw3mXeY7G05KNyLUVcuo,jvm/installamatic_agent-4o-mini/trajectories/touchlab__droidconkotlin@7d75c3215f2ba4111dcdbb0597e5a27818be91fe.jsonl,jvm,installamatic_agent-4o-mini,15,get_file_contents,0.02427,1419,0,2025-02-03T19:11:27.861764,2025-02-03T19:11:27.886034,call_S0sjuw3mXeY7G05KNyLUVcuo
42120,7,jvm/installamatic_agent-4o-mini/trajectories/touchlab__droidconkotlin@7d75c3215f2ba4111dcdbb0597e5a27818be91fe.jsonl::17::call_Bf6yar1rvngba7f135kgvYLw,jvm/installamatic_agent-4o-mini/trajectories/touchlab__droidconkotlin@7d75c3215f2ba4111dcdbb0597e5a27818be91fe.jsonl,jvm,installamatic_agent-4o-mini,17,get_file_contents,0.023725,1756,0,2025-02-03T19:11:30.351285,2025-02-03T19:11:30.375010,call_Bf6yar1rvngba7f135kgvYLw
42121,8,jvm/installamatic_agent-4o-mini/trajectories/touchlab__droidconkotlin@7d75c3215f2ba4111dcdbb0597e5a27818be91fe.jsonl::19::call_OywHcgRvUWWL4I1bCvKqr5PR,jvm/installamatic_agent-4o-mini/trajectories/touchlab__droidconkotlin@7d75c3215f2ba4111dcdbb0597e5a27818be91fe.jsonl,jvm,installamatic_agent-4o-mini,19,submit_documentation,0.023275,1999,0,2025-02-03T19:11:31.952511,2025-02-03T19:11:31.975786,call_OywHcgRvUWWL4I1bCvKqr5PR
42264,0,jvm/installamatic_agent-4o-mini/trajectories/varabyte__kobweb@7e61c385b30db047d300b932dec6a497b7e9a942.jsonl::3::call_qVyt4GlohptnvZ42ozLivEB8,jvm/installamatic_agent-4o-mini/trajectories/varabyte__kobweb@7e61c385b30db047d300b932dec6a497b7e9a942.jsonl,jvm,installamatic_agent-4o-mini,3,inspect_header,0.012969,840,0,2025-02-03T19:58:46.187724,2025-02-03T19:58:46.200693,call_qVyt4GlohptnvZ42ozLivEB8
42265,1,jvm/installamatic_agent-4o-mini/trajectories/varabyte__kobweb@7e61c385b30db047d300b932dec6a497b7e9a942.jsonl::7::call_BxjLTG2vNE48P1J2fdK3nMd1,jvm/installamatic_agent-4o-mini/trajectories/varabyte__kobweb@7e61c385b30db047d300b932dec6a497b7e9a942.jsonl,jvm,installamatic_agent-4o-mini,7,inspect_header,0.180829,1470,0,2025-02-03T19:58:56.024690,2025-02-03T19:58:56.205519,call_BxjLTG2vNE48P1J2fdK3nMd1
42266,2,jvm/installamatic_agent-4o-mini/trajectories/varabyte__kobweb@7e61c385b30db047d300b932dec6a497b7e9a942.jsonl::9::call_owuRSmUlHGdrygPmR5H3ggyc,jvm/installamatic_agent-4o-mini/trajectories/varabyte__kobweb@7e61c385b30db047d300b932dec6a497b7e9a942.jsonl,jvm,installamatic_agent-4o-mini,9,get_directory_contents,0.30227,1607,0,2025-02-03T19:58:59.439299,2025-02-03T19:58:59.741569,call_owuRSmUlHGdrygPmR5H3ggyc
42267,3,jvm/installamatic_agent-4o-mini/trajectories/varabyte__kobweb@7e61c385b30db047d300b932dec6a497b7e9a942.jsonl::11::call_N7VA4ln4d9P8z1eONdYxkMXN,jvm/installamatic_agent-4o-mini/trajectories/varabyte__kobweb@7e61c385b30db047d300b932dec6a497b7e9a942.jsonl,jvm,installamatic_agent-4o-mini,11,get_file_contents,0.021937,1709,0,2025-02-03T19:59:01.512349,2025-02-03T19:59:01.534286,call_N7VA4ln4d9P8z1eONdYxkMXN
42268,4,jvm/installamatic_agent-4o-mini/trajectories/varabyte__kobweb@7e61c385b30db047d300b932dec6a497b7e9a942.jsonl::15::call_mRuLIPbKW5LlB58uyGZRQ1O5,jvm/installamatic_agent-4o-mini/trajectories/varabyte__kobweb@7e61c385b30db047d300b932dec6a497b7e9a942.jsonl,jvm,installamatic_agent-4o-mini,15,get_file_contents,0.484397,2126,0,2025-02-03T19:59:08.642303,2025-02-03T19:59:09.126700,call_mRuLIPbKW5LlB58uyGZRQ1O5
42269,5,jvm/installamatic_agent-4o-mini/trajectories/varabyte__kobweb@7e61c385b30db047d300b932dec6a497b7e9a942.jsonl::19::call_jCMwUnHPJ4n21uAPnfYUa1TV,jvm/installamatic_agent-4o-mini/trajectories/varabyte__kobweb@7e61c385b30db047d300b932dec6a497b7e9a942.jsonl,jvm,installamatic_agent-4o-mini,19,get_file_contents,0.034124,2727,0,2025-02-03T19:59:14.960954,2025-02-03T19:59:14.995078,call_jCMwUnHPJ4n21uAPnfYUa1TV
42270,6,jvm/installamatic_agent-4o-mini/trajectories/varabyte__kobweb@7e61c385b30db047d300b932dec6a497b7e9a942.jsonl::21::call_S4HJQ2XNNNiy6J7WkbvIxIhb,jvm/installamatic_agent-4o-mini/trajectories/varabyte__kobweb@7e61c385b30db047d300b932dec6a497b7e9a942.jsonl,jvm,installamatic_agent-4o-mini,21,get_file_contents,0.033841,2905,0,2025-02-03T19:59:16.571464,2025-02-03T19:59:16.605305,call_S4HJQ2XNNNiy6J7WkbvIxIhb
42271,7,jvm/installamatic_agent-4o-mini/trajectories/varabyte__kobweb@7e61c385b30db047d300b932dec6a497b7e9a942.jsonl::23::call_4FmQXTbImC4uAltibkg7sxMA,jvm/installamatic_agent-4o-mini/trajectories/varabyte__kobweb@7e61c385b30db047d300b932dec6a497b7e9a942.jsonl,jvm,installamatic_agent-4o-mini,23,get_file_contents,0.036315,2994,0,2025-02-03T19:59:18.284736,2025-02-03T19:59:18.321051,call_4FmQXTbImC4uAltibkg7sxMA
42272,8,jvm/installamatic_agent-4o-mini/trajectories/varabyte__kobweb@7e61c385b30db047d300b932dec6a497b7e9a942.jsonl::27::call_5rVjVrB0XhpHJ6eB5l2A5eXg,jvm/installamatic_agent-4o-mini/trajectories/varabyte__kobweb@7e61c385b30db047d300b932dec6a497b7e9a942.jsonl,jvm,installamatic_agent-4o-mini,27,submit_documentation,0.038065,3655,0,2025-02-03T19:59:25.071273,2025-02-03T19:59:25.109338,call_5rVjVrB0XhpHJ6eB5l2A5eXg
42273,9,jvm/installamatic_agent-4o-mini/trajectories/varabyte__kobweb@7e61c385b30db047d300b932dec6a497b7e9a942.jsonl::33::call_5TZjIQ48U9TcMue9uzyXGeRe,jvm/installamatic_agent-4o-mini/trajectories/varabyte__kobweb@7e61c385b30db047d300b932dec6a497b7e9a942.jsonl,jvm,installamatic_agent-4o-mini,33,get_file_contents,0.010439,437,0,2025-02-03T19:59:26.787868,2025-02-03T19:59:26.798307,call_5TZjIQ48U9TcMue9uzyXGeRe
42319,0,jvm/installamatic_agent-4o-mini/trajectories/vespa-engine__vespa@0461e121164cf775f473334ebd2e5ede8218461b.jsonl::1::call_LwJ3n0yNln5voYCUOjMZiQ5n,jvm/installamatic_agent-4o-mini/trajectories/vespa-engine__vespa@0461e121164cf775f473334ebd2e5ede8218461b.jsonl,jvm,installamatic_agent-4o-mini,1,get_file_contents,0.01135,1317,0,2025-02-03T18:40:43.851646,2025-02-03T18:40:43.862996,call_LwJ3n0yNln5voYCUOjMZiQ5n
42320,1,jvm/installamatic_agent-4o-mini/trajectories/vespa-engine__vespa@0461e121164cf775f473334ebd2e5ede8218461b.jsonl::3::call_RWT0s0KFS2OBa64ldNdJS9k0,jvm/installamatic_agent-4o-mini/trajectories/vespa-engine__vespa@0461e121164cf775f473334ebd2e5ede8218461b.jsonl,jvm,installamatic_agent-4o-mini,3,inspect_header,0.101166,1434,0,2025-02-03T18:40:50.107247,2025-02-03T18:40:50.208413,call_RWT0s0KFS2OBa64ldNdJS9k0
42321,2,jvm/installamatic_agent-4o-mini/trajectories/vespa-engine__vespa@0461e121164cf775f473334ebd2e5ede8218461b.jsonl::5::call_O0X0GgQDTToFe63FIQOvVz8l,jvm/installamatic_agent-4o-mini/trajectories/vespa-engine__vespa@0461e121164cf775f473334ebd2e5ede8218461b.jsonl,jvm,installamatic_agent-4o-mini,5,get_file_contents,0.1399,1568,0,2025-02-03T18:41:09.788792,2025-02-03T18:41:09.928692,call_O0X0GgQDTToFe63FIQOvVz8l
42322,3,jvm/installamatic_agent-4o-mini/trajectories/vespa-engine__vespa@0461e121164cf775f473334ebd2e5ede8218461b.jsonl::7::call_lGRnRo796uUmiLliKYjLGM3p,jvm/installamatic_agent-4o-mini/trajectories/vespa-engine__vespa@0461e121164cf775f473334ebd2e5ede8218461b.jsonl,jvm,installamatic_agent-4o-mini,7,inspect_header,0.156807,1689,0,2025-02-03T18:41:14.868043,2025-02-03T18:41:15.024850,call_lGRnRo796uUmiLliKYjLGM3p
42323,4,jvm/installamatic_agent-4o-mini/trajectories/vespa-engine__vespa@0461e121164cf775f473334ebd2e5ede8218461b.jsonl::9::call_b4DncDRSyHCrDlybiRfejZWa,jvm/installamatic_agent-4o-mini/trajectories/vespa-engine__vespa@0461e121164cf775f473334ebd2e5ede8218461b.jsonl,jvm,installamatic_agent-4o-mini,9,inspect_header,0.017783,1827,0,2025-02-03T18:41:17.037053,2025-02-03T18:41:17.054836,call_b4DncDRSyHCrDlybiRfejZWa
42324,5,jvm/installamatic_agent-4o-mini/trajectories/vespa-engine__vespa@0461e121164cf775f473334ebd2e5ede8218461b.jsonl::11::call_8xFHWitd81rsnoo2mMLDD7K8,jvm/installamatic_agent-4o-mini/trajectories/vespa-engine__vespa@0461e121164cf775f473334ebd2e5ede8218461b.jsonl,jvm,installamatic_agent-4o-mini,11,inspect_header,0.019077,1984,0,2025-02-03T18:41:18.830810,2025-02-03T18:41:18.849887,call_8xFHWitd81rsnoo2mMLDD7K8
42325,6,jvm/installamatic_agent-4o-mini/trajectories/vespa-engine__vespa@0461e121164cf775f473334ebd2e5ede8218461b.jsonl::13::call_qYwCEvTvd9VUVQtHNchpLYne,jvm/installamatic_agent-4o-mini/trajectories/vespa-engine__vespa@0461e121164cf775f473334ebd2e5ede8218461b.jsonl,jvm,installamatic_agent-4o-mini,13,submit_documentation,0.033758,2165,0,2025-02-03T18:41:21.094481,2025-02-03T18:41:21.128239,call_qYwCEvTvd9VUVQtHNchpLYne
42326,7,jvm/installamatic_agent-4o-mini/trajectories/vespa-engine__vespa@0461e121164cf775f473334ebd2e5ede8218461b.jsonl::16::call_DEjEnPrvIVP9rHfzHqA3nCa8,jvm/installamatic_agent-4o-mini/trajectories/vespa-engine__vespa@0461e121164cf775f473334ebd2e5ede8218461b.jsonl,jvm,installamatic_agent-4o-mini,16,get_file_contents,0.023336,2247,0,2025-02-03T18:41:24.079627,2025-02-03T18:41:24.102963,call_DEjEnPrvIVP9rHfzHqA3nCa8
42327,8,jvm/installamatic_agent-4o-mini/trajectories/vespa-engine__vespa@0461e121164cf775f473334ebd2e5ede8218461b.jsonl::18::call_I1o82Bz599VOhTwWKB4btKh1,jvm/installamatic_agent-4o-mini/trajectories/vespa-engine__vespa@0461e121164cf775f473334ebd2e5ede8218461b.jsonl,jvm,installamatic_agent-4o-mini,18,get_file_contents,0.023815,2455,0,2025-02-03T18:41:26.578162,2025-02-03T18:41:26.601977,call_I1o82Bz599VOhTwWKB4btKh1
