global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id,original_input_tokens,pressure_padding_tokens
51314,10,jvm/installamatic_agent-4o-mini/trajectories/takahirom__roborazzi@ffa622267de2bdba81d1a2222f7f8f7cee5db9e8.jsonl::55::call_kwg5ECt0UrSqdvA6e1ic28H0::capacity_clone_031,jvm/installamatic_agent-4o-mini/trajectories/takahirom__roborazzi@ffa622267de2bdba81d1a2222f7f8f7cee5db9e8.jsonl::capacity_clone_031,jvm,installamatic_agent-4o-mini,55,get_directory_contents,0.126121,3500,0,2025-02-03T19:54:44.892485,2025-02-03T19:54:45.018606,call_kwg5ECt0UrSqdvA6e1ic28H0::capacity_clone_031,1705,1795
51315,11,jvm/installamatic_agent-4o-mini/trajectories/takahirom__roborazzi@ffa622267de2bdba81d1a2222f7f8f7cee5db9e8.jsonl::57::call_yPb2rbu86wWuUZaO0x6CwWCg::capacity_clone_031,jvm/installamatic_agent-4o-mini/trajectories/takahirom__roborazzi@ffa622267de2bdba81d1a2222f7f8f7cee5db9e8.jsonl::capacity_clone_031,jvm,installamatic_agent-4o-mini,57,get_directory_contents,0.144507,3500,0,2025-02-03T19:54:47.766389,2025-02-03T19:54:47.910896,call_yPb2rbu86wWuUZaO0x6CwWCg::capacity_clone_031,1733,1767
51316,12,jvm/installamatic_agent-4o-mini/trajectories/takahirom__roborazzi@ffa622267de2bdba81d1a2222f7f8f7cee5db9e8.jsonl::59::call_IfcIbqbOHeGyPwAhgDaXtjWG::capacity_clone_031,jvm/installamatic_agent-4o-mini/trajectories/takahirom__roborazzi@ffa622267de2bdba81d1a2222f7f8f7cee5db9e8.jsonl::capacity_clone_031,jvm,installamatic_agent-4o-mini,59,get_directory_contents,0.038259,3500,0,2025-02-03T19:54:48.980773,2025-02-03T19:54:49.019032,call_IfcIbqbOHeGyPwAhgDaXtjWG::capacity_clone_031,1784,1716
51317,13,jvm/installamatic_agent-4o-mini/trajectories/takahirom__roborazzi@ffa622267de2bdba81d1a2222f7f8f7cee5db9e8.jsonl::63::call_v9VjEQKqJLLCfNC6SOMS3aVg::capacity_clone_031,jvm/installamatic_agent-4o-mini/trajectories/takahirom__roborazzi@ffa622267de2bdba81d1a2222f7f8f7cee5db9e8.jsonl::capacity_clone_031,jvm,installamatic_agent-4o-mini,63,get_directory_contents,0.04265,3500,0,2025-02-03T19:54:51.517411,2025-02-03T19:54:51.560061,call_v9VjEQKqJLLCfNC6SOMS3aVg::capacity_clone_031,1988,1512
51318,0,jvm/installamatic_agent-4o-mini/trajectories/webforj__webforj@e4ceb1333602da70c185ca5fa3c631289933a9ce.jsonl::5::call_pUVe1tBELIDMNfbKwjoN0CCJ::capacity_clone_032,jvm/installamatic_agent-4o-mini/trajectories/webforj__webforj@e4ceb1333602da70c185ca5fa3c631289933a9ce.jsonl::capacity_clone_032,jvm,installamatic_agent-4o-mini,5,submit_documentation,0.01504,3500,0,2025-02-03T19:40:06.570568,2025-02-03T19:40:06.585608,call_pUVe1tBELIDMNfbKwjoN0CCJ::capacity_clone_032,1098,2402
51319,1,jvm/installamatic_agent-4o-mini/trajectories/webforj__webforj@e4ceb1333602da70c185ca5fa3c631289933a9ce.jsonl::8::call_qc4l8C1OozifCaQpIviJ13vX::capacity_clone_032,jvm/installamatic_agent-4o-mini/trajectories/webforj__webforj@e4ceb1333602da70c185ca5fa3c631289933a9ce.jsonl::capacity_clone_032,jvm,installamatic_agent-4o-mini,8,get_file_contents,11.332695,3500,0,2025-02-03T19:40:34.674883,2025-02-03T19:40:46.007578,call_qc4l8C1OozifCaQpIviJ13vX::capacity_clone_032,1132,2368
51320,2,jvm/installamatic_agent-4o-mini/trajectories/webforj__webforj@e4ceb1333602da70c185ca5fa3c631289933a9ce.jsonl::10::call_QNzO0I4j2E1ASfekHMLS4CiP::capacity_clone_032,jvm/installamatic_agent-4o-mini/trajectories/webforj__webforj@e4ceb1333602da70c185ca5fa3c631289933a9ce.jsonl::capacity_clone_032,jvm,installamatic_agent-4o-mini,10,inspect_header,0.236947,3500,0,2025-02-03T19:40:51.733445,2025-02-03T19:40:51.970392,call_QNzO0I4j2E1ASfekHMLS4CiP::capacity_clone_032,1184,2316
51321,3,jvm/installamatic_agent-4o-mini/trajectories/webforj__webforj@e4ceb1333602da70c185ca5fa3c631289933a9ce.jsonl::12::call_iEbLrvGQOSN0MPHUQ9nJd9Iq::capacity_clone_032,jvm/installamatic_agent-4o-mini/trajectories/webforj__webforj@e4ceb1333602da70c185ca5fa3c631289933a9ce.jsonl::capacity_clone_032,jvm,installamatic_agent-4o-mini,12,get_file_contents,0.021698,3500,0,2025-02-03T19:40:54.116215,2025-02-03T19:40:54.137913,call_iEbLrvGQOSN0MPHUQ9nJd9Iq::capacity_clone_032,1279,2221
51322,4,jvm/installamatic_agent-4o-mini/trajectories/webforj__webforj@e4ceb1333602da70c185ca5fa3c631289933a9ce.jsonl::17::call_V6jLNIsLmkhGaZUK8uCIULnR::capacity_clone_032,jvm/installamatic_agent-4o-mini/trajectories/webforj__webforj@e4ceb1333602da70c185ca5fa3c631289933a9ce.jsonl::capacity_clone_032,jvm,installamatic_agent-4o-mini,17,get_file_contents,0.257926,3500,0,2025-02-03T19:41:22.060136,2025-02-03T19:41:22.318062,call_V6jLNIsLmkhGaZUK8uCIULnR::capacity_clone_032,434,3066
51323,5,jvm/installamatic_agent-4o-mini/trajectories/webforj__webforj@e4ceb1333602da70c185ca5fa3c631289933a9ce.jsonl::21::call_y7Gh8SXioj15Dat8wpKyuvDY::capacity_clone_032,jvm/installamatic_agent-4o-mini/trajectories/webforj__webforj@e4ceb1333602da70c185ca5fa3c631289933a9ce.jsonl::capacity_clone_032,jvm,installamatic_agent-4o-mini,21,inspect_header,0.015439,3500,0,2025-02-03T19:41:25.118454,2025-02-03T19:41:25.133893,call_y7Gh8SXioj15Dat8wpKyuvDY::capacity_clone_032,704,2796
51324,6,jvm/installamatic_agent-4o-mini/trajectories/webforj__webforj@e4ceb1333602da70c185ca5fa3c631289933a9ce.jsonl::23::call_CutzArUfUtbKFQT9lnMVb8tI::capacity_clone_032,jvm/installamatic_agent-4o-mini/trajectories/webforj__webforj@e4ceb1333602da70c185ca5fa3c631289933a9ce.jsonl::capacity_clone_032,jvm,installamatic_agent-4o-mini,23,inspect_header,0.01661,3500,0,2025-02-03T19:41:26.124935,2025-02-03T19:41:26.141545,call_CutzArUfUtbKFQT9lnMVb8tI::capacity_clone_032,829,2671
51325,7,jvm/installamatic_agent-4o-mini/trajectories/webforj__webforj@e4ceb1333602da70c185ca5fa3c631289933a9ce.jsonl::27::call_6don0OPuUfjIp5yAOUHoVEhD::capacity_clone_032,jvm/installamatic_agent-4o-mini/trajectories/webforj__webforj@e4ceb1333602da70c185ca5fa3c631289933a9ce.jsonl::capacity_clone_032,jvm,installamatic_agent-4o-mini,27,get_directory_contents,0.020455,3500,0,2025-02-03T19:41:28.684153,2025-02-03T19:41:28.704608,call_6don0OPuUfjIp5yAOUHoVEhD::capacity_clone_032,1050,2450
51326,8,jvm/installamatic_agent-4o-mini/trajectories/webforj__webforj@e4ceb1333602da70c185ca5fa3c631289933a9ce.jsonl::29::call_TzNvfQhswiKrTX7dpR4ayb7Y::capacity_clone_032,jvm/installamatic_agent-4o-mini/trajectories/webforj__webforj@e4ceb1333602da70c185ca5fa3c631289933a9ce.jsonl::capacity_clone_032,jvm,installamatic_agent-4o-mini,29,check_presence,0.021753,3500,0,2025-02-03T19:41:29.368590,2025-02-03T19:41:29.390343,call_TzNvfQhswiKrTX7dpR4ayb7Y::capacity_clone_032,1132,2368
51327,9,jvm/installamatic_agent-4o-mini/trajectories/webforj__webforj@e4ceb1333602da70c185ca5fa3c631289933a9ce.jsonl::31::call_PjzWuAkPq1hbIK0dGRLCIMKm::capacity_clone_032,jvm/installamatic_agent-4o-mini/trajectories/webforj__webforj@e4ceb1333602da70c185ca5fa3c631289933a9ce.jsonl::capacity_clone_032,jvm,installamatic_agent-4o-mini,31,check_presence,0.02235,3500,0,2025-02-03T19:41:30.289131,2025-02-03T19:41:30.311481,call_PjzWuAkPq1hbIK0dGRLCIMKm::capacity_clone_032,1159,2341
51328,10,jvm/installamatic_agent-4o-mini/trajectories/webforj__webforj@e4ceb1333602da70c185ca5fa3c631289933a9ce.jsonl::33::call_cRI5RsF9mzkJRq39fnEfUfqG::capacity_clone_032,jvm/installamatic_agent-4o-mini/trajectories/webforj__webforj@e4ceb1333602da70c185ca5fa3c631289933a9ce.jsonl::capacity_clone_032,jvm,installamatic_agent-4o-mini,33,check_presence,0.025443,3500,0,2025-02-03T19:41:31.167720,2025-02-03T19:41:31.193163,call_cRI5RsF9mzkJRq39fnEfUfqG::capacity_clone_032,1188,2312
51329,11,jvm/installamatic_agent-4o-mini/trajectories/webforj__webforj@e4ceb1333602da70c185ca5fa3c631289933a9ce.jsonl::35::call_jtubRE0G1NmW87ypofennapa::capacity_clone_032,jvm/installamatic_agent-4o-mini/trajectories/webforj__webforj@e4ceb1333602da70c185ca5fa3c631289933a9ce.jsonl::capacity_clone_032,jvm,installamatic_agent-4o-mini,35,inspect_header,0.031352,3500,0,2025-02-03T19:41:31.947403,2025-02-03T19:41:31.978755,call_jtubRE0G1NmW87ypofennapa::capacity_clone_032,1215,2285
51330,12,jvm/installamatic_agent-4o-mini/trajectories/webforj__webforj@e4ceb1333602da70c185ca5fa3c631289933a9ce.jsonl::37::call_ImfkRPzNvLlbTXYYNn0V9Ib6::capacity_clone_032,jvm/installamatic_agent-4o-mini/trajectories/webforj__webforj@e4ceb1333602da70c185ca5fa3c631289933a9ce.jsonl::capacity_clone_032,jvm,installamatic_agent-4o-mini,37,inspect_header,0.029025,3500,0,2025-02-03T19:41:33.056133,2025-02-03T19:41:33.085158,call_ImfkRPzNvLlbTXYYNn0V9Ib6::capacity_clone_032,1255,2245
51331,13,jvm/installamatic_agent-4o-mini/trajectories/webforj__webforj@e4ceb1333602da70c185ca5fa3c631289933a9ce.jsonl::39::call_L9gPZyVTpF7GikD3dUdGBLr6::capacity_clone_032,jvm/installamatic_agent-4o-mini/trajectories/webforj__webforj@e4ceb1333602da70c185ca5fa3c631289933a9ce.jsonl::capacity_clone_032,jvm,installamatic_agent-4o-mini,39,inspect_header,0.030578,3500,0,2025-02-03T19:41:34.195478,2025-02-03T19:41:34.226056,call_L9gPZyVTpF7GikD3dUdGBLr6::capacity_clone_032,1295,2205
51332,14,jvm/installamatic_agent-4o-mini/trajectories/webforj__webforj@e4ceb1333602da70c185ca5fa3c631289933a9ce.jsonl::41::call_cOyBO3FckBhyNITZ8gCE1cpD::capacity_clone_032,jvm/installamatic_agent-4o-mini/trajectories/webforj__webforj@e4ceb1333602da70c185ca5fa3c631289933a9ce.jsonl::capacity_clone_032,jvm,installamatic_agent-4o-mini,41,inspect_header,0.031695,3500,0,2025-02-03T19:41:36.895845,2025-02-03T19:41:36.927540,call_cOyBO3FckBhyNITZ8gCE1cpD::capacity_clone_032,1337,2163
51333,15,jvm/installamatic_agent-4o-mini/trajectories/webforj__webforj@e4ceb1333602da70c185ca5fa3c631289933a9ce.jsonl::43::call_m3dwHQcbrAdIFI8ys5v4QeXb::capacity_clone_032,jvm/installamatic_agent-4o-mini/trajectories/webforj__webforj@e4ceb1333602da70c185ca5fa3c631289933a9ce.jsonl::capacity_clone_032,jvm,installamatic_agent-4o-mini,43,inspect_header,0.033329,3500,0,2025-02-03T19:41:37.956519,2025-02-03T19:41:37.989848,call_m3dwHQcbrAdIFI8ys5v4QeXb::capacity_clone_032,1377,2123
51334,0,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::1::call_SR1EGTwCQSoGCN0mwdLizMc9::capacity_clone_033,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::capacity_clone_033,jvm,installamatic_agent-4o,1,get_file_contents,0.037859,3500,0,2025-02-03T23:27:21.494838,2025-02-03T23:27:21.532697,call_SR1EGTwCQSoGCN0mwdLizMc9::capacity_clone_033,653,2847
51335,1,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::3::call_2i7Yh4nvQWBTioyrhSCc0Yst::capacity_clone_033,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::capacity_clone_033,jvm,installamatic_agent-4o,3,inspect_header,0.028559,3500,0,2025-02-03T23:27:22.418825,2025-02-03T23:27:22.447384,call_2i7Yh4nvQWBTioyrhSCc0Yst::capacity_clone_033,729,2771
51336,2,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::5::call_zTYLvEpZZiWiYeN9eukT2kGf::capacity_clone_033,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::capacity_clone_033,jvm,installamatic_agent-4o,5,submit_documentation,0.01267,3500,0,2025-02-03T23:27:24.139094,2025-02-03T23:27:24.151764,call_zTYLvEpZZiWiYeN9eukT2kGf::capacity_clone_033,1008,2492
51337,3,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::8::call_SkiGBh6ySa9dBNoE458I1gmk::capacity_clone_033,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::capacity_clone_033,jvm,installamatic_agent-4o,8,get_directory_contents,0.241866,3500,0,2025-02-03T23:27:25.314850,2025-02-03T23:27:25.556716,call_SkiGBh6ySa9dBNoE458I1gmk::capacity_clone_033,1039,2461
51338,4,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::10::call_WvNMGyQhi8hHWsLn2H5aFeEc::capacity_clone_033,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::capacity_clone_033,jvm,installamatic_agent-4o,10,get_directory_contents,2.536443,3500,0,2025-02-03T23:27:37.748963,2025-02-03T23:27:40.285406,call_WvNMGyQhi8hHWsLn2H5aFeEc::capacity_clone_033,1094,2406
51339,5,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::12::call_d7DuSoxGa51F5fsDVSis7Wm6::capacity_clone_033,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::capacity_clone_033,jvm,installamatic_agent-4o,12,get_directory_contents,0.020212,3500,0,2025-02-03T23:27:46.021231,2025-02-03T23:27:46.041443,call_d7DuSoxGa51F5fsDVSis7Wm6::capacity_clone_033,1128,2372
51340,6,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::14::call_AEVn7zjYS1wDkahoeOj67MO1::capacity_clone_033,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::capacity_clone_033,jvm,installamatic_agent-4o,14,get_directory_contents,0.021345,3500,0,2025-02-03T23:27:46.967174,2025-02-03T23:27:46.988519,call_AEVn7zjYS1wDkahoeOj67MO1::capacity_clone_033,1165,2335
51341,7,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::16::call_hVVuMSGdnKuUQqdTckHuyYWA::capacity_clone_033,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::capacity_clone_033,jvm,installamatic_agent-4o,16,get_directory_contents,0.024925,3500,0,2025-02-03T23:27:47.728300,2025-02-03T23:27:47.753225,call_hVVuMSGdnKuUQqdTckHuyYWA::capacity_clone_033,1203,2297
51342,8,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::18::call_T98PBZSjjLEBtx4xvxWCPXAE::capacity_clone_033,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::capacity_clone_033,jvm,installamatic_agent-4o,18,get_directory_contents,0.027609,3500,0,2025-02-03T23:27:48.854100,2025-02-03T23:27:48.881709,call_T98PBZSjjLEBtx4xvxWCPXAE::capacity_clone_033,1245,2255
51343,9,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::20::call_xVypYuaOnbgQJGurTtr3xbth::capacity_clone_033,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::capacity_clone_033,jvm,installamatic_agent-4o,20,get_directory_contents,0.129533,3500,0,2025-02-03T23:27:49.782288,2025-02-03T23:27:49.911821,call_xVypYuaOnbgQJGurTtr3xbth::capacity_clone_033,1282,2218
51344,10,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::22::call_sOqAIcLtc7j6GZj1Ezh0m4US::capacity_clone_033,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::capacity_clone_033,jvm,installamatic_agent-4o,22,get_file_contents,0.028162,3500,0,2025-02-03T23:27:50.587097,2025-02-03T23:27:50.615259,call_sOqAIcLtc7j6GZj1Ezh0m4US::capacity_clone_033,1324,2176
51345,11,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::24::call_dfTFTuIqzZYcV847XJiCi1RR::capacity_clone_033,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::capacity_clone_033,jvm,installamatic_agent-4o,24,inspect_header,0.030986,3500,0,2025-02-03T23:27:51.444559,2025-02-03T23:27:51.475545,call_dfTFTuIqzZYcV847XJiCi1RR::capacity_clone_033,1378,2122
51346,12,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::26::call_PLmAPAmao9gpP1B5986t9BCE::capacity_clone_033,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::capacity_clone_033,jvm,installamatic_agent-4o,26,get_directory_contents,0.034073,3500,0,2025-02-03T23:27:52.172556,2025-02-03T23:27:52.206629,call_PLmAPAmao9gpP1B5986t9BCE::capacity_clone_033,1534,1966
51347,13,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::28::call_fsUNWJH86eq5usZLSvOfIGtw::capacity_clone_033,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::capacity_clone_033,jvm,installamatic_agent-4o,28,get_file_contents,4.956728,3500,0,2025-02-03T23:28:37.781207,2025-02-03T23:28:42.737935,call_fsUNWJH86eq5usZLSvOfIGtw::capacity_clone_033,1577,1923
51348,14,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::30::call_MrjrNF0Ip5gAIR8wtKj6wTj7::capacity_clone_033,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::capacity_clone_033,jvm,installamatic_agent-4o,30,inspect_header,0.034313,3500,0,2025-02-03T23:28:44.813408,2025-02-03T23:28:44.847721,call_MrjrNF0Ip5gAIR8wtKj6wTj7::capacity_clone_033,1638,1862
51349,15,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::32::call_k8CI0YFGwHErxoc0F6XC5tEv::capacity_clone_033,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::capacity_clone_033,jvm,installamatic_agent-4o,32,submit_documentation,0.038323,3500,0,2025-02-03T23:28:46.237767,2025-02-03T23:28:46.276090,call_k8CI0YFGwHErxoc0F6XC5tEv::capacity_clone_033,1820,1680
51350,16,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::42::call_rQUhVrUH9gO7ItnNYeZTmQ99::capacity_clone_033,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::capacity_clone_033,jvm,installamatic_agent-4o,42,check_presence,0.014623,3500,0,2025-02-03T23:28:50.832294,2025-02-03T23:28:50.846917,call_rQUhVrUH9gO7ItnNYeZTmQ99::capacity_clone_033,1085,2415
51351,17,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::44::call_wHqY0JpbbM3yiNyWHfexn61c::capacity_clone_033,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::capacity_clone_033,jvm,installamatic_agent-4o,44,check_presence,0.016411,3500,0,2025-02-03T23:28:51.963904,2025-02-03T23:28:51.980315,call_wHqY0JpbbM3yiNyWHfexn61c::capacity_clone_033,1112,2388
51352,18,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::46::call_36SBS8B8nY06MrBKdRPVKnJ4::capacity_clone_033,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::capacity_clone_033,jvm,installamatic_agent-4o,46,get_file_contents,0.016395,3500,0,2025-02-03T23:28:52.733586,2025-02-03T23:28:52.749981,call_36SBS8B8nY06MrBKdRPVKnJ4::capacity_clone_033,1141,2359
51353,19,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::48::call_qlH0QnzjfWVyiWuEVEGy4ldl::capacity_clone_033,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::capacity_clone_033,jvm,installamatic_agent-4o,48,get_directory_contents,0.31802,3500,0,2025-02-03T23:28:55.956849,2025-02-03T23:28:56.274869,call_qlH0QnzjfWVyiWuEVEGy4ldl::capacity_clone_033,1206,2294
51354,20,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::50::call_jtiIWNpgydICMRcwKfrzT1cy::capacity_clone_033,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::capacity_clone_033,jvm,installamatic_agent-4o,50,get_file_contents,0.054101,3500,0,2025-02-03T23:28:58.587793,2025-02-03T23:28:58.641894,call_jtiIWNpgydICMRcwKfrzT1cy::capacity_clone_033,1249,2251
51355,21,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::52::call_qc1LGpCMZyGEPp53mtQ9dBeX::capacity_clone_033,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::capacity_clone_033,jvm,installamatic_agent-4o,52,check_presence,0.02333,3500,0,2025-02-03T23:28:59.656363,2025-02-03T23:28:59.679693,call_qc1LGpCMZyGEPp53mtQ9dBeX::capacity_clone_033,1329,2171
51356,22,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::54::call_noQ61pGxHQTSzFdXTF9lPSqc::capacity_clone_033,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::capacity_clone_033,jvm,installamatic_agent-4o,54,check_presence,0.025108,3500,0,2025-02-03T23:29:00.625320,2025-02-03T23:29:00.650428,call_noQ61pGxHQTSzFdXTF9lPSqc::capacity_clone_033,1376,2124
51357,23,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::56::call_pzsmqPhqIQJnt4z5dKeDA2IP::capacity_clone_033,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::capacity_clone_033,jvm,installamatic_agent-4o,56,get_file_contents,0.027924,3500,0,2025-02-03T23:29:01.485526,2025-02-03T23:29:01.513450,call_pzsmqPhqIQJnt4z5dKeDA2IP::capacity_clone_033,1419,2081
51358,24,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::58::call_SSoNrM9Epinohamtr9Fy43rT::capacity_clone_033,jvm/installamatic_agent-4o/trajectories/reactor__reactor-netty@c7391d2dde239de7fdb6564ad434028bc283d99c.jsonl::capacity_clone_033,jvm,installamatic_agent-4o,58,inspect_header,0.03046,3500,0,2025-02-03T23:29:02.682018,2025-02-03T23:29:02.712478,call_SSoNrM9Epinohamtr9Fy43rT::capacity_clone_033,1480,2020
